z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_218/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_218/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 218, 0, submap_eval_cfear, 7665, 0.287139, 0.003393, 7665, 17.369420, 40.032476, 7665, 1.515024, 0.018118, 7665, 19.420630, 41.337952, 7666, 0.231623, 0.000218, 7665, 4.826093, 1.168321, 7665, 166.450822, 1888.079306, 7666, 4.724867, 13.394897, 7665, 4761.840856, 5360.950149, 7666, 3.308198, 0.090592, 7666,1.24252,0.39188,15.54454,0.06384,0.04981,0.07408,0.07285,-0.003552,0.000807,0.058526,0.08097
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 0, submap_eval_cfear, 8617, 0.286157, 0.004232, 8617, 17.863457, 31.613463, 8617, 1.538349, 0.027162, 8617, 19.940819, 33.377563, 8618, 0.234624, 0.005306, 8617, 4.134850, 0.145213, 8617, 163.297981, 1847.813041, 8618, 4.183427, 8.074368, 8617, 4760.382107, 3662.910040, 8618, 3.402703, 0.200430, 8618,1.2761,0.4469,37.93994,0.05178,0.04027,0.07563,0.07148,-0.006836,-0.009455,0.118611,0.06559
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_64/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 64, 0, submap_eval_cfear, 8538, 0.291478, 0.004097, 8538, 9.437328, 11.554885, 8538, 1.539814, 0.024567, 8538, 11.521686, 12.447559, 8539, 0.234230, 0.000944, 8538, 4.825018, 1.253523, 8538, 168.199789, 1844.379571, 8539, 4.252210, 8.220720, 8538, 4760.219932, 3583.547367, 8539, 3.405828, 0.201904, 8539,1.40726,0.4313,21.862,0.06427,0.05018,0.07521,0.0739,0.000776,-0.001361,0.053042,0.08154
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_183/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_183/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 183, 0, submap_eval_cfear, 8865, 0.293446, 0.007698, 8865, 7.062162, 7.618682, 8865, 1.557124, 0.055835, 8865, 9.169732, 8.623422, 8866, 0.237202, 0.001006, 8865, 4.670051, 1.008449, 8865, 166.668283, 1887.463278, 8866, 4.107438, 8.902781, 8865, 4763.104444, 3026.151510, 8866, 3.402062, 0.544884, 8866,1.51729,0.42644,23.3456,0.06944,0.05957,0.0727,0.06979,0.002939,-0.008715,0.061905,0.09149
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_195/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_195/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 195, 0, submap_eval_cfear, 8865, 0.288707, 0.004025, 8865, 9.371074, 8.485596, 8865, 1.544664, 0.025271, 8865, 11.456960, 9.282971, 8866, 0.233805, 0.002118, 8865, 4.109081, 0.120420, 8865, 166.662531, 1887.775354, 8866, 4.064473, 8.751215, 8865, 4763.104444, 3026.151510, 8866, 3.335910, 0.217555, 8866,1.29232,0.46811,44.74126,0.05171,0.04505,0.07414,0.06861,-0.006116,-0.009487,0.134301,0.06859
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_63/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 63, 0, submap_eval_cfear, 8538, 0.294921, 0.013466, 8538, 7.262809, 7.104927, 8538, 1.553000, 0.043001, 8538, 9.365049, 8.015214, 8539, 0.235551, 0.000813, 8538, 4.718435, 1.091253, 8538, 168.200375, 1843.674922, 8539, 4.262361, 8.250732, 8538, 4760.219932, 3583.547367, 8539, 3.431717, 0.319581, 8539,1.54509,0.44513,26.24182,0.06579,0.05214,0.07575,0.07346,0.003163,-0.001307,0.061588,0.08395
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, submap_eval_cfear, 8617, 0.294809, 0.008938, 8617, 4.902129, 3.215771, 8617, 1.574478, 0.066615, 8617, 7.031632, 3.975365, 8618, 0.240542, 0.001339, 8617, 4.583846, 0.949016, 8617, 163.293572, 1849.530200, 8618, 4.246097, 8.356469, 8617, 4760.382107, 3662.910040, 8618, 3.550598, 0.526677, 8618,1.76481,0.42265,13.18585,0.0743,0.06857,0.07514,0.07266,0.007724,-0.009368,0.024444,0.10111
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_233/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_233/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 233, 0, submap_eval_cfear, 7665, 0.290476, 0.004495, 7665, 6.453975, 4.709567, 7665, 1.539558, 0.030054, 7665, 8.537106, 5.438052, 7666, 0.234401, 0.000479, 7665, 4.276451, 0.363105, 7665, 166.442604, 1888.503945, 7666, 4.732119, 13.516756, 7665, 4761.840856, 5360.950149, 7666, 3.367188, 0.255401, 7666,1.47927,0.44922,30.85552,0.05596,0.04644,0.06935,0.06791,-0.000194,0.000552,0.122472,0.07271
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_25/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 25, 0, submap_eval_cfear, 8617, 0.285839, 0.004065, 8617, 10.295878, 12.635514, 8617, 1.529220, 0.044515, 8617, 12.362656, 13.644998, 8618, 0.233118, 0.000292, 8617, 4.378322, 0.463348, 8617, 163.293804, 1848.186364, 8618, 4.202750, 8.138994, 8617, 4760.382107, 3662.910040, 8618, 3.263841, 0.252767, 8618,1.21931,0.37,17.5678,0.05574,0.04349,0.0659,0.06165,-0.002368,-0.009288,0.057759,0.0707
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_81/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_81/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 81, 0, submap_eval_cfear, 8538, 0.291094, 0.004907, 8538, 2.455428, 0.530301, 8538, 1.546352, 0.046140, 8538, 4.547307, 0.884560, 8539, 0.235643, 0.003035, 8538, 4.144530, 0.200240, 8538, 168.200141, 1846.006905, 8539, 4.297516, 8.429492, 8538, 4760.219932, 3583.547367, 8539, 3.063657, 0.426155, 8539,2.14233,0.51738,30.49998,0.06156,0.04851,0.07429,0.06946,0.012446,-0.002058,0.066024,0.07838
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_239/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_239/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 239, 0, submap_eval_cfear, 7665, 0.287915, 0.003529, 7665, 18.251458, 41.973198, 7665, 1.529451, 0.024875, 7665, 20.321344, 43.622923, 7666, 0.234145, 0.000313, 7665, 4.491585, 0.606094, 7665, 166.450170, 1887.599721, 7666, 4.714192, 13.370224, 7665, 4761.840856, 5360.950149, 7666, 3.378703, 0.142182, 7666,1.2396,0.40387,21.47368,0.05813,0.04651,0.06974,0.06893,-0.005296,0.000642,0.083042,0.07445
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_116/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_116/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 116, 0, submap_eval_cfear, 3443, 0.308505, 0.007622, 3443, 12.740071, 23.460231, 3443, 1.561416, 0.039543, 3443, 14.863890, 24.742405, 3444, 0.236314, 0.000622, 3443, 4.411560, 0.496027, 3443, 171.400116, 1354.529222, 3444, 4.975965, 11.867603, 3443, 4761.787166, 3822.268000, 3444, 3.425469, 0.371227, 3444,1.12663,0.37848,12.0526,0.05516,0.04124,0.06553,0.06184,-0.003172,0.0006,0.083889,0.06887
