z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,5, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_105/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_105/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 105, 0, baseline-cfear-3, 7509, 0.271093, 0.004996, 7509, 3.188994, 0.977792, 7509, 1.482909, 0.063927, 7509, 5.200501, 1.521411, 7510, 0.238761, 0.002368, 7509, 4.146358, 0.187262, 7509, 116.816778, 947.879079, 7510, 4.845547, 9.024515, 7509, 4759.021838, 3755.495395, 7510, 3.490107, 0.521467, 7510,1.591,0.473,16.749,0.085,0.06,0.084,0.081,0.0,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_159/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_159/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 159, 0, baseline-cfear-3, 8538, 0.336102, 0.007854, 8538, 4.344449, 2.082095, 8538, 1.567404, 0.080602, 8538, 6.505331, 2.893560, 8539, 0.236722, 0.000992, 8538, 4.199227, 0.257451, 8538, 160.930320, 1727.525418, 8539, 4.246001, 8.214870, 8538, 4760.219932, 3583.547367, 8539, 3.313884, 0.474030, 8539,1.456,0.448,29.217,0.053,0.04,0.067,0.064,0.0,-0.002,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_351/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_351/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 351, 0, baseline-cfear-3, 7466, 0.312925, 0.005131, 7466, 3.846411, 1.229863, 7466, 1.508997, 0.048106, 7466, 5.924517, 1.673195, 7467, 0.236172, 0.000734, 7466, 4.172917, 0.219899, 7466, 142.623945, 1293.279502, 7467, 4.908719, 11.191817, 7466, 4756.643632, 3161.165757, 7467, 3.416959, 0.334306, 7467,1.708,0.464,30.427,0.069,0.063,0.073,0.074,-0.001,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_110/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 110, 0, baseline-cfear-3, 7509, 0.417940, 0.007986, 7509, 9.357133, 11.326445, 7509, 1.699406, 0.041625, 7509, 11.727916, 12.563351, 7510, 0.234718, 0.000540, 7509, 4.582501, 0.806518, 7509, 223.223435, 2714.919983, 7510, 4.811695, 9.102587, 7509, 4759.021838, 3755.495395, 7510, 3.392382, 0.279312, 7510,1.339,0.45,40.915,0.048,0.036,0.062,0.058,-0.002,-0.011,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_87/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 87, 0, baseline-cfear-3, 7509, 0.467304, 0.012176, 7509, 7.721659, 8.304614, 7509, 1.821009, 0.101203, 7509, 10.266659, 9.773754, 7510, 0.236859, 0.000986, 7509, 4.776402, 1.163614, 7509, 254.534221, 3065.764941, 7510, 4.811984, 9.164505, 7509, 4759.021838, 3755.495395, 7510, 3.435296, 0.357168, 7510,1.476,0.509,63.121,0.046,0.037,0.062,0.058,-0.002,-0.011,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_309/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_309/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 309, 0, baseline-cfear-3, 8281, 0.298115, 0.005872, 8281, 5.304063, 3.360466, 8281, 1.518918, 0.045170, 8281, 7.376969, 4.072228, 8282, 0.236735, 0.001168, 8281, 4.209878, 0.267991, 8281, 137.139580, 1397.191578, 8282, 4.379692, 13.585951, 8281, 4766.161555, 2499.358590, 8282, 3.142723, 0.464031, 8282,1.353,0.44,22.172,0.059,0.05,0.065,0.068,-0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_177/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_177/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 177, 0, baseline-cfear-3, 8538, 0.363761, 0.008947, 8538, 7.229767, 5.991268, 8538, 1.582562, 0.033517, 8538, 9.430013, 6.871572, 8539, 0.234540, 0.000527, 8538, 4.336964, 0.453918, 8538, 183.620564, 2119.031108, 8539, 4.236933, 8.220127, 8538, 4760.219932, 3583.547367, 8539, 3.393238, 0.285883, 8539,1.362,0.433,31.484,0.046,0.034,0.062,0.058,-0.001,-0.002,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_442/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_442/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 442, 0, baseline-cfear-3, 7665, 0.525221, 0.013783, 7665, 4.903155, 3.778668, 7665, 2.003138, 0.080371, 7665, 7.696925, 4.733268, 7666, 0.245028, 0.000865, 7665, 4.979126, 1.752728, 7665, 291.179363, 3347.072055, 7666, 4.731909, 13.566418, 7665, 4761.840856, 5360.950149, 7666, 3.435075, 0.328001, 7666,2.218,0.7,99.338,0.044,0.04,0.067,0.066,0.002,-0.0,0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_268/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_268/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 268, 0, baseline-cfear-3, 8281, 0.289082, 0.006294, 8281, 2.000679, 0.389488, 8281, 1.503923, 0.097563, 8281, 4.049763, 0.826646, 8282, 0.236752, 0.000889, 8281, 4.097814, 0.135342, 8281, 131.412823, 1425.059353, 8282, 4.416196, 13.809703, 8281, 4766.161555, 2499.358590, 8282, 3.434877, 0.414431, 8282,1.876,0.554,30.294,0.072,0.065,0.074,0.077,0.005,-0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_344/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_344/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 344, 0, baseline-cfear-3, 7466, 0.388968, 0.008345, 7466, 5.343569, 3.380199, 7466, 1.611809, 0.048853, 7466, 7.600936, 4.181306, 7467, 0.235123, 0.000687, 7466, 4.322395, 0.448834, 7466, 191.945360, 2111.753007, 7467, 4.909159, 11.268096, 7466, 4756.643632, 3161.165757, 7467, 3.359324, 0.309478, 7467,1.645,0.458,36.869,0.056,0.056,0.065,0.063,0.001,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_417/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_417/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 417, 0, baseline-cfear-3, 8865, 0.277633, 0.003936, 8865, 3.358807, 0.940232, 8865, 1.478260, 0.027702, 8865, 5.367935, 1.253588, 8866, 0.234611, 0.000551, 8865, 4.152171, 0.194216, 8865, 128.705053, 1105.554220, 8866, 4.097401, 8.821652, 8865, 4763.104444, 3026.151510, 8866, 3.345221, 0.310005, 8866,1.49,0.473,25.783,0.071,0.059,0.071,0.071,-0.0,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_368/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_368/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 368, 0, baseline-cfear-3, 7466, 0.340207, 0.006261, 7466, 6.585473, 5.039611, 7466, 1.547562, 0.048269, 7466, 8.727762, 6.012346, 7467, 0.235257, 0.000769, 7466, 4.298420, 0.399561, 7466, 166.521093, 1732.848993, 7467, 4.896324, 11.211027, 7466, 4756.643632, 3161.165757, 7467, 3.390127, 0.336042, 7467,1.494,0.429,26.794,0.059,0.058,0.067,0.067,-0.003,-0.011,0.001
