z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_323/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 323, 0, loss_function-cfear-3, 7402, 0.453613, 0.020799, 7402, 13.054366, 40.105469, 7402, 2.000130, 0.251396, 7402, 15.824182, 46.213272, 7403, 0.294769, 0.006501, 7402, 4.507025, 0.777646, 7402, 167.139673, 1787.797593, 7403, 4.890100, 11.114744, 7402, 4760.191814, 3880.897153, 7403, 5.021294, 2.406862, 7403,1.355,0.423,21.259,0.059,0.047,0.07,0.068,-0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_319/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_319/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 319, 0, loss_function-cfear-3, 7402, 0.478326, 0.023937, 7402, 10.976432, 21.557249, 7402, 2.051796, 0.222264, 7402, 13.829794, 26.018543, 7403, 0.301041, 0.003914, 7402, 5.188598, 1.528873, 7402, 167.149939, 1787.490148, 7403, 4.948252, 11.237108, 7402, 4760.191814, 3880.897153, 7403, 4.795041, 2.550147, 7403,1.771,0.467,11.368,0.093,0.066,0.084,0.08,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_519/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_519/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 519, 0, loss_function-cfear-3, 7466, 0.498196, 0.036181, 7466, 11.672791, 21.887179, 7466, 2.136822, 0.227614, 7466, 14.668108, 26.076965, 7467, 0.337303, 0.003877, 7466, 5.202786, 1.575540, 7466, 166.531271, 1733.161839, 7467, 4.953316, 11.222404, 7466, 4756.643632, 3161.165757, 7467, 5.445372, 1.916276, 7467,1.882,0.443,11.795,0.095,0.073,0.085,0.083,0.005,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_606/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_606/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 606, 0, loss_function-cfear-3, 8865, 0.466883, 0.026123, 8865, 10.804208, 23.284309, 8865, 2.029305, 0.300801, 8865, 13.624009, 28.360248, 8866, 0.300264, 0.008915, 8865, 5.161534, 1.516152, 8865, 166.568577, 1882.585924, 8866, 4.131437, 8.897426, 8865, 4763.104444, 3026.151510, 8866, 4.954225, 2.534610, 8866,1.624,0.421,10.838,0.092,0.069,0.08,0.076,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_198/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 198, 0, loss_function-cfear-3, 7509, 0.488532, 0.034722, 7509, 11.699418, 22.532868, 7509, 2.095476, 0.215080, 7509, 14.615440, 27.124716, 7510, 0.308910, 0.003679, 7509, 5.221734, 1.578081, 7509, 165.103196, 1783.388685, 7510, 4.871363, 9.181534, 7509, 4759.021838, 3755.495395, 7510, 5.348398, 2.174603, 7510,1.653,0.441,13.116,0.098,0.065,0.087,0.08,0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_229/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 229, 0, loss_function-cfear-3, 8538, 0.479955, 0.023704, 8538, 12.494057, 25.862287, 8538, 2.096281, 0.231314, 8538, 15.401345, 30.700270, 8539, 0.307989, 0.003862, 8538, 4.921762, 1.281300, 8538, 168.045556, 1839.900372, 8539, 4.271720, 8.222624, 8538, 4760.219932, 3583.547367, 8539, 5.364713, 2.270862, 8539,1.497,0.424,22.274,0.077,0.054,0.075,0.071,0.003,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 2.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_714/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_714/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 714, 0, loss_function-cfear-3, 7665, 0.478148, 0.036509, 7665, 10.999157, 20.464301, 7665, 2.078326, 0.228006, 7665, 13.886461, 24.650195, 7666, 0.308658, 0.019328, 7665, 5.137769, 1.525703, 7665, 166.310984, 1887.623091, 7666, 4.788042, 13.516442, 7665, 4761.840856, 5360.950149, 7666, 5.324582, 2.214441, 7666,1.667,0.437,14.401,0.091,0.066,0.084,0.081,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_707/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_707/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 707, 0, loss_function-cfear-3, 7665, 0.457491, 0.022052, 7665, 10.587644, 18.328273, 7665, 2.017457, 0.256829, 7665, 13.380889, 22.117740, 7666, 0.296833, 0.003813, 7665, 5.137769, 1.525703, 7665, 166.310984, 1887.623091, 7666, 4.788042, 13.516442, 7665, 4761.840856, 5360.950149, 7666, 5.110213, 2.243071, 7666,1.667,0.437,14.401,0.091,0.066,0.084,0.081,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_488/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_488/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 488, 0, loss_function-cfear-3, 8281, 0.471891, 0.070061, 8281, 11.526614, 24.385204, 8281, 2.092546, 0.226377, 8281, 14.427711, 28.880919, 8282, 0.313925, 0.043381, 8281, 4.935394, 1.361965, 8281, 158.630645, 2066.557491, 8282, 4.421732, 13.708419, 8281, 4766.161555, 2499.358590, 8282, 5.415733, 2.019926, 8282,1.576,0.454,13.164,0.079,0.062,0.075,0.075,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_651/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_651/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 651, 0, loss_function-cfear-3, 8865, 0.479068, 0.039279, 8865, 11.696069, 25.067816, 8865, 2.087738, 0.245998, 8865, 14.593714, 29.679439, 8866, 0.307504, 0.013194, 8865, 4.569430, 0.847548, 8865, 166.557636, 1883.428271, 8866, 4.102898, 8.879953, 8865, 4763.104444, 3026.151510, 8866, 5.349435, 2.186520, 8866,1.424,0.416,23.151,0.072,0.059,0.069,0.068,0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_582/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_582/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 582, 0, loss_function-cfear-3, 7466, 0.488364, 0.022263, 7466, 13.780947, 33.176027, 7466, 2.104117, 0.213452, 7466, 16.705168, 38.419064, 7467, 0.309498, 0.005706, 7466, 4.738146, 1.056935, 7466, 166.517075, 1733.464654, 7467, 4.901670, 11.214660, 7466, 4756.643632, 3161.165757, 7467, 5.393649, 2.054444, 7467,1.488,0.421,23.486,0.066,0.062,0.072,0.073,-0.002,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_105/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_105/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 105, 0, loss_function-cfear-3, 7509, 0.468153, 0.021122, 7509, 11.070495, 19.099926, 7509, 2.066979, 0.199236, 7509, 13.939411, 22.966950, 7510, 0.311814, 0.003023, 7509, 5.245838, 1.648979, 7509, 165.114913, 1783.346715, 7510, 4.871479, 9.179355, 7509, 4759.021838, 3755.495395, 7510, 5.279654, 2.271077, 7510,1.625,0.43,12.511,0.098,0.065,0.086,0.08,0.006,-0.01,0.001
