z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,compensate avg,compensate dev [σ],compensate count,Filtered points avg,Filtered points dev [σ],Filtered points count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,velocity avg,velocity dev [σ],velocity count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Surface points avg,Surface points dev [σ],Surface points count,register avg,register dev [σ],register count,itrs avg,itrs dev [σ],itrs count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_25/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_25/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 25, 0, motion_compensation_eval_cfear, 8865, 0.785297, 0.065615, 8865, 0.927748, 0.019991, 8865, 13909.693887, 1566501.663344, 8866, 5.815268, 0.954786, 8865, 37.382095, 185.630612, 8866, 3.968630, 8.971415, 8865, 4.497880, 1.387191, 8866, 318.092150, 7463.027037, 8866, 29.803018, 170.770734, 8865, 5.203271, 1.896865, 8865,35.253,10.607999999999999,389.061,0.1,0.223,0.193,0.813,-0.045,-0.008,0.0,0.245
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_15/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_15/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 15, 0, motion_compensation_eval_cfear, 7402, 0.886977, 0.110248, 7402, 0.937132, 0.031338, 7402, 13828.499662, 1709173.723457, 7403, 5.902297, 1.150721, 7402, 32.106784, 112.808935, 7403, 4.890220, 11.170759, 7402, 5.037441, 1.152814, 7403, 320.493719, 7780.588202, 7403, 24.317996, 96.851841, 7402, 4.702108, 0.961382, 7402,1.344,0.41100000000000003,19.677,0.053,0.045,0.055,0.063,-0.001,0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_17/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_17/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 17, 0, motion_compensation_eval_cfear, 8281, 0.727303, 0.056301, 8281, 0.874220, 0.013592, 8281, 13650.785680, 1805195.094009, 8282, 5.400492, 0.734496, 8281, 34.175797, 191.834215, 8282, 4.031473, 13.335946, 8281, 4.547416, 0.599329, 8282, 303.450254, 7923.971022, 8282, 27.123993, 174.434290, 8281, 5.213742, 2.021939, 8281,39.824,13.802999999999999,898.9,0.16,0.423,0.293,1.117,-0.114,0.004,0.0,0.452
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_1/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 0, motion_compensation_eval_cfear, 8617, 0.833033, 0.066503, 8617, 0.930944, 0.032538, 8617, 13819.838826, 1565036.971354, 8618, 5.842982, 0.919295, 8617, 38.534835, 191.031536, 8618, 4.101728, 8.308037, 8617, 4.939320, 0.923248, 8618, 313.225110, 8097.039369, 8618, 30.865891, 174.242311, 8617, 5.270860, 1.940793, 8617,36.498000000000005,12.174000000000001,947.202,0.09699999999999999,0.21600000000000003,0.215,0.8809999999999999,-0.043,-0.006999999999999999,0.0,0.23600000000000002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_14/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_14/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 14, 0, motion_compensation_eval_cfear, 7402, 0.849603, 0.077238, 7402, 0.927250, 0.046243, 7402, 13828.499662, 1709173.723457, 7403, 5.819592, 1.039958, 7402, 31.283258, 104.936325, 7403, 4.865085, 11.067183, 7402, 4.952317, 1.181112, 7403, 320.511955, 7782.961460, 7403, 23.626530, 86.402498, 7402, 4.317212, 0.319804, 7402,3.1069999999999998,1.001,221.708,0.048,0.059000000000000004,0.063,0.21600000000000003,-0.008,0.0,0.0,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_8/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_8/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 8, 0, motion_compensation_eval_cfear, 7509, 0.810880, 0.066643, 7509, 0.911794, 0.018609, 7509, 13834.665779, 1516402.648083, 7510, 5.690374, 0.798347, 7509, 26.958737, 55.076991, 7510, 4.793388, 9.050219, 7509, 4.778783, 1.003642, 7510, 315.960586, 7015.171016, 7510, 19.491870, 43.087920, 7509, 4.138900, 0.151835, 7509,1.2309999999999999,0.43799999999999994,38.547,0.048,0.036000000000000004,0.055999999999999994,0.054000000000000006,-0.006999999999999999,-0.01,0.0,0.06
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_3/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_3/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 3, 0, motion_compensation_eval_cfear, 8617, 0.859406, 0.067631, 8617, 0.926891, 0.040260, 8617, 13819.838826, 1565036.971354, 8618, 5.790470, 0.855130, 8617, 31.072954, 106.420470, 8618, 4.205282, 8.179783, 8617, 4.880841, 0.892917, 8618, 313.163031, 8086.103962, 8618, 23.430310, 91.425962, 8617, 4.659974, 0.907012, 8617,1.2309999999999999,0.359,7.69,0.052000000000000005,0.043,0.052000000000000005,0.055999999999999994,-0.001,-0.009000000000000001,0.0,0.067
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_22/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_22/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 22, 0, motion_compensation_eval_cfear, 7466, 0.813081, 0.053180, 7466, 0.871987, 0.015683, 7466, 13708.562475, 1893696.511799, 7467, 5.412584, 0.717238, 7466, 29.064909, 77.587892, 7467, 4.862769, 11.151947, 7466, 4.540760, 0.606996, 7467, 314.378197, 6759.041378, 7467, 21.911234, 63.280536, 7466, 4.309671, 0.316641, 7466,4.7219999999999995,1.4909999999999999,230.173,0.055,0.092,0.073,0.308,-0.012,-0.01,0.0,0.107
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_27/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_27/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 27, 0, motion_compensation_eval_cfear, 8865, 0.785579, 0.060645, 8865, 0.914032, 0.022459, 8865, 13909.693887, 1566501.663344, 8866, 5.712548, 1.090890, 8865, 30.168527, 99.938202, 8866, 4.081411, 8.867357, 8865, 4.553267, 1.254288, 8866, 318.068013, 7460.527632, 8866, 22.702503, 85.957351, 8865, 4.656063, 0.922993, 8865,1.2590000000000001,0.38799999999999996,16.819000000000003,0.054000000000000006,0.048,0.052000000000000005,0.054000000000000006,-0.001,-0.008,0.0,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_16/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_16/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 16, 0, motion_compensation_eval_cfear, 7402, 0.830016, 0.070407, 7402, 0.913118, 0.017348, 7402, 13828.499662, 1709173.723457, 7403, 5.773310, 0.837745, 7402, 27.349372, 61.175244, 7403, 4.866483, 11.063564, 7402, 4.837393, 0.863719, 7403, 320.495205, 7780.388569, 7403, 19.776300, 48.606269, 7402, 4.147663, 0.158823, 7402,1.2930000000000001,0.435,38.053000000000004,0.046,0.038,0.055,0.055,-0.006999999999999999,0.0,0.0,0.06
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_21/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_21/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 21, 0, motion_compensation_eval_cfear, 7466, 0.794554, 0.048100, 7466, 0.871856, 0.015284, 7466, 13708.562475, 1893696.511799, 7467, 5.412686, 0.700037, 7466, 36.420530, 162.465004, 7467, 4.687142, 11.479334, 7466, 4.523567, 0.576945, 7467, 314.434043, 6765.663086, 7467, 29.288878, 147.407190, 7466, 5.358961, 2.097507, 7466,42.187,13.095,899.2710000000001,0.131,0.305,0.27,1.006,-0.076,-0.006999999999999999,0.0,0.332
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_24/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_24/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 24, 0, motion_compensation_eval_cfear, 7466, 0.792926, 0.045428, 7466, 0.877482, 0.028681, 7466, 13708.562475, 1893696.511799, 7467, 5.435250, 0.735524, 7466, 26.148323, 45.199346, 7467, 4.866671, 11.139765, 7466, 4.564872, 0.839419, 7467, 314.367216, 6754.818681, 7467, 18.988673, 35.273594, 7466, 4.149746, 0.158396, 7466,1.2930000000000001,0.428,37.15,0.051,0.054000000000000006,0.055999999999999994,0.057,-0.009000000000000001,-0.011000000000000001,0.0,0.075
