z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_105/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_105/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 105, 0, motion_compensation_eval_cfear, 7509, 0.389183, 0.023975, 7509, 8.441089, 13.154416, 7509, 1.719784, 0.165549, 7509, 10.569804, 15.741041, 7510, 0.000333, 0.000000, 7509, 4.749234, 1.104382, 7509, 175.168842, 1958.205048, 7510, 4.840137, 9.162507, 7509, 4759.021838, 3755.495395, 7510, 4.035964, 1.512501, 7510,2.139,0.591,60.845,0.066,0.047,0.073,0.072,0.003,-0.009,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_159/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_159/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 159, 0, motion_compensation_eval_cfear, 8538, 0.377661, 0.017234, 8538, 8.747151, 11.851949, 8538, 1.697385, 0.196957, 8538, 11.095951, 14.945703, 8539, 0.253756, 0.002453, 8538, 4.105880, 0.114814, 8538, 168.061014, 1841.461203, 8539, 4.217433, 8.127704, 8538, 4760.219932, 3583.547367, 8539, 4.014407, 1.463219, 8539,1.395,0.497,54.975,0.044,0.032,0.074,0.068,-0.006,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_351/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_351/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 351, 0, motion_compensation_eval_cfear, 7466, 0.380307, 0.014382, 7466, 8.730209, 9.127667, 7466, 1.696034, 0.140838, 7466, 11.082900, 11.346704, 7467, 0.255040, 0.004934, 7466, 4.099652, 0.108205, 7466, 166.531137, 1731.470672, 7467, 4.870806, 11.086552, 7466, 4756.643632, 3161.165757, 7467, 4.048899, 1.430717, 7467,1.513,0.542,64.361,0.056,0.055,0.077,0.071,-0.009,-0.011,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_110/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 110, 0, motion_compensation_eval_cfear, 7509, 0.869177, 0.091599, 7509, 21.411392, 86.810786, 7509, 5.146478, 1.475499, 7509, 27.494276, 106.228930, 7510, 0.000294, 0.000000, 7509, 5.040884, 1.415961, 7509, 339.703728, 8004.859893, 7510, 4.825480, 9.132474, 7509, 13834.665779, 1516402.648083, 7510, 4.679165, 1.780045, 7510,1.907,0.552,36.444,0.058,0.042,0.058,0.063,-0.0,-0.008,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_87/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 87, 0, motion_compensation_eval_cfear, 7509, 0.392250, 0.014760, 7509, 4.616352, 2.652404, 7509, 1.718699, 0.223379, 7509, 7.008872, 4.419346, 7510, 0.257961, 0.002674, 7509, 4.066454, 0.070561, 7509, 165.129827, 1784.062373, 7510, 4.799638, 9.034364, 7509, 4759.021838, 3755.495395, 7510, 4.083446, 1.543248, 7510,1.532,0.56,66.35,0.052,0.038,0.08,0.071,-0.006,-0.011,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_309/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_309/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 309, 0, motion_compensation_eval_cfear, 8281, 0.385491, 0.020303, 8281, 4.780170, 4.129297, 8281, 1.734100, 0.165300, 8281, 6.920217, 6.028353, 8282, 0.000328, 0.000000, 8281, 4.070644, 0.075072, 8281, 167.913547, 2320.921529, 8282, 4.356188, 13.525402, 8281, 4766.161555, 2499.358590, 8282, 4.159028, 1.630229, 8282,1.779,0.614,69.963,0.046,0.039,0.073,0.077,-0.006,0.0,-0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_177/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_177/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 177, 0, motion_compensation_eval_cfear, 8538, 0.383956, 0.015021, 8538, 2.707556, 1.027953, 8538, 1.713345, 0.214668, 8538, 4.823916, 2.120537, 8539, 0.000297, 0.000000, 8538, 4.072734, 0.077516, 8538, 177.424171, 2023.903461, 8539, 4.225522, 8.136808, 8538, 4760.219932, 3583.547367, 8539, 4.004430, 1.584417, 8539,2.264,0.735,61.52,0.044,0.031,0.085,0.08,-0.004,-0.002,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_442/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_442/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 442, 0, motion_compensation_eval_cfear, 8865, 0.747987, 0.049835, 8865, 11.686525, 15.787046, 8865, 4.701763, 0.509227, 8865, 17.197107, 20.711541, 8866, 0.000306, 0.000000, 8865, 4.173378, 0.200171, 8865, 341.895556, 8320.383632, 8866, 4.069131, 8.781902, 8865, 13909.693887, 1566501.663344, 8866, 4.248135, 0.403152, 8866,1.705,0.494,23.948,0.048,0.043,0.056,0.059,-0.005,-0.009,-0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_268/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_268/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 268, 0, motion_compensation_eval_cfear, 8281, 0.771829, 0.088420, 8281, 14.254334, 44.271448, 8281, 5.070736, 1.623362, 8281, 20.885524, 60.539344, 8282, 0.725518, 0.030419, 8281, 4.870426, 1.330512, 8281, 303.352089, 7906.432179, 8282, 4.386462, 13.741362, 8281, 13650.785680, 1805195.094009, 8282, 4.671034, 2.199504, 8282,1.437,0.426,24.791,0.052,0.045,0.054,0.059,0.002,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_344/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_344/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 344, 0, motion_compensation_eval_cfear, 7466, 0.746928, 0.047204, 7466, 7.594065, 6.136151, 7466, 4.570778, 0.591363, 7466, 13.640725, 10.540040, 7467, 0.663108, 0.010112, 7466, 4.148808, 0.167650, 7466, 314.349002, 6756.755926, 7467, 4.876292, 11.164399, 7466, 13708.562475, 1893696.511799, 7467, 3.990420, 0.597707, 7467,1.384,0.442,42.136,0.052,0.054,0.061,0.059,-0.007,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_417/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_417/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 417, 0, motion_compensation_eval_cfear, 8865, 0.398295, 0.018967, 8865, 3.094440, 1.835692, 8865, 1.757774, 0.176875, 8865, 5.270426, 3.138958, 8866, 0.000281, 0.000000, 8865, 4.353187, 0.607239, 8865, 176.599368, 1976.917545, 8866, 4.169672, 9.229490, 8865, 4763.104444, 3026.151510, 8866, 4.103205, 1.835415, 8866,2.842,0.607,59.205,0.073,0.071,0.074,0.079,0.018,-0.007,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_368/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_368/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 368, 0, motion_compensation_eval_cfear, 7466, 0.731511, 0.039759, 7466, 17.643620, 43.221967, 7466, 4.543469, 0.426271, 7466, 22.977435, 50.229471, 7467, 0.000289, 0.000000, 7466, 5.036834, 1.460872, 7466, 314.394402, 6760.463303, 7467, 4.905385, 11.183356, 7466, 13708.562475, 1893696.511799, 7467, 4.021503, 0.398879, 7467,2.041,0.578,39.109,0.063,0.06,0.061,0.068,-0.002,-0.008,-0.002
