z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_4/gt/, KAIST01, 4, 0, cfear-3, 3263, 0.891240, 0.069031, 3298, 26.368044, 107.203925, 3298, 4.581197, 1.034324, 3298, 32.493187, 126.779431, 3299, 0.615126, 0.022297, 3298, 4.848696, 1.213917, 3298, 424.913610, 5721.901903, 3299, 7.484402, 6.126472, 3298, 11415.393149, 1393491.548677, 3299, 7.672859, 4.370031, 3299,1.608,0.664,9.592,0.064,0.048,0.528,0.657,0.012,0.0,-0.001,0.08
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_14/gt/, KAIST02, 14, 0, cfear-3, 3556, 0.862214, 0.068442, 3586, 25.013368, 94.850022, 3586, 4.531924, 1.032656, 3586, 31.091787, 115.234399, 3587, 0.644848, 0.014779, 3586, 4.803681, 1.112602, 3586, 404.899916, 5487.520231, 3587, 6.706063, 4.441650, 3586, 11334.418456, 1339614.338695, 3587, 7.493263, 3.516158, 3587,1.629,0.659,10.723,0.061,0.042,0.451,0.584,0.012,0.002,0.001,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_39/gt/, DCC01, 39, 0, cfear-3, 2158, 0.847603, 0.102410, 2212, 26.043968, 131.803501, 2212, 4.817361, 1.318076, 2212, 32.402488, 159.016986, 2213, 0.652759, 0.020971, 2212, 4.795660, 1.088444, 2212, 430.218256, 9856.470665, 2213, 9.113762, 8.069147, 2212, 12345.149571, 1612384.538406, 2213, 8.388340, 5.929453, 2213,2.323,0.538,6.798,0.081,0.04,0.324,0.301,0.056,0.013,-0.004,0.091
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_75/gt/, Riverside02, 75, 0, cfear-3, 3229, 0.783776, 0.082270, 3252, 22.036335, 95.204852, 3252, 3.850254, 1.202590, 3252, 27.218314, 119.521244, 3253, 0.518162, 0.019689, 3252, 4.711562, 0.988144, 3252, 337.444205, 4668.972371, 3253, 8.166387, 30.189043, 3252, 8847.027359, 2236207.784988, 3253, 7.446359, 5.185734, 3253,1.391,0.506,3.263,0.054,0.036,0.209,0.241,0.004,-0.014,-0.002,0.065
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_59/gt/, DCC03, 59, 0, cfear-3, 2969, 0.845665, 0.079898, 3001, 27.343719, 132.452506, 3001, 4.907500, 1.187967, 3001, 33.798207, 160.792233, 3002, 0.656702, 0.017393, 3001, 4.799400, 1.114708, 3001, 461.497335, 11708.441199, 3002, 7.314097, 8.127128, 3001, 12810.797468, 1575179.350720, 3002, 8.474177, 5.096213, 3002,1.541,0.486,4.376,0.056,0.045,0.263,0.258,0.021,-0.002,-0.001,0.072
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_60/gt/, DCC03, 60, 0, cfear-3, 2969, 0.859996, 0.126562, 3001, 28.026301, 131.764947, 3001, 4.992652, 1.075178, 3001, 34.589799, 156.610489, 3002, 0.668788, 0.016179, 3001, 4.798401, 1.077318, 3001, 461.525316, 11711.238700, 3002, 7.312394, 8.122261, 3001, 12810.797468, 1575179.350720, 3002, 8.669777, 4.685774, 3002,1.527,0.488,4.301,0.055,0.044,0.263,0.258,0.02,-0.002,-0.001,0.071
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_22/gt/, KAIST03, 22, 0, cfear-3, 3435, 0.858238, 0.091841, 3460, 24.403132, 81.194934, 3460, 4.386319, 0.932690, 3460, 30.271886, 97.873551, 3461, 0.586660, 0.012859, 3460, 4.793642, 1.132561, 3460, 418.644900, 6382.720191, 3461, 7.267427, 3.302233, 3460, 11267.554175, 1254265.899189, 3461, 7.271268, 3.601927, 3461,1.724,0.774,11.434,0.063,0.045,0.515,0.682,0.01,-0.001,0.001,0.077
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_86/gt/, Riverside03, 86, 0, cfear-3, 4166, 0.609339, 0.030600, 4200, 20.064553, 63.381126, 4200, 3.556749, 0.489903, 4200, 24.789034, 73.323419, 4201, 0.527340, 0.007684, 4200, 4.918810, 1.211741, 4200, 363.073316, 6982.395006, 4201, 6.940846, 34.369030, 4200, 9624.581052, 1621854.446715, 4201, 6.437262, 1.942133, 4201,1.398,0.413,15.091,0.051,0.036,0.165,0.205,0.001,0.015,-0.003,0.063
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_52/gt/, DCC03, 52, 0, cfear-3, 2969, 0.950788, 0.068889, 3001, 26.532467, 102.742028, 3001, 4.955228, 0.886296, 3001, 33.144610, 122.790578, 3002, 0.662507, 0.013296, 3001, 4.741753, 0.968630, 3001, 460.896069, 11713.568812, 3002, 7.307164, 8.098960, 3001, 12810.797468, 1575179.350720, 3002, 8.604919, 3.972214, 3002,1.468,0.482,4.658,0.052,0.043,0.261,0.258,0.019,-0.002,-0.001,0.068
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_69/gt/, Riverside01, 69, 0, cfear-3, 2181, 0.591142, 0.027204, 2214, 18.595419, 54.250734, 2214, 3.220349, 0.771305, 2214, 22.867927, 65.229563, 2215, 0.436180, 0.007596, 2214, 4.742999, 1.010283, 2214, 333.686230, 4983.459562, 2215, 11.648671, 19.656758, 2214, 8585.542664, 1996986.210257, 2215, 6.267516, 1.692251, 2215,1.606,0.632,12.261,0.064,0.037,0.254,0.186,0.007,0.002,-0.002,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_36/gt/, DCC01, 36, 0, cfear-3, 2158, 0.769991, 0.037204, 2212, 25.162527, 83.812635, 2212, 4.550468, 0.660731, 2212, 31.139600, 95.303163, 2213, 0.617700, 0.007151, 2212, 5.045660, 1.365456, 2212, 430.231360, 9857.035492, 2213, 9.115234, 8.070152, 2212, 12345.149571, 1612384.538406, 2213, 7.823661, 2.251624, 2213,2.337,0.537,6.977,0.083,0.041,0.324,0.301,0.056,0.013,-0.004,0.092
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_48/gt/, DCC02, 48, 0, cfear-3, 2993, 0.810584, 0.104936, 3025, 25.362387, 85.977357, 3025, 4.766994, 0.717800, 3025, 31.622694, 100.909284, 3026, 0.640595, 0.012043, 3025, 4.730579, 1.112536, 3025, 456.258096, 9372.520630, 3026, 5.741198, 16.031917, 3025, 12550.414739, 1952376.812460, 3026, 8.415476, 3.159854, 3026,1.526,0.457,4.962,0.048,0.036,0.209,0.219,0.019,0.005,-0.002,0.06
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_83/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_83/gt/, Riverside03, 83, 0, cfear-3, 4166, 0.697932, 0.043231, 4200, 19.114297, 54.938877, 4200, 3.648931, 0.753515, 4200, 23.987477, 67.285375, 4201, 0.494184, 0.010323, 4200, 4.629286, 0.825190, 4200, 361.681980, 6938.644400, 4201, 6.933554, 34.443230, 4200, 9624.581052, 1621854.446715, 4201, 6.576849, 2.623851, 4201,1.454,0.405,18.029,0.046,0.034,0.163,0.205,0.001,0.015,-0.003,0.057
