z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_39/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 39, 0, cfear3, 7402, 0.883947, 0.111519, 7402, 23.554896, 130.806238, 7402, 5.933846, 2.074185, 7402, 31.275905, 163.992411, 7403, 0.834430, 0.034934, 7402, 4.721697, 0.995230, 7402, 321.792922, 7816.761792, 7403, 4.898699, 11.203556, 7402, 13828.499662, 1709173.723457, 7403, 5.644743, 2.960585, 7403,1.399,0.41,12.565,0.057,0.047,0.058,0.061,0.0,0.001,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_75/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 75, 0, cfear3, 7665, 0.745737, 0.050202, 7665, 16.952549, 47.104346, 7665, 4.692694, 0.637545, 7665, 23.126948, 56.555635, 7666, 0.675815, 0.008854, 7665, 4.657665, 0.928860, 7665, 319.593008, 7631.738349, 7666, 4.722847, 13.502309, 7665, 13819.745108, 1603142.747710, 7666, 4.177082, 0.591190, 7666,1.424,0.439,26.885,0.052,0.045,0.055,0.063,-0.002,0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_59/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 59, 0, cfear3, 7466, 0.943198, 0.127117, 7466, 24.658714, 123.291400, 7466, 6.052641, 2.273040, 7466, 32.588836, 159.862529, 7467, 0.857038, 0.053355, 7466, 4.726092, 1.025564, 7466, 315.787733, 6784.733702, 7467, 4.899578, 11.248890, 7466, 13708.562475, 1893696.511799, 7467, 5.949673, 3.093153, 7467,1.477,0.405,14.357,0.06,0.06,0.059,0.061,-0.002,-0.01,0.0,0.085
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_60/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 60, 0, cfear3, 7466, 0.910131, 0.129366, 7466, 23.728537, 115.896360, 7466, 5.876976, 2.169613, 7466, 31.421344, 150.445895, 7467, 0.829089, 0.035020, 7466, 4.733324, 1.013668, 7466, 315.788134, 6784.558300, 7467, 4.896732, 11.243357, 7466, 13708.562475, 1893696.511799, 7467, 5.688720, 2.926764, 7467,1.455,0.404,13.929,0.06,0.059,0.059,0.06,-0.002,-0.01,0.0,0.084
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_22/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 22, 0, cfear3, 8538, 1.034511, 0.143200, 8538, 24.622057, 103.025839, 8538, 6.359994, 1.958700, 8538, 32.979717, 131.492151, 8539, 0.891459, 0.033336, 8538, 4.658702, 0.877425, 8538, 322.318656, 7347.179990, 8539, 4.233770, 8.216092, 8538, 13899.358004, 1514911.905678, 8539, 6.294650, 3.218660, 8539,1.229,0.392,12.464,0.049,0.038,0.053,0.053,-0.002,-0.001,0.0,0.062
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_52/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 52, 0, cfear3, 7466, 1.036858, 0.139993, 7466, 24.496311, 111.646586, 7466, 6.207885, 2.186477, 7466, 32.686952, 145.287186, 7467, 0.873782, 0.036876, 7466, 4.682561, 0.927360, 7466, 314.374715, 6757.037036, 7467, 4.890467, 11.211953, 7466, 13708.562475, 1893696.511799, 7467, 6.191806, 2.931412, 7467,1.396,0.39,12.703,0.059,0.058,0.056,0.059,-0.004,-0.01,0.0,0.082
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_69/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 69, 0, cfear3, 8865, 0.868536, 0.125895, 8865, 22.813291, 122.735937, 8865, 5.915908, 2.310851, 8865, 30.507198, 159.181646, 8866, 0.839999, 0.047230, 8865, 4.686182, 0.953069, 8865, 319.282202, 7495.764035, 8866, 4.090419, 8.876530, 8865, 13909.693887, 1566501.663344, 8866, 5.885378, 3.659148, 8866,1.351,0.398,14.575,0.059,0.052,0.056,0.057,0.0,-0.009,0.0,0.078
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_36/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 36, 0, cfear3, 7402, 0.916480, 0.126387, 7402, 25.146830, 148.109005, 7402, 6.047821, 2.410061, 7402, 33.036688, 186.472911, 7403, 0.851697, 0.044741, 7402, 5.055526, 1.490432, 7402, 321.779414, 7817.540292, 7403, 4.901912, 11.196937, 7402, 13828.499662, 1709173.723457, 7403, 5.926204, 3.281801, 7403,1.402,0.407,13.519,0.059,0.048,0.059,0.065,0.001,0.001,0.0,0.077
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_48/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 48, 0, cfear3, 8281, 0.850193, 0.098471, 8281, 22.555696, 106.302719, 8281, 5.887337, 1.946147, 8281, 30.194601, 133.530409, 8282, 0.836029, 0.031447, 8281, 4.687115, 0.982528, 8281, 304.598889, 7955.202066, 8282, 4.380308, 13.681355, 8281, 13650.785680, 1805195.094009, 8282, 5.934093, 2.821832, 8282,1.324,0.415,20.564,0.052,0.045,0.057,0.062,-0.0,0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_35/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 35, 0, cfear3, 7402, 0.973629, 0.117294, 7402, 23.140240, 114.033464, 7402, 5.970830, 1.990946, 7402, 30.993644, 146.640669, 7403, 0.841769, 0.035535, 7402, 4.702108, 0.961382, 7402, 320.493719, 7780.588202, 7403, 4.890220, 11.170759, 7402, 13828.499662, 1709173.723457, 7403, 5.868245, 3.498476, 7403,1.344,0.411,19.677,0.053,0.045,0.055,0.063,-0.001,0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_46/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 46, 0, cfear3, 8281, 0.855088, 0.137607, 8281, 24.254632, 157.848619, 8281, 5.954446, 2.531614, 8281, 31.980167, 202.740334, 8282, 0.851820, 0.152440, 8281, 4.926217, 1.372047, 8281, 304.605530, 7956.317588, 8282, 4.383076, 13.712328, 8281, 13650.785680, 1805195.094009, 8282, 5.701591, 3.705367, 8282,1.365,0.416,19.784,0.053,0.047,0.056,0.061,0.001,0.001,0.0,0.071
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_26/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 26, 0, cfear3, 8538, 0.887718, 0.111039, 8538, 25.629530, 126.899770, 8538, 6.124516, 2.071394, 8538, 33.565924, 160.140989, 8539, 0.858122, 0.038983, 8538, 5.057508, 1.489900, 8538, 323.757583, 7402.836421, 8539, 4.245635, 8.238297, 8538, 13899.358004, 1514911.905678, 8539, 5.802481, 3.192998, 8539,1.316,0.401,9.689,0.055,0.044,0.057,0.056,0.0,-0.001,0.0,0.071
