z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_39/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 39, 0, cfear2, 7402, 0.375887, 0.015593, 7402, 7.364533, 7.676271, 7402, 1.966849, 0.198578, 7402, 10.027165, 10.443306, 7403, 0.296478, 0.003710, 7402, 4.074169, 0.078395, 7402, 150.194786, 1462.005824, 7403, 4.872238, 11.021408, 7402, 4760.191814, 3880.897153, 7403, 4.706418, 2.244159, 7403,1.49,0.507,46.335,0.053,0.041,0.08,0.074,-0.007,-0.0,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_75/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 75, 0, cfear2, 7665, 0.323220, 0.005901, 7665, 5.318788, 2.491461, 7665, 1.503941, 0.033477, 7665, 7.401234, 3.138296, 7666, 0.234640, 0.000588, 7665, 4.069015, 0.073123, 7665, 149.547352, 1480.328634, 7666, 4.701821, 13.357254, 7665, 4761.840856, 5360.950149, 7666, 3.404958, 0.242838, 7666,1.458,0.498,52.561,0.051,0.044,0.074,0.072,-0.007,0.0,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_59/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 59, 0, cfear2, 7466, 0.378042, 0.016020, 7466, 7.364920, 8.188466, 7466, 1.911157, 0.197294, 7466, 9.967632, 11.350504, 7467, 0.288756, 0.003726, 7466, 4.084383, 0.092531, 7466, 150.605598, 1454.670348, 7467, 4.874567, 11.078436, 7466, 4756.643632, 3161.165757, 7467, 4.793387, 2.090602, 7467,1.596,0.538,60.163,0.058,0.056,0.08,0.077,-0.009,-0.011,0.0,0.081
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_60/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 60, 0, cfear2, 7466, 0.376089, 0.013588, 7466, 7.600996, 8.105884, 7466, 1.964188, 0.183255, 7466, 10.260443, 11.080004, 7467, 0.296534, 0.003484, 7466, 4.075409, 0.083116, 7466, 150.611892, 1454.908700, 7467, 4.873789, 11.077987, 7466, 4756.643632, 3161.165757, 7467, 4.982910, 1.983206, 7467,1.606,0.527,56.41,0.059,0.056,0.08,0.078,-0.009,-0.011,0.0,0.081
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_22/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 22, 0, cfear2, 8538, 0.407169, 0.042145, 8538, 7.154432, 7.751704, 8538, 1.893152, 0.233843, 8538, 9.765786, 10.996131, 8539, 0.288638, 0.009749, 8538, 4.094753, 0.102875, 8538, 150.873990, 1493.232511, 8539, 4.219792, 8.105710, 8538, 4760.219932, 3583.547367, 8539, 4.749293, 2.361058, 8539,1.425,0.504,60.844,0.048,0.036,0.078,0.072,-0.006,-0.002,0.0,0.06
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_52/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 52, 0, cfear2, 7466, 0.431711, 0.018644, 7466, 7.677657, 8.986536, 7466, 1.988969, 0.241313, 7466, 10.420093, 12.379350, 7467, 0.299550, 0.005412, 7466, 4.080364, 0.088907, 7466, 150.438061, 1450.479992, 7467, 4.874096, 11.088647, 7466, 4756.643632, 3161.165757, 7467, 5.070690, 2.146736, 7467,1.541,0.509,51.953,0.059,0.057,0.079,0.076,-0.009,-0.011,0.0,0.082
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_69/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 69, 0, cfear2, 8865, 0.356694, 0.014336, 8865, 7.047868, 8.042702, 8865, 1.898339, 0.213259, 8865, 9.611802, 11.168660, 8866, 0.286476, 0.007248, 8865, 4.075804, 0.083368, 8865, 150.225806, 1515.705384, 8866, 4.066536, 8.746758, 8865, 4763.104444, 3026.151510, 8866, 4.770425, 2.195396, 8866,1.352,0.485,52.173,0.053,0.046,0.075,0.069,-0.006,-0.009,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_36/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 36, 0, cfear2, 7402, 0.388859, 0.017449, 7402, 7.532865, 9.463121, 7402, 1.955922, 0.222286, 7402, 10.197208, 12.974923, 7403, 0.294443, 0.003711, 7402, 4.080924, 0.089506, 7402, 150.195596, 1463.102091, 7403, 4.875477, 11.010000, 7402, 4760.191814, 3880.897153, 7403, 4.937606, 2.229771, 7403,1.532,0.516,47.119,0.055,0.042,0.083,0.078,-0.006,-0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_48/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 48, 0, cfear2, 8281, 0.374480, 0.025606, 8281, 7.308293, 8.477261, 8281, 2.016037, 0.250701, 8281, 10.023021, 11.536054, 8282, 0.301562, 0.003608, 8281, 4.061345, 0.067243, 8281, 144.010505, 1541.371418, 8282, 4.355193, 13.471944, 8281, 4766.161555, 2499.358590, 8282, 5.132036, 2.093982, 8282,1.468,0.514,51.122,0.05,0.042,0.074,0.075,-0.007,0.0,0.0,0.065
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_35/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 35, 0, cfear2, 7402, 0.406312, 0.018062, 7402, 6.921103, 7.446685, 7402, 1.870157, 0.192672, 7402, 9.503958, 10.430848, 7403, 0.283706, 0.003486, 7402, 4.073629, 0.082258, 7402, 150.081453, 1460.145061, 7403, 4.870309, 11.028225, 7402, 4760.191814, 3880.897153, 7403, 4.676160, 2.122250, 7403,1.466,0.501,48.81,0.052,0.041,0.076,0.073,-0.007,0.0,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_46/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 46, 0, cfear2, 8281, 0.368080, 0.015244, 8281, 7.282390, 8.168835, 8281, 1.974745, 0.210432, 8281, 9.948660, 11.071156, 8282, 0.299542, 0.003749, 8281, 4.085014, 0.093727, 8281, 144.001811, 1540.778190, 8282, 4.359674, 13.481059, 8281, 4766.161555, 2499.358590, 8282, 4.997765, 2.169303, 8282,1.396,0.493,43.59,0.052,0.044,0.076,0.076,-0.006,-0.0,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_26/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 26, 0, cfear2, 8538, 0.366167, 0.016287, 8538, 7.414013, 8.642141, 8538, 1.922210, 0.218767, 8538, 10.014508, 11.950568, 8539, 0.290156, 0.018731, 8538, 4.097681, 0.107816, 8538, 150.984073, 1497.265937, 8539, 4.222571, 8.102748, 8538, 4760.219932, 3583.547367, 8539, 4.839627, 2.269705, 8539,1.59,0.556,74.596,0.05,0.037,0.082,0.075,-0.006,-0.002,0.0,0.062
