z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_4/gt/, KAIST01, 4, 0, cfear-1, 3263, 0.398966, 0.015699, 3298, 2.954069, 0.883803, 3298, 1.392146, 0.121053, 3298, 4.955695, 1.861452, 3299, 0.193888, 0.002064, 3298, 4.134021, 0.152445, 3298, 181.676266, 816.657245, 3299, 7.469219, 6.120087, 3298, 3489.814186, 148476.455015, 3299, 4.538437, 2.045600, 3299,2.711,0.989,37.408,0.075,0.058,0.557,0.652,0.007,0.004,-0.001,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_14/gt/, KAIST02, 14, 0, cfear-1, 3556, 0.380070, 0.024084, 3586, 2.806679, 0.849637, 3586, 1.363493, 0.101809, 3586, 4.757607, 1.716547, 3587, 0.190496, 0.001665, 3586, 4.117122, 0.132964, 3586, 173.940340, 770.379491, 3587, 6.701331, 4.445241, 3586, 3483.473655, 148781.875735, 3587, 4.459905, 1.826853, 3587,2.531,0.921,25.326,0.073,0.056,0.488,0.58,0.01,0.005,0.001,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_39/gt/, DCC01, 39, 0, cfear-1, 2158, 0.366912, 0.011566, 2212, 3.043236, 0.871415, 2212, 1.550040, 0.144462, 2212, 5.193823, 1.897820, 2213, 0.216006, 0.002237, 2212, 4.085895, 0.089367, 2212, 189.405332, 1405.165575, 2213, 9.089756, 8.039473, 2212, 3884.474921, 141461.456782, 2213, 4.792681, 2.006319, 2213,2.809,0.748,23.296,0.085,0.045,0.351,0.299,0.049,0.018,-0.004,0.097
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_75/gt/, Riverside02, 75, 0, cfear-1, 3229, 0.316967, 0.009297, 3252, 2.415445, 0.797241, 3252, 1.109647, 0.199214, 3252, 4.009337, 1.715015, 3253, 0.153207, 0.001463, 3252, 4.087331, 0.093849, 3252, 146.638180, 860.735056, 3253, 8.171642, 30.056401, 3252, 2764.240393, 202298.210886, 3253, 4.401578, 1.795887, 3253,2.705,0.824,49.25,0.074,0.057,0.256,0.25,0.002,-0.015,-0.002,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_59/gt/, DCC03, 59, 0, cfear-1, 2969, 0.364119, 0.012600, 3001, 3.086189, 1.228071, 3001, 1.549557, 0.161477, 3001, 5.235345, 2.321345, 3002, 0.217363, 0.002069, 3001, 4.081973, 0.082584, 3001, 200.750833, 1585.842646, 3002, 7.293404, 8.073678, 3001, 4019.654564, 132362.476610, 3002, 4.591051, 2.708301, 3002,1.757,0.622,14.592,0.061,0.049,0.289,0.258,0.015,0.003,-0.001,0.078
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_60/gt/, DCC03, 60, 0, cfear-1, 2969, 0.370773, 0.026865, 3001, 3.090343, 1.397542, 3001, 1.555615, 0.140929, 3001, 5.254649, 2.601501, 3002, 0.220086, 0.002096, 3001, 4.078974, 0.086732, 3001, 200.730180, 1583.819269, 3002, 7.292042, 8.072800, 3001, 4019.654564, 132362.476610, 3002, 4.588973, 1.925804, 3002,1.887,0.654,17.008,0.06,0.048,0.289,0.257,0.015,0.002,-0.001,0.077
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_22/gt/, KAIST03, 22, 0, cfear-1, 3435, 0.391843, 0.013395, 3460, 2.903213, 0.978966, 3460, 1.374853, 0.132610, 3460, 4.878330, 2.022155, 3461, 0.191650, 0.002601, 3460, 4.116474, 0.124873, 3460, 178.087547, 856.871561, 3461, 7.263570, 3.307152, 3460, 3431.314360, 135413.188667, 3461, 4.537760, 1.914729, 3461,2.959,1.117,41.343,0.077,0.059,0.546,0.679,0.008,0.001,0.001,0.097
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_86/gt/, Riverside03, 86, 0, cfear-1, 4166, 0.284597, 0.007979, 4200, 2.556712, 0.807559, 4200, 1.192203, 0.079815, 4200, 4.214862, 1.506011, 4201, 0.166664, 0.001362, 4200, 4.095000, 0.105499, 4200, 158.298262, 951.245246, 4201, 6.952675, 34.289040, 4200, 3065.166865, 161341.423001, 4201, 4.282726, 1.726975, 4201,4.651,1.049,173.545,0.072,0.059,0.216,0.219,0.0,0.028,-0.003,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_52/gt/, DCC03, 52, 0, cfear-1, 2969, 0.432505, 0.014160, 3001, 3.139537, 1.161904, 3001, 1.584108, 0.118801, 3001, 5.395594, 2.199168, 3002, 0.221128, 0.001998, 3001, 4.085971, 0.095241, 3001, 200.710193, 1583.131868, 3002, 7.294880, 8.074205, 3001, 4019.654564, 132362.476610, 3002, 4.736652, 2.099773, 3002,1.85,0.644,23.308,0.06,0.048,0.287,0.256,0.016,0.002,-0.001,0.076
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_69/gt/, Riverside01, 69, 0, cfear-1, 2181, 0.257920, 0.005856, 2214, 2.330423, 0.934232, 2214, 1.027584, 0.095131, 2214, 3.771339, 1.577817, 2215, 0.142637, 0.001026, 2214, 4.101174, 0.100875, 2214, 143.889391, 942.194989, 2215, 11.646786, 19.617670, 2214, 2668.052370, 194115.072652, 2215, 4.168414, 1.383837, 2215,2.8,0.949,33.869,0.084,0.067,0.308,0.194,0.005,-0.006,-0.002,0.108
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_36/gt/, DCC01, 36, 0, cfear-1, 2158, 0.350398, 0.008942, 2212, 2.981227, 0.742318, 2212, 1.485793, 0.093852, 2212, 5.044095, 1.511149, 2213, 0.209544, 0.001729, 2212, 4.103074, 0.110533, 2212, 189.409399, 1406.757833, 2213, 9.093554, 8.046936, 2212, 3884.474921, 141461.456782, 2213, 4.615504, 1.678774, 2213,3.005,0.807,29.542,0.088,0.047,0.354,0.299,0.05,0.018,-0.004,0.1
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_48/gt/, DCC02, 48, 0, cfear-1, 2993, 0.348429, 0.008970, 3025, 2.970851, 0.835259, 3025, 1.516631, 0.169686, 3025, 5.066361, 1.793323, 3026, 0.213267, 0.002097, 3025, 4.069091, 0.082830, 3025, 197.558824, 1347.072713, 3026, 5.721398, 15.929294, 3025, 3971.095836, 173854.118377, 3026, 4.545688, 1.758970, 3026,2.071,0.662,22.569,0.052,0.04,0.232,0.221,0.014,0.009,-0.002,0.066
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_83/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_83/gt/, Riverside03, 83, 0, cfear-1, 4166, 0.331319, 0.010338, 4200, 2.464630, 0.796248, 4200, 1.196094, 0.092998, 4200, 4.175247, 1.588402, 4201, 0.168257, 0.005749, 4200, 4.073571, 0.077206, 4200, 158.293502, 951.156180, 4201, 6.941010, 34.364452, 4200, 3065.166865, 161341.423001, 4201, 4.270853, 1.662173, 4201,3.377,0.762,108.547,0.064,0.054,0.207,0.216,-0.0,0.027,-0.003,0.084
