z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_59/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 59, 0, cfear1, 7466, 0.380059, 0.014901, 7466, 2.956775, 1.118499, 7466, 1.975508, 0.199052, 7466, 5.633731, 2.452818, 7467, 0.297552, 0.003359, 7466, 4.057728, 0.065379, 7466, 150.600643, 1455.057602, 7467, 4.883411, 11.097162, 7466, 4756.643632, 3161.165757, 7467, 4.990760, 1.957528, 7467,2.151,0.651,53.438,0.061,0.06,0.091,0.088,-0.007,-0.011,0.0,0.085
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_60/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 60, 0, cfear1, 7466, 0.382008, 0.014469, 7466, 2.974588, 1.128662, 7466, 1.985429, 0.261759, 7466, 5.664824, 2.562656, 7467, 0.298791, 0.003637, 7466, 4.053978, 0.055618, 7466, 150.599036, 1454.302064, 7467, 4.882425, 11.082934, 7466, 4756.643632, 3161.165757, 7467, 5.036163, 1.899735, 7467,2.113,0.629,43.165,0.061,0.06,0.09,0.086,-0.008,-0.011,0.0,0.086
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_22/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 22, 0, cfear1, 8538, 0.434794, 0.019287, 8538, 2.995480, 1.134788, 8538, 2.009049, 0.237566, 8538, 5.767787, 2.601421, 8539, 0.303815, 0.028001, 8538, 4.057508, 0.058417, 8538, 150.867198, 1493.599883, 8539, 4.228382, 8.085567, 8538, 4760.219932, 3583.547367, 8539, 5.142707, 2.169550, 8539,1.847,0.648,78.86,0.051,0.037,0.088,0.081,-0.005,-0.003,0.0,0.063
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_52/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 52, 0, cfear1, 7466, 0.456367, 0.022151, 7466, 3.029350, 1.313930, 7466, 1.998904, 0.199494, 7466, 5.812948, 2.874325, 7467, 0.301095, 0.009169, 7466, 4.061881, 0.066624, 7466, 150.451185, 1450.878125, 7467, 4.884216, 11.096567, 7466, 4756.643632, 3161.165757, 7467, 5.042379, 1.934764, 7467,2.08,0.619,46.774,0.062,0.064,0.089,0.088,-0.007,-0.012,0.0,0.09
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_69/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 69, 0, cfear1, 8865, 0.399724, 0.016019, 8865, 3.006681, 1.187242, 8865, 2.051901, 0.235612, 8865, 5.791530, 2.589155, 8866, 0.308301, 0.016809, 8865, 4.046249, 0.052232, 8865, 150.231220, 1515.646515, 8866, 4.075515, 8.752172, 8865, 4763.104444, 3026.151510, 8866, 5.260265, 1.859273, 8866,1.759,0.585,62.341,0.056,0.048,0.086,0.08,-0.005,-0.01,0.0,0.074
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_36/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 36, 0, cfear1, 7402, 0.363802, 0.014632, 7402, 2.886744, 1.166591, 7402, 1.913172, 0.213215, 7402, 5.474984, 2.583746, 7403, 0.288420, 0.003506, 7402, 4.056741, 0.061628, 7402, 150.185060, 1462.930497, 7403, 4.888105, 11.052482, 7402, 4760.191814, 3880.897153, 7403, 4.783787, 2.166368, 7403,1.864,0.607,38.425,0.058,0.045,0.092,0.089,-0.004,0.0,0.0,0.073
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_48/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 48, 0, cfear1, 8281, 0.367731, 0.017506, 8281, 2.805588, 1.112043, 8281, 1.979352, 0.235527, 8281, 5.475288, 2.403883, 8282, 0.300208, 0.003615, 8281, 4.042748, 0.044544, 8281, 144.008211, 1542.519614, 8282, 4.361690, 13.476130, 8281, 4766.161555, 2499.358590, 8282, 5.019504, 2.046746, 8282,1.705,0.59,57.03,0.052,0.044,0.082,0.082,-0.006,-0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_35/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 35, 0, cfear1, 7402, 0.415784, 0.021216, 7402, 2.827287, 1.087251, 7402, 1.927511, 0.201992, 7402, 5.484894, 2.523138, 7403, 0.289634, 0.003636, 7402, 4.045123, 0.047140, 7402, 150.081183, 1460.213185, 7403, 4.880952, 11.058082, 7402, 4760.191814, 3880.897153, 7403, 4.867334, 1.977295, 7403,1.754,0.592,51.478,0.054,0.043,0.084,0.081,-0.005,0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_46/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 46, 0, cfear1, 8281, 0.384027, 0.018359, 8281, 2.955187, 1.437855, 8281, 2.018440, 0.216538, 8281, 5.692638, 2.885617, 8282, 0.309998, 0.002560, 8281, 4.049632, 0.052965, 8281, 144.019078, 1542.461602, 8282, 4.369360, 13.497505, 8281, 4766.161555, 2499.358590, 8282, 5.137420, 2.046974, 8282,1.769,0.6,48.05,0.055,0.048,0.087,0.087,-0.005,-0.0,0.0,0.073
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_26/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 26, 0, cfear1, 8538, 0.382852, 0.018162, 8538, 2.997620, 1.352686, 8538, 1.964255, 0.202685, 8538, 5.664475, 2.794195, 8539, 0.294185, 0.003416, 8538, 4.064184, 0.068731, 8538, 150.977164, 1496.747927, 8539, 4.231982, 8.095168, 8538, 4760.219932, 3583.547367, 8539, 4.878747, 2.158127, 8539,1.934,0.664,82.432,0.053,0.038,0.093,0.084,-0.005,-0.002,0.0,0.065
