z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_4/gt/, KAIST01, 4, 0, cfear-2, 3263, 0.360835, 0.010254, 3298, 6.791951, 3.367794, 3298, 1.275379, 0.054428, 3298, 8.622059, 4.309742, 3299, 0.179260, 0.000797, 3298, 4.170710, 0.182805, 3298, 181.660503, 815.016600, 3299, 7.458302, 6.087280, 3298, 3489.814186, 148476.455015, 3299, 3.996854, 0.849025, 3299,2.129,0.811,17.544,0.072,0.054,0.547,0.652,0.005,0.002,-0.001,0.09
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_14/gt/, KAIST02, 14, 0, cfear-2, 3556, 0.423031, 0.024818, 3586, 7.877474, 7.976544, 3586, 1.483015, 0.207933, 3586, 10.005739, 11.333644, 3587, 0.206518, 0.003038, 3586, 4.152817, 0.166273, 3586, 173.934764, 768.203160, 3587, 6.683774, 4.415620, 3586, 3483.473655, 148781.875735, 3587, 4.932477, 2.565040, 3587,1.915,0.733,16.075,0.067,0.048,0.476,0.579,0.006,0.004,0.001,0.083
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_39/gt/, DCC01, 39, 0, cfear-2, 2158, 0.353451, 0.025945, 2212, 7.554574, 6.328340, 2212, 1.483643, 0.119393, 2212, 9.616962, 8.547829, 2213, 0.209751, 0.001901, 2212, 4.141953, 0.158873, 2212, 189.394035, 1407.790511, 2213, 9.079816, 8.032089, 2212, 3884.474921, 141461.456782, 2213, 4.558340, 2.087872, 2213,2.462,0.643,17.18,0.083,0.044,0.343,0.299,0.047,0.017,-0.004,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_75/gt/, Riverside02, 75, 0, cfear-2, 3229, 0.344374, 0.014758, 3252, 6.513083, 7.225663, 3252, 1.178071, 0.149257, 3252, 8.212430, 10.033107, 3253, 0.163286, 0.002275, 3252, 4.135301, 0.148975, 3252, 146.628958, 860.364941, 3253, 8.163329, 30.005378, 3252, 2764.240393, 202298.210886, 3253, 4.750913, 2.865853, 3253,2.069,0.664,47.28,0.069,0.053,0.244,0.242,0.0,-0.016,-0.002,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_59/gt/, DCC03, 59, 0, cfear-2, 2969, 0.336845, 0.006971, 3001, 7.298959, 3.704864, 3001, 1.442113, 0.054419, 3001, 9.297357, 4.868093, 3002, 0.203278, 0.000923, 3001, 4.124625, 0.135085, 3001, 200.709860, 1581.399829, 3002, 7.283148, 8.034735, 3001, 4019.654564, 132362.476610, 3002, 4.114244, 0.666815, 3002,1.454,0.518,7.743,0.057,0.046,0.282,0.257,0.013,0.0,-0.001,0.073
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_60/gt/, DCC03, 60, 0, cfear-2, 2969, 0.371773, 0.013157, 3001, 8.051842, 6.753872, 3001, 1.570509, 0.125312, 3001, 10.243270, 9.338428, 3002, 0.232816, 0.030919, 3001, 4.118627, 0.131213, 3001, 200.731845, 1581.115635, 3002, 7.282200, 8.031878, 3001, 4019.654564, 132362.476610, 3002, 4.599027, 1.916797, 3002,1.441,0.514,7.735,0.057,0.046,0.281,0.257,0.013,0.0,-0.001,0.073
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_22/gt/, KAIST03, 22, 0, cfear-2, 3435, 0.360135, 0.014567, 3460, 6.791838, 3.701521, 3460, 1.275354, 0.067253, 3460, 8.620989, 4.882183, 3461, 0.178597, 0.001049, 3460, 4.156647, 0.160433, 3460, 178.108928, 854.659328, 3461, 7.244789, 3.279186, 3460, 3431.314360, 135413.188667, 3461, 4.063349, 1.172907, 3461,2.122,0.887,27.646,0.072,0.051,0.537,0.681,0.004,0.0,0.001,0.089
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_86/gt/, Riverside03, 86, 0, cfear-2, 4166, 0.285299, 0.007379, 4200, 6.388693, 4.367458, 4200, 1.179512, 0.089544, 4200, 8.032852, 5.862141, 4201, 0.165300, 0.001516, 4200, 4.147381, 0.167088, 4200, 158.287789, 951.848861, 4201, 6.941459, 34.288511, 4200, 3065.166865, 161341.423001, 4201, 4.164127, 1.334391, 4201,2.961,0.655,94.819,0.065,0.053,0.206,0.215,-0.001,0.024,-0.003,0.084
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_52/gt/, DCC03, 52, 0, cfear-2, 2969, 0.426587, 0.061087, 3001, 7.938130, 6.054667, 3001, 1.547510, 0.114099, 3001, 10.147077, 8.450877, 3002, 0.218365, 0.002268, 3001, 4.123959, 0.135251, 3001, 200.730846, 1580.892913, 3002, 7.283309, 8.034105, 3001, 4019.654564, 132362.476610, 3002, 4.554988, 1.877913, 3002,1.438,0.507,6.154,0.057,0.046,0.279,0.256,0.013,-0.0,-0.001,0.073
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_69/gt/, Riverside01, 69, 0, cfear-2, 2181, 0.283807, 0.010018, 2214, 6.271215, 5.414129, 2214, 1.107786, 0.135090, 2214, 7.825552, 7.424064, 2215, 0.150639, 0.001416, 2214, 4.166215, 0.179238, 2214, 143.885779, 942.737744, 2215, 11.634419, 19.575993, 2214, 2668.052370, 194115.072652, 2215, 4.568284, 2.723573, 2215,2.466,0.838,32.105,0.078,0.049,0.298,0.186,0.002,-0.006,-0.002,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_36/gt/, DCC01, 36, 0, cfear-2, 2158, 0.334101, 0.009877, 2212, 7.321529, 5.954571, 2212, 1.436281, 0.174689, 2212, 9.309601, 7.951612, 2213, 0.202800, 0.001575, 2212, 4.132911, 0.139658, 2212, 189.410303, 1406.781493, 2213, 9.080746, 8.033202, 2212, 3884.474921, 141461.456782, 2213, 4.292780, 1.311590, 2213,2.5,0.649,17.895,0.085,0.045,0.345,0.299,0.047,0.017,-0.004,0.097
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_48/gt/, DCC02, 48, 0, cfear-2, 2993, 0.372081, 0.013434, 3025, 7.771884, 5.568746, 3025, 1.580416, 0.166268, 3025, 9.962449, 7.949961, 3026, 0.221858, 0.002773, 3025, 4.082645, 0.085732, 3025, 197.569399, 1347.315904, 3026, 5.716902, 15.882652, 3025, 3971.095836, 173854.118377, 3026, 4.999958, 2.615067, 3026,1.709,0.553,10.483,0.049,0.037,0.225,0.22,0.013,0.008,-0.002,0.062
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_83/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_83/gt/, Riverside03, 83, 0, cfear-2, 4166, 0.316001, 0.006784, 4200, 5.936299, 3.189380, 4200, 1.142748, 0.061488, 4200, 7.570581, 4.206703, 4201, 0.161486, 0.001199, 4200, 4.114524, 0.124741, 4200, 158.287313, 950.741779, 4201, 6.932360, 34.388210, 4200, 3065.166865, 161341.423001, 4201, 4.000594, 1.303307, 4201,2.649,0.606,77.267,0.058,0.05,0.198,0.214,-0.001,0.024,-0.003,0.077
