index Rot.err.(deg/100m) Trans.err.(%) length speed
40 0.0001519832210211568 0.012540416501653122 200 22.47191011235955
40 0.00017851218612207194 0.009338237241091833 300 20.13422818791946
40 0.00019132215135569827 0.007637304346320198 400 18.099547511312217
40 0.00011869313999321442 0.0077075287095110506 500 17.985611510791365
40 9.581894330499673e-05 0.011788500003479715 600 18.69158878504673
40 6.701355208746097e-05 0.01609370735143889 700 19.283746556473826
40 6.313949352454731e-05 0.019400197940044207 800 19.851116625310173
50 0.0002011577667779635 0.010563679908139133 100 22.22222222222222
50 0.00024216265554138756 0.01444867101508905 200 22.727272727272727
50 0.00011670592674470771 0.012703756394153545 300 20.27027027027027
50 0.00014710457505732108 0.011480123707388757 400 17.391304347826086
50 0.00011909548956033968 0.009535482056635696 500 18.050541516245485
50 9.230855925969565e-05 0.014074811937425859 600 18.633540372670804
50 9.255206978504622e-05 0.0184102416422843 700 19.39058171745152
50 8.454758420567726e-05 0.022332588238369918 800 19.753086419753085
60 0.0002110937650101936 0.004096806716255491 100 22.22222222222222
60 4.571956916080181e-05 0.011775306543750837 200 21.739130434782606
60 0.00013544420109412215 0.011322988405439436 300 19.86754966887417
60 0.00010668522116929624 0.01055880671107624 400 17.167381974248926
60 0.00011532147107836721 0.010102391922809291 500 18.115942028985508
60 0.00010990630086337463 0.01489206559497869 600 18.633540372670804
60 5.512950680801068e-05 0.017286795185612457 700 19.498607242339833
60 9.414091078713013e-05 0.020849957661066412 800 19.753086419753085
70 0.0003050623217402397 0.015480202337586704 100 22.22222222222222
70 0.00014771568273277483 0.02118395578320438 200 20.0
70 0.0001260577352597993 0.018852804509007635 300 19.48051948051948
70 0.00014145733000963127 0.01464861691042144 400 17.094017094017094
70 0.00010867429120587663 0.013228638033032435 500 18.181818181818183
70 0.00011613727960540644 0.016903186798970356 600 18.75
70 5.5979671017283575e-05 0.019418262874592283 700 19.6078431372549
70 0.00010740403956655465 0.022258251803872406 800 19.8019801980198
80 0.0002152942285033454 0.009352652805208545 100 22.727272727272727
80 0.00020020347680282504 0.013530602499165855 200 19.41747572815534
80 0.00020543995286150104 0.014012944102952271 300 18.51851851851852
80 0.00016425816467309515 0.012039457287373661 400 17.094017094017094
80 0.00010176598418617152 0.01518125612055979 500 18.181818181818183
80 8.255285733829386e-05 0.019311227678775217 600 18.808777429467085
80 6.210144678327121e-05 0.022523041280164306 700 19.6078431372549
80 0.00010676653259819428 0.024647059727235864 800 19.90049751243781
90 0.00020341574934601647 0.00842432026484252 100 22.727272727272727
90 0.00018456409540481444 0.00741971638780233 200 19.23076923076923
90 0.00026215474922297035 0.012563737157939172 300 16.39344262295082
90 0.00013684713967223724 0.012337555268520125 400 17.094017094017094
90 9.93370303660621e-05 0.014964605207780732 500 17.985611510791365
90 9.179350533676979e-05 0.018181883667906903 600 18.92744479495268
90 4.8406363971175516e-05 0.021417742548765523 700 19.444444444444443
90 9.396783696050145e-05 0.02242708466665675 800 19.950124688279303
100 0.00019667710124876138 0.014947597794710332 100 21.739130434782606
100 0.00022632071227526222 0.019175537126867894 200 18.867924528301884
100 0.00019918586066390305 0.01740848727976731 300 15.873015873015872
100 0.00015873665793288304 0.011979351003122182 400 17.167381974248926
100 0.00011868304964115286 0.014073672794677314 500 17.985611510791365
100 7.272655193403189e-05 0.01622685335346405 600 18.987341772151897
100 0.00010657976125267461 0.019159648476394106 700 19.39058171745152
100 8.532351496054505e-05 0.02098417146348359 800 19.851116625310173
110 0.00045087742803455184 0.019779749230348052 100 18.181818181818183
110 0.0001427224102738034 0.015548270481544472 200 18.34862385321101
110 0.00015393211750824848 0.014335544895244606 300 15.706806282722512
110 0.00012331860147077317 0.01358581278046768 400 17.241379310344826
110 0.00010361492147456096 0.01680717222136201 500 18.050541516245485
110 6.193180758966893e-05 0.019241787037469534 600 19.108280254777068
110 0.00010041501115698889 0.021705274189619553 700 19.39058171745152
110 0.00014342414067347345 0.023525842772066055 800 19.51219512195122
120 0.0003133663104571843 0.011057205289968019 100 16.666666666666668
120 0.0001718627747973909 0.013342653718396394 200 17.391304347826086
120 0.00016075511879066177 0.012221876375424047 300 15.706806282722512
120 0.00010067695277808924 0.012813631517781416 400 17.241379310344826
120 6.581895824332038e-05 0.015049769214253505 500 18.115942028985508
120 4.547305534559487e-05 0.016734722553784387 600 19.108280254777068
120 9.652203272949032e-05 0.018078748047425125 700 19.444444444444443
120 7.898691223043982e-05 0.01881551142989354 800 19.047619047619047
130 0.0006068535188801837 0.025227078758038517 100 16.129032258064516
130 0.00040327450618583843 0.027081339563490694 200 14.492753623188404
130 0.00021175160161599667 0.016461913387633656 300 15.706806282722512
130 0.00017357724499489168 0.014516086310947206 400 17.02127659574468
130 0.00012982710041396363 0.016401957131623512 500 18.181818181818183
130 6.32495454712666e-05 0.019406402512486907 600 18.92744479495268
130 0.00010945897078660992 0.018086432036077484 700 19.498607242339833
130 8.365972680423659e-05 0.018781999327521844 800 18.912529550827422
140 0.00043563716339576236 0.022427399495397227 100 16.39344262295082
140 0.0003480092679889056 0.024685186002511506 200 13.88888888888889
140 0.00017409020563279197 0.020473708411166826 300 15.789473684210526
140 9.488609519966155e-05 0.02112157391694476 400 17.02127659574468
140 9.624913434758703e-05 0.022900789979487936 500 18.315018315018314
140 9.175710064180683e-05 0.0238376970999191 600 18.867924528301888
140 9.083273379530183e-05 0.022655349751958476 700 19.55307262569832
140 6.592912737358039e-05 0.02341603897624841 800 18.95734597156398
150 0.0004930712880234274 0.031212399638525352 100 16.39344262295082
150 0.00021424950237644778 0.02568017272718531 200 13.986013986013985
150 0.00020168347760109891 0.022437440080236185 300 16.129032258064516
150 0.00017267141314499624 0.026596004651013905 400 17.316017316017316
150 8.386437551549853e-05 0.027802939565851913 500 18.587360594795538
150 0.00012629649636627203 0.031132157561677996 600 19.047619047619047
150 0.00011189679670583626 0.03360545411431681 700 19.55307262569832
150 7.910732589173885e-05 0.03431659309158199 800 19.13875598086124
160 0.0008985013833095706 0.08723599477255206 100 17.543859649122805
160 0.0005067342888599227 0.07855867515432802 200 14.388489208633093
160 0.000368595689919075 0.07448184010050547 300 16.574585635359114
160 0.00029432258171676966 0.07975807752233743 400 17.699115044247787
160 0.00020121287210942898 0.08140080246821688 500 19.083969465648853
160 0.00022564185365102685 0.08362457878461596 600 19.35483870967742
160 0.00019556825889645676 0.08384248520964405 700 19.662921348314605
160 0.00015566486535083715 0.0840196892952409 800 19.37046004842615
170 0.00011094180114175982 0.01685476775144254 100 18.181818181818183
170 0.00012121846153628092 0.01457657440834034 200 14.814814814814815
170 0.00011864295033297198 0.014823781415826869 300 17.045454545454543
170 0.00010828190814479225 0.01743645513991386 400 18.099547511312217
170 7.209748108668152e-05 0.018126255028236837 500 19.37984496124031
170 0.00011866358473038435 0.022305465457156105 600 19.672131147540984
170 0.00016440022529414463 0.024180075115754783 700 19.498607242339833
170 6.016835860685409e-05 0.025585263494103717 800 19.6078431372549
180 0.0003504778840396017 0.004791395937211169 100 17.241379310344826
180 0.0001575488326021285 0.011374784156824563 200 15.15151515151515
180 9.839009721351733e-05 0.014997083636638476 300 17.341040462427745
180 7.501965553460489e-05 0.017047437386765604 400 18.433179723502302
180 3.681803193084426e-05 0.016843257239624213 500 19.53125
180 0.00010237643944812335 0.021683402479326853 600 19.933554817275745
180 8.520458219029477e-05 0.023538300079021437 700 19.337016574585633
180 5.749928873454066e-05 0.024155023967222963 800 19.753086419753085
190 0.00033540198258220357 0.005207962206358267 100 12.82051282051282
190 0.0002354255461170176 0.018634305628313613 200 15.267175572519083
190 0.00012550942629460605 0.023493797205103518 300 17.142857142857142
190 6.73605196730215e-05 0.022292412651109973 400 18.6046511627907
190 0.00011510224956204819 0.021058472598393014 500 19.455252918287936
190 0.00010948161632386516 0.027026331290432838 600 20.06688963210702
190 9.058360737557195e-05 0.027855121288702576 700 19.283746556473826
190 6.198650269945028e-05 0.025563162103736787 800 19.8019801980198
200 0.00027050576035050184 0.012099662614100446 100 11.904761904761905
200 0.0001889746664188245 0.016197070262545604 200 15.384615384615385
200 0.00013195991910484888 0.018621207885584773 300 17.142857142857142
200 8.609617204004125e-05 0.018310442376643993 400 18.779342723004696
200 0.00011914150972258698 0.021060115588175506 500 19.37984496124031
200 9.189454209123213e-05 0.025616180817764664 600 20.06688963210702
200 7.867641430492227e-05 0.025786599431899003 700 19.337016574585633
200 8.605605290894814e-05 0.024772415202367143 800 19.8019801980198
210 0.000286505940485093 0.012752947228659188 100 11.904761904761905
210 0.00019387619762135038 0.019794244690199577 200 15.74803149606299
210 0.00013319770253273928 0.021790164134962618 300 17.441860465116278
210 8.729717282634276e-05 0.019029223926433515 400 19.13875598086124
210 0.00012904838602159678 0.02289382723073961 500 19.53125
210 9.699701099982352e-05 0.02807615749561918 600 20.06688963210702
210 7.30987673933346e-05 0.0267105182834531 700 19.498607242339833
210 7.483394668109919e-05 0.026522690992817073 800 19.704433497536947
220 0.0002986276264529003 0.020936210929485766 100 12.19512195121951
220 0.0002012529507675528 0.017201360493557794 200 16.129032258064516
220 0.00018559228107330604 0.020197808324319187 300 17.751479289940825
220 0.00010977426419093875 0.021893812417271938 400 19.51219512195122
220 0.00014785354815688995 0.024619214281268342 500 19.76284584980237
220 0.00020709355334464565 0.02571023409350003 600 19.672131147540984
220 7.598999001666201e-05 0.027179763059689062 700 19.662921348314605
220 7.504413389340927e-05 0.028663731995808094 800 19.704433497536947
230 0.00043564607110318636 0.03170260199539557 100 12.658227848101266
230 0.0001971040978741943 0.035109533341922815 200 16.666666666666668
230 0.00012228061738555078 0.0336286808849862 300 18.181818181818183
230 8.877244559442851e-05 0.02863321372807139 400 19.8019801980198
230 0.00013940440106191912 0.03344494918911688 500 20.161290322580644
230 0.00011656281651566492 0.03561072831521896 600 19.543973941368076
230 7.038597272890612e-05 0.03345440822003372 700 19.886363636363633
230 8.822183441954096e-05 0.03343854495881822 800 19.8019801980198
240 0.000710830567188897 0.054218935885097866 100 13.513513513513512
240 0.00025419028959340574 0.05561387599813586 200 17.391304347826086
240 0.0002093937889423124 0.05155380302971145 300 18.987341772151897
240 0.000185679915206532 0.04482997408155581 400 20.30456852791878
240 0.0001789997503450241 0.04971808578561662 500 20.661157024793386
240 0.00012409150348327824 0.05077232262703147 600 19.801980198019802
240 9.810118571461555e-05 0.04665787520106745 700 20.23121387283237
240 9.956116600692554e-05 0.046754457907523646 800 20.050125313283207
250 0.0008219140564977494 0.06295187389254324 100 15.15151515151515
250 0.0004216952459531097 0.06224739107863558 200 18.51851851851852
250 0.0002022575235266084 0.052958176923384295 300 19.86754966887417
250 0.00019194372264608002 0.04193540367220427 400 21.05263157894737
250 0.00019082521418976165 0.05049933595867794 500 21.367521367521366
250 0.00015310964915939162 0.052033589025296305 600 20.2020202020202
250 0.00013044539435395065 0.04461695863543725 700 20.71005917159763
250 0.00011588858146069544 0.04474916111787998 800 20.460358056265985
260 0.0007750624380734748 0.06528160848433828 100 16.94915254237288
260 0.00033481311807554386 0.05911005334334411 200 19.8019801980198
260 0.000192681438876151 0.049161906507947724 300 20.979020979020977
260 0.00021241805804754574 0.04013605101866078 400 21.739130434782606
260 0.00019189636344092177 0.04958893308327707 500 22.026431718061673
260 0.00015091159331291715 0.04993073028971352 600 20.689655172413794
260 0.00011791565795755741 0.04327042572373563 700 21.148036253776436
260 0.0001340344502575675 0.04428862673561226 800 20.83333333333333
270 0.0005550372691871969 0.04499444121292945 100 18.867924528301884
270 0.00032962285024035155 0.037524723474501726 200 20.618556701030926
270 0.00018879380685576027 0.032174421028602206 300 21.8978102189781
270 0.00018009844994198716 0.032392717205215776 400 22.346368715083795
270 0.00015938162266585182 0.03815445843261913 500 22.727272727272727
270 0.00013630024903815116 0.038235564813843485 600 21.12676056338028
270 0.00010800129373818281 0.03640785319228515 700 21.53846153846154
270 0.00011048794933168443 0.03861494091662996 800 21.16402116402116
280 0.00039178949638754 0.022102252737294124 100 20.83333333333333
280 0.00026757152402536464 0.020757364450507753 200 21.50537634408602
280 0.00018278904966610477 0.023632507006530988 300 22.900763358778622
280 0.00018751958157793976 0.02819330691953812 400 22.727272727272727
280 0.00012714013834923187 0.02986950052490857 500 23.041474654377875
280 0.00011639533368080273 0.030439306367578193 600 21.428571428571427
280 0.00010955957762763814 0.031436474099291616 700 21.739130434782606
280 8.395760893793028e-05 0.03336747642488882 800 21.44772117962466
290 0.00013317727037418997 0.007816926987674536 100 22.22222222222222
290 0.00016803323764222295 0.011899419091218569 200 22.22222222222222
290 9.129179228618844e-05 0.015339745361148936 300 23.622047244094485
290 0.00011312896370380367 0.015894983941703085 400 22.988505747126435
290 9.188441682460642e-05 0.015556258075116557 500 23.148148148148145
290 5.845378865615529e-05 0.01658596405921631 600 21.660649819494584
290 5.1874028668629955e-05 0.018333222646591527 700 21.671826625386995
290 4.847116839005341e-05 0.018963866280476572 800 21.680216802168022
300 0.00010165115503048107 0.005104774959331121 100 23.255813953488374
300 0.00013948046895447105 0.005833028983541781 200 22.727272727272727
300 8.587731199912626e-05 0.008339010010586219 300 24.0
300 0.0001102108418583453 0.008084930274434823 400 23.255813953488374
300 0.00018472188177668362 0.010467107279137557 500 22.522522522522518
300 4.559697890783043e-05 0.011157676053073155 600 21.818181818181817
300 5.106118727084911e-05 0.012476897026361488 700 21.53846153846154
300 5.7174669506588825e-05 0.013607908796400472 800 21.798365122615802
310 0.00015266072974561554 0.007946238460339249 100 23.80952380952381
310 0.00017167697752374386 0.00884803481507278 200 22.988505747126435
310 9.107986697011946e-05 0.012662571035606479 300 24.0
310 9.991423326670309e-05 0.008105909231879675 400 23.529411764705884
310 7.58323970026578e-05 0.007641474148151311 500 21.645021645021643
310 5.4461868220192917e-05 0.010580334331998243 600 21.8978102189781
310 4.523214458390179e-05 0.011513433262318148 700 21.47239263803681
310 6.623904689069628e-05 0.011640448746849169 800 21.85792349726776
320 0.00018055000990414797 0.015763179844188853 100 22.22222222222222
320 0.00011690644161477297 0.01634152697273715 200 23.255813953488374
320 0.0001117614528298537 0.015883818759080903 300 23.4375
320 7.106597361046762e-05 0.010269361694062588 400 23.668639053254434
320 7.349659225527208e-05 0.009459121674905483 500 21.459227467811157
320 4.407706107296877e-05 0.011754993971354226 600 21.8978102189781
320 5.1438991443937546e-05 0.011861403181345632 700 21.406727828746174
320 6.005492758958586e-05 0.011105537274606565 800 21.91780821917808
330 0.0002605760032454634 0.010108539131115354 100 21.27659574468085
330 9.28161256998247e-05 0.011475828129417259 200 23.80952380952381
330 0.00011207133929049859 0.009037931093822312 300 23.076923076923077
330 8.885422754336364e-05 0.008372283388082857 400 23.391812865497073
330 5.3204522401109026e-05 0.008495287593785653 500 21.367521367521366
330 0.00011600234242015781 0.009437830231079834 600 21.660649819494584
330 4.214217326123282e-05 0.01059451479125851 700 21.47239263803681
330 2.8389712380267655e-05 0.010579046480434715 800 21.85792349726776
340 0.00018049839949581291 0.00996480344306035 100 21.27659574468085
340 9.365667010551696e-05 0.012094946194823663 200 24.096385542168672
340 0.00011884254667992064 0.006924272668698588 300 23.076923076923077
340 0.00016736673070733918 0.008286514100084474 400 22.346368715083795
340 4.0939052212368674e-05 0.007743472755904696 500 21.367521367521366
340 4.710593051509235e-05 0.008621250927727225 600 21.201413427561835
340 3.740126605128779e-05 0.009272604197673836 700 21.53846153846154
340 2.816798142304103e-05 0.009861611353365224 800 21.798365122615802
350 0.00011422587074930987 0.009244954241436919 100 21.739130434782606
350 0.00010162992701693911 0.01054351164013464 200 23.80952380952381
350 0.00010635259529801955 0.00537480019647856 300 23.25581395348837
350 8.8895528377942e-05 0.005952376117177417 400 21.16402116402116
350 4.611389899897459e-05 0.004491106933792096 500 21.459227467811157
350 4.569107771275736e-05 0.004878506653827539 600 21.05263157894737
350 4.807770836201276e-05 0.006665833121647417 700 21.53846153846154
350 3.966204936015989e-05 0.009170820854440037 800 21.680216802168022
360 0.000522820027973556 0.05558737141204739 100 23.255813953488374
360 0.00039840253767297424 0.05035424812025651 200 23.80952380952381
360 0.00026430130252962916 0.05035954697301063 300 23.622047244094485
360 0.00015671393137905196 0.049013690683728885 400 21.05263157894737
360 0.0001101402562234136 0.04661819425350479 500 21.645021645021643
360 0.00010989392243789493 0.04748932027164398 600 21.12676056338028
360 6.559225292325838e-05 0.04845795833505661 700 21.739130434782606
360 8.672800404773762e-05 0.045126678992054206 800 21.739130434782606
370 0.000226052989098912 0.010791137359787279 100 25.0
370 9.046124601453853e-05 0.005674473392885598 200 23.529411764705884
370 6.298093384024733e-05 0.008249857463699394 300 24.0
370 5.766704810501578e-05 0.006218202100443042 400 21.16402116402116
370 5.25043702220286e-05 0.0054209111447349675 500 21.73913043478261
370 2.8221170610086588e-05 0.006879068347742124 600 21.27659574468085
370 3.311381650283723e-05 0.007846981758328249 700 21.806853582554517
370 4.6719805786130384e-05 0.009305550511904202 800 21.798365122615802
380 0.00031073977985959024 0.020897215716777575 100 25.64102564102564
380 0.0002112843541312192 0.007272409992342935 200 23.529411764705884
380 8.448881112286174e-05 0.010792036809964512 300 23.4375
380 7.33223377055545e-05 0.005407561369012207 400 21.27659574468085
380 0.00011186153838519578 0.0027479455664440075 500 21.27659574468085
380 4.132344503866169e-05 0.005359896780945497 600 21.428571428571427
380 3.765870470041686e-05 0.008429607729704672 700 21.806853582554517
380 6.060667088102146e-05 0.011473630128698429 800 21.85792349726776
390 0.00020069405730119714 0.019752945932101865 100 26.31578947368421
390 0.00014710157934181713 0.008175449119093493 200 23.529411764705884
390 0.0002057445643457931 0.00694432086269008 300 21.27659574468085
390 1.5963358277278684e-05 0.0040952977918312875 400 21.16402116402116
390 3.4302556254363004e-05 0.003226320940633063 500 20.833333333333332
390 6.082904459597127e-05 0.00487380674407104 600 21.428571428571427
390 4.4001109657529294e-05 0.006969410197965665 700 21.60493827160494
390 8.589475547965601e-05 0.008545321540121425 800 21.62162162162162
400 0.0002854361443884032 0.010265837594123008 100 24.39024390243902
400 0.00017283472854758293 0.015668073274067194 200 23.529411764705884
400 0.00012887116868522743 0.014485177847387258 300 20.27027027027027
400 8.37032921584005e-05 0.01194683001657055 400 21.16402116402116
400 7.761173884871978e-05 0.012242362695509929 500 20.661157024793386
400 8.3293204522371e-05 0.014250197626778715 600 21.352313167259787
400 6.983865260290251e-05 0.01666304798896829 700 21.47239263803681
400 6.683164424697818e-05 0.014083038331030225 800 21.44772117962466
410 0.00026208803182145314 0.005157648363387284 100 21.739130434782606
410 8.553147671460154e-05 0.012778781489287704 200 22.988505747126435
410 5.3624462668823474e-05 0.008375582793282942 300 20.0
410 0.00012710214180103012 0.0038937159552596963 400 20.83333333333333
410 4.863074231537368e-05 0.005849307543440553 500 20.576131687242796
410 4.481646026299397e-05 0.00800114898216017 600 21.27659574468085
410 5.659674113649254e-05 0.010928891529215124 700 21.341463414634145
410 1.2677179142970038e-05 0.009833232175156883 800 21.27659574468085
420 0.00041027228735381706 0.018973030210864904 100 20.408163265306122
420 0.0001456049076861544 0.024673725056252236 200 21.27659574468085
420 8.080715052287087e-05 0.01728400251020158 300 19.736842105263158
420 0.00010300406711967639 0.01638520547944254 400 20.0
420 7.736606963666634e-05 0.0169616110553039 500 20.576131687242796
420 4.9566797831703324e-05 0.017367930082162145 600 21.05263157894737
420 7.074262390055905e-05 0.0157879532086058 700 21.21212121212121
420 6.952751619801779e-05 0.009936516089549857 800 21.05263157894737
430 0.0004130221913312095 0.03449251895178148 100 20.83333333333333
430 0.0003045245634368333 0.025890640011903478 200 18.867924528301884
430 7.727051163601879e-05 0.02177406841064732 300 19.86754966887417
430 9.005072882433439e-05 0.020280240405868483 400 19.704433497536947
430 7.874673835310635e-05 0.021183138702619543 500 20.576131687242796
430 6.415778284091395e-05 0.02170710209675121 600 20.905923344947734
430 9.806393299276685e-05 0.018067386188146465 700 21.021021021021017
430 0.00012124373562056884 0.01198461565273367 800 20.83333333333333
440 0.0004684278721658003 0.04267530053118338 100 22.22222222222222
440 0.0002226124593212677 0.029503868206000115 200 18.51851851851852
440 7.412304142074428e-05 0.02418197846495451 300 20.13422818791946
440 8.67160973640039e-05 0.023652035095189608 400 19.8019801980198
440 9.343829590760684e-05 0.024913196591746296 500 20.746887966804977
440 8.85489227478979e-05 0.025490523777509398 600 20.979020979020977
440 6.393180125961823e-05 0.019517059601554764 700 21.021021021021017
440 8.171944816240734e-05 0.014067612301610277 800 20.83333333333333
450 0.0003917690609462765 0.03573094513653173 100 23.80952380952381
450 0.00019597827748993722 0.021625273905903884 200 18.867924528301884
450 3.261505069989333e-05 0.016380328543720422 300 20.408163265306122
450 7.179059469326143e-05 0.018204772481445086 400 20.100502512562812
450 5.784721359263048e-05 0.019391132738057194 500 21.008403361344538
450 8.493599457172545e-05 0.01986234831648902 600 21.12676056338028
450 3.477951868892549e-05 0.01467686361517411 700 21.08433734939759
450 6.120391354004487e-05 0.012092014525618195 800 20.887728459530024
460 0.0002494985592985279 0.007694755511086099 100 23.255813953488374
460 0.00011285898377325647 0.013178118945566794 200 19.047619047619047
460 0.00023399920999550577 0.016562012318802177 300 20.13422818791946
460 4.543039357172442e-05 0.015124908767071222 400 20.30456852791878
460 3.7899286653923706e-05 0.014284109276090575 500 21.097046413502106
460 4.752205325282446e-05 0.011213540434271425 600 21.201413427561835
460 2.6045810879619275e-05 0.009991064194255923 700 21.08433734939759
460 7.636216514427689e-05 0.006898780459210742 800 19.27710843373494
470 0.0005071234115586531 0.012459505428026079 100 19.23076923076923
470 8.826326418618891e-05 0.010342891241200356 200 19.047619047619047
470 8.840962136572436e-05 0.011865936466072369 300 19.48051948051948
470 9.603585878506393e-05 0.011672133309136119 400 20.408163265306122
470 3.470804914526044e-05 0.010029615563261844 500 20.920502092050206
470 6.7035820671136e-05 0.009057557996667558 600 21.05263157894737
470 8.497954288934284e-05 0.009152634462322062 700 20.895522388059703
470 4.254645038316864e-05 0.006301704693490333 800 19.047619047619047
480 0.0001236432354967165 0.015089358603893115 100 15.873015873015872
480 0.00011517833245365144 0.013782934850680918 200 19.047619047619047
480 5.17851850443424e-05 0.01502835659438641 300 18.987341772151897
480 0.00011884175554253106 0.013412645232402385 400 20.30456852791878
480 5.590385994887838e-05 0.009072156047047579 500 20.661157024793386
480 2.88078546592225e-05 0.0083273521245249 600 20.833333333333332
480 5.2383222629414933e-05 0.007451295849133093 700 20.58823529411765
480 1.5252794905704676e-05 0.005854135658049359 800 18.95734597156398
490 0.00016977536093517245 0.015021761253023508 100 15.384615384615385
490 0.0001732052166024699 0.01679270590112949 200 18.867924528301884
490 9.33724055782233e-05 0.014074643483948303 300 18.867924528301888
490 0.00010909267814505943 0.010744149620914639 400 20.30456852791878
490 6.24082473392166e-05 0.007174341678774488 500 20.576131687242796
490 6.600694198404252e-05 0.008998269108262843 600 20.618556701030926
490 3.01433915810571e-05 0.007882841247966224 700 20.46783625730994
490 1.9049191113084424e-05 0.00702460622075509 800 18.867924528301884
500 0.00015949418217666705 0.012425120981030434 100 15.625
500 0.00032960234705220476 0.014228305893460491 200 18.691588785046726
500 3.623734033621618e-05 0.010311086705817523 300 19.23076923076923
500 3.638156266896707e-05 0.010054798769479767 400 20.408163265306122
500 5.303794421019976e-05 0.009422597084583192 500 20.661157024793386
500 3.7526939858509805e-05 0.009552691490807718 600 20.618556701030926
500 9.743782501894319e-05 0.007137114153131203 700 18.76675603217158
500 1.4136921164713296e-05 0.006775282810140885 800 18.912529550827422
510 0.0002137651129660857 0.015565323148945112 100 16.39344262295082
510 0.0002438226801186802 0.014483474074829495 200 18.51851851851852
510 0.00010875851696108295 0.009830108201961483 300 19.736842105263158
510 6.742020794205148e-05 0.0073300170397413225 400 20.618556701030926
510 3.9236943966086574e-05 0.008504160085823529 500 20.920502092050206
510 4.4262070779891385e-05 0.009725444730926205 600 20.761245674740483
510 2.5611735617676174e-05 0.007286503183733859 700 18.666666666666668
510 4.009117145679729e-05 0.007966984217316578 800 19.002375296912113
520 0.0006032307511151806 0.06803317920165183 100 18.181818181818183
520 0.0003418083710692884 0.06388908317009954 200 19.23076923076923
520 0.00029492190094653045 0.05432891524103382 300 20.54794520547945
520 0.00015909793799722142 0.04608491946113304 400 21.16402116402116
520 0.00013757537348402045 0.03307024556218744 500 21.27659574468085
520 8.274411757386265e-05 0.02226818904694992 600 21.05263157894737
520 7.84763847870653e-05 0.016035559615933344 700 18.91891891891892
520 8.375185671185629e-05 0.016779134139163918 800 19.27710843373494
530 0.0005808185139995459 0.05528618710311275 100 20.408163265306122
530 0.00026982592600210904 0.05097400297538589 200 20.0
530 0.00024660718530710617 0.04301717970937001 300 21.27659574468085
530 0.0001376844880724513 0.03570035876724979 400 21.739130434782606
530 0.00014695888217521876 0.025508420947424268 500 21.73913043478261
530 8.967630872314758e-05 0.01615635886065078 600 21.352313167259787
530 7.908789006183325e-05 0.012559013526844135 700 19.17808219178082
530 6.490189763231347e-05 0.013147568697022135 800 19.51219512195122
540 0.00015636865100130038 0.011050801311631603 100 22.727272727272727
540 8.685290317338423e-05 0.011620060173188722 200 20.618556701030926
540 9.944810337055688e-05 0.0092718914813926 300 22.05882352941176
540 3.039455696728455e-05 0.00663152157981366 400 22.09944751381215
540 2.3837139134182822e-05 0.008286906850192618 500 22.026431718061673
540 5.848124755469387e-05 0.007514438197434114 600 21.50537634408602
540 1.843041920622809e-05 0.005866314226527728 700 19.39058171745152
540 3.377363691732502e-05 0.006108852679860477 800 19.704433497536947
550 0.00025466389783948307 0.017064431856978122 100 23.80952380952381
550 0.00015511973908954147 0.014978790195612535 200 21.05263157894737
550 9.291725217974722e-05 0.01230736671649317 300 22.388059701492537
550 4.571272881757835e-05 0.00941905974586591 400 22.22222222222222
