index Rot.err.(deg/100m) Trans.err.(%) length speed
80 5.1395832743401645e-05 0.013171294245598092 600 18.808777429467085
80 8.496303801732526e-05 0.014929107364310301 700 19.6078431372549
80 5.6606518078141896e-05 0.01354340721325432 800 19.90049751243781
90 0.0001793245693828332 0.009464385977952969 100 22.727272727272727
90 0.0001794947341312256 0.0051580835030317984 200 19.23076923076923
90 0.00028751290200658723 0.011711058585886874 300 16.39344262295082
90 0.00011787894298727186 0.011997121196508314 400 17.094017094017094
90 6.00429878797491e-05 0.014189179056258792 500 17.985611510791365
90 6.637253712297454e-05 0.01630027007070379 600 18.92744479495268
90 6.596206863771459e-05 0.017910925443372566 700 19.444444444444443
90 5.8415103175701756e-05 0.015729238402075643 800 19.950124688279303
100 0.00013678283373023367 0.015417006002065461 100 21.739130434782606
100 0.0002236176223562782 0.016858273564016587 200 18.867924528301884
100 0.00019238661249494526 0.015425927134336902 300 15.873015873015872
100 0.00014048328020195734 0.010637177068936141 400 17.167381974248926
100 8.437627814495177e-05 0.010894549319925112 500 17.985611510791365
100 5.463438776029275e-05 0.012596430732734226 600 18.987341772151897
100 5.016376374640025e-05 0.012418652698221955 700 19.39058171745152
100 3.261624424504643e-05 0.00934918830493916 800 19.851116625310173
110 0.0005037983103605492 0.007798858278172507 100 18.181818181818183
110 0.0001479251363606748 0.012890651927522938 200 18.34862385321101
110 0.00012877272083560362 0.013409039351037337 300 15.706806282722512
110 9.036089862448382e-05 0.013035112295497453 400 17.241379310344826
110 4.6946167780430426e-05 0.014822334693595195 500 18.050541516245485
110 7.238770193097795e-05 0.016788034834218812 600 19.108280254777068
110 3.57173674871229e-05 0.015903529658367267 700 19.39058171745152
110 8.41569809058136e-05 0.01330076982514921 800 19.51219512195122
120 0.0003024343243021988 0.009640367287325159 100 16.666666666666668
120 0.00018546281893660734 0.014753208645746361 200 17.391304347826086
120 0.00014967550517583527 0.013646563961081765 300 15.706806282722512
120 7.77104011150896e-05 0.014813374181168928 400 17.241379310344826
120 4.7298791872805975e-05 0.016577434589457648 500 18.115942028985508
120 8.62938314791858e-05 0.018558386322360454 600 19.108280254777068
120 5.133920625990494e-05 0.01678955815130681 700 19.444444444444443
120 3.31187494800901e-05 0.015752458464324118 800 19.047619047619047
130 0.0006049663503878946 0.025459448939840375 100 16.129032258064516
130 0.00044460361860804533 0.028179368577940504 200 14.492753623188404
130 0.0001955033081648528 0.017926541936332332 300 15.706806282722512
130 0.00015496543692451932 0.01654624057637008 400 17.02127659574468
130 0.00011918292766233749 0.017997791507834898 500 18.181818181818183
130 9.462923157808546e-05 0.019643300192126407 600 18.92744479495268
130 7.984966189584234e-05 0.014892536282333824 700 19.498607242339833
130 4.9212792535652735e-05 0.013968340274109214 800 18.912529550827422
140 0.00043201003436901857 0.02352829704598826 100 16.39344262295082
140 0.0003867340502443023 0.025898180232983837 200 13.88888888888889
140 0.00016439960693533106 0.023191648976882768 300 15.789473684210526
140 7.78600874626695e-05 0.024728149530435534 400 17.02127659574468
140 8.667019520027184e-05 0.026601845333362403 500 18.315018315018314
140 5.819433930381596e-05 0.026882262509252755 600 18.867924528301888
140 6.863709184365359e-05 0.023405415418575572 700 19.55307262569832
140 4.139034037104542e-05 0.02358530798715877 800 18.95734597156398
150 0.0004712441808828907 0.02860014560161035 100 16.39344262295082
150 0.0001335747815363919 0.017495395359904384 200 13.986013986013985
150 0.00015974354633201015 0.01237347800905861 300 16.129032258064516
150 0.00011648552053876363 0.011645387527248972 400 17.316017316017316
150 3.6257257258231274e-05 0.009294683168935388 500 18.587360594795538
150 3.26787205715675e-05 0.008339881627155194 600 19.047619047619047
150 5.4680423898023675e-05 0.007874212847317734 700 19.55307262569832
150 2.3838072412690008e-05 0.00784200080777313 800 19.13875598086124
160 0.0008103611359880137 0.08185297778513212 100 17.543859649122805
160 0.00040594449622537545 0.06810742734438753 200 14.388489208633093
160 0.00027375559283264515 0.06056254908988619 300 16.574585635359114
160 0.0001960961080205051 0.06090540864777787 400 17.699115044247787
160 0.00012093412729575304 0.059600396810278324 500 19.083969465648853
160 0.0001234041761061859 0.057835653198964075 600 19.35483870967742
160 0.0001332895977927316 0.05660180109149463 700 19.662921348314605
160 9.337850145110036e-05 0.05587549596125462 800 19.37046004842615
170 0.00014949221699718263 0.018038550025839747 100 18.181818181818183
170 3.729556291773978e-05 0.010908273963494865 200 14.814814814814815
170 3.362601981629103e-05 0.0086150658436466 300 17.045454545454543
170 3.500555555833189e-05 0.009982902340528572 400 18.099547511312217
170 8.005355841199048e-05 0.012503081452587684 500 19.37984496124031
170 2.4391406403036336e-05 0.010369330506285444 600 19.672131147540984
170 9.254755083711786e-05 0.008513107876963959 700 19.498607242339833
170 1.6333637014019625e-05 0.008712627626056162 800 19.6078431372549
180 0.00036157885234433133 0.01171511996684453 100 17.241379310344826
180 0.00011048376116660493 0.008932797092129335 200 15.15151515151515
180 2.9385165866172414e-05 0.012751002627539093 300 17.341040462427745
180 4.259981013440745e-05 0.013604122623048942 400 18.433179723502302
180 0.00010829740487197614 0.014244704925910961 500 19.53125
180 4.245208230370099e-05 0.013729449866860387 600 19.933554817275745
180 1.9017133081580394e-05 0.0138461220117459 700 19.337016574585633
180 2.496382842470179e-05 0.012395797480682513 800 19.753086419753085
190 0.0004705389549804185 0.011992464673020847 100 12.82051282051282
190 0.00020916608919095974 0.018525650204311364 200 15.267175572519083
190 8.398827449640888e-05 0.024114486103031223 300 17.142857142857142
190 3.774575505198937e-05 0.02301336814398047 400 18.6046511627907
190 0.00014090438563516474 0.02090465113958561 500 19.455252918287936
190 7.228330571451005e-05 0.023913847515278502 600 20.06688963210702
190 5.446200238263209e-05 0.023934116734094114 700 19.283746556473826
190 5.1893698905813255e-05 0.02068140166002925 800 19.8019801980198
200 0.0003914803956573999 0.0034212273909963557 100 11.904761904761905
200 0.00013036731465215784 0.011930958803628775 200 15.384615384615385
200 6.262709791473376e-05 0.014307915082954438 300 17.142857142857142
200 1.8600942316806512e-05 0.01326237906232516 400 18.779342723004696
200 5.155524475088156e-05 0.012985767531771102 500 19.37984496124031
200 2.5419070992209966e-05 0.01354045031838029 600 20.06688963210702
200 2.7298789717391065e-05 0.01287343488201753 700 19.337016574585633
200 8.251788619555671e-05 0.011453069330462085 800 19.8019801980198
210 0.0002021901166501597 0.0047800048569118046 100 11.904761904761905
210 0.00015975832949698186 0.015466025736400747 200 15.74803149606299
210 1.231462439918158e-05 0.016144132711078254 300 17.441860465116278
210 7.610760754300218e-05 0.013434491538944764 400 19.13875598086124
210 6.343427069430398e-05 0.01380593786476823 500 19.53125
210 3.888998165891746e-05 0.01549054223292383 600 20.06688963210702
210 3.9939693198057656e-05 0.013687156452471401 700 19.498607242339833
210 7.804456178638438e-05 0.011740760858110322 800 19.704433497536947
220 0.0002401016835274607 0.015104720254742268 100 12.19512195121951
220 0.00013326948644660266 0.00815018961872138 200 16.129032258064516
220 0.00011576335381525064 0.011263728768348136 300 17.751479289940825
220 0.00012030066083474712 0.015283794491439833 400 19.51219512195122
220 6.746803729516984e-05 0.012313453861849379 500 19.76284584980237
220 0.00014743630274011287 0.008053663994826906 600 19.672131147540984
220 4.2769928226689065e-05 0.011490277231674477 700 19.662921348314605
220 4.815111659915455e-05 0.01335693831211622 800 19.704433497536947
230 0.0004048813736258431 0.03006262218900115 100 12.658227848101266
230 0.00015568510695079926 0.03358198158748126 200 16.666666666666668
230 8.602613354940883e-05 0.031200049163911617 300 18.181818181818183
230 0.00010548733304776721 0.025844179454917234 400 19.8019801980198
230 8.792555907234225e-05 0.027940698245450084 500 20.161290322580644
230 7.038896309416702e-05 0.02937651052740539 600 19.543973941368076
230 5.018042834991056e-05 0.025904948499003533 700 19.886363636363633
230 7.315807748336671e-05 0.025244035324639397 800 19.8019801980198
240 0.0006858230189838244 0.05394400876743979 100 13.513513513513512
240 0.00023066749036397858 0.05525589775143325 200 17.391304347826086
240 0.0001978921048813346 0.05042555083753576 300 18.987341772151897
240 0.00020728654857875804 0.04306622121186351 400 20.30456852791878
240 0.00014778709990114324 0.04636059631749932 500 20.661157024793386
240 9.623920504152975e-05 0.04701512980936315 600 19.801980198019802
240 8.927443583669724e-05 0.0420706425839472 700 20.23121387283237
240 8.871260537779077e-05 0.04174299505234729 800 20.050125313283207
250 0.0008104795523817058 0.06253427541125756 100 15.15151515151515
250 0.00040918219293771616 0.06196686085832688 200 18.51851851851852
250 0.00019484079870049655 0.05215247198846284 300 19.86754966887417
250 0.00020565483527472408 0.04050713545462136 400 21.05263157894737
250 0.00016677005501447304 0.047803610863078105 500 21.367521367521366
250 0.00012931232405164579 0.04900770287831223 600 20.2020202020202
250 0.0001254316749714973 0.04071224549982688 700 20.71005917159763
250 0.00010774053979401538 0.04046079325092787 800 20.460358056265985
260 0.0007616157414305889 0.06527630364068178 100 16.94915254237288
260 0.0003213564419774767 0.05894540213694503 200 19.8019801980198
260 0.0001848754174421457 0.047671288475231846 300 20.979020979020977
260 0.00021502796597016105 0.03647042769124803 400 21.739130434782606
260 0.000164935303628634 0.04444935125800585 500 22.026431718061673
260 0.00012441110845094535 0.044539006826887204 600 20.689655172413794
260 0.00010934388800097321 0.03653012087841136 700 21.148036253776436
260 0.00012103546387853888 0.03731395637737812 800 20.83333333333333
270 0.0005401059686304572 0.044331624110354254 100 18.867924528301884
270 0.000282563101190567 0.035970180480627174 200 20.618556701030926
270 0.00015033418508805224 0.0276716094563902 300 21.8978102189781
270 0.00016557048886748065 0.02319470452362461 400 22.346368715083795
270 0.00011257546240335019 0.026851731478654554 500 22.727272727272727
270 9.394100344826125e-05 0.02665889318023042 600 21.12676056338028
270 9.1916938535848e-05 0.023591392282809178 700 21.53846153846154
270 9.262383672951988e-05 0.025264292401735212 800 21.16402116402116
280 0.00037558718625679675 0.020775593720762715 100 20.83333333333333
280 0.00019902276064235515 0.017577300325525496 200 21.50537634408602
280 0.0001255347745061227 0.018101039157714244 300 22.900763358778622
280 0.00013237306996359167 0.019440114854978402 400 22.727272727272727
280 8.932779855851046e-05 0.01695830372962166 500 23.041474654377875
280 8.166165566043812e-05 0.01743133935534048 600 21.428571428571427
280 0.00010508658421842632 0.019633785668847714 700 21.739130434782606
280 6.019049590745019e-05 0.019989796319184707 800 21.44772117962466
290 0.0001348836752131995 0.008707724561758667 100 22.22222222222222
290 0.00014762045488754007 0.013772721954160865 200 22.22222222222222
290 8.67724122957329e-05 0.017003244367324186 300 23.622047244094485
290 4.564095604886121e-05 0.01627603916228593 400 22.988505747126435
290 5.287182739122269e-05 0.011913691174535189 500 23.148148148148145
290 3.9807324332867055e-05 0.013451674892874589 600 21.660649819494584
290 8.053522668311316e-05 0.01524845154997661 700 21.671826625386995
290 3.320685378022798e-05 0.013956073020899695 800 21.680216802168022
300 6.190011421579817e-05 0.008884671595833116 100 23.255813953488374
300 0.00010355491478708074 0.010787690354125263 200 22.727272727272727
300 0.00012822915038078844 0.012867307313282115 300 24.0
300 3.1253342517966843e-05 0.010478738949299 400 23.255813953488374
300 0.0001439755705899627 0.0069360754616454 500 22.522522522522518
300 6.966927047575218e-06 0.00825781533650898 600 21.818181818181817
300 3.206168021073586e-05 0.00872247066391665 700 21.53846153846154
300 6.146819851560988e-05 0.007460818460343261 800 21.798365122615802
310 0.00014133759502076173 0.010766466366207548 100 23.80952380952381
310 0.00017393957084076362 0.012166457383642195 200 22.988505747126435
310 0.00016824846615038017 0.016321408218207226 300 24.0
310 3.686248510260809e-05 0.010509323846285968 400 23.529411764705884
310 4.387692668671947e-05 0.008255386029105046 500 21.645021645021643
310 4.373204725589949e-05 0.009783994124877755 600 21.8978102189781
310 3.02792200683457e-05 0.00985227572546915 700 21.47239263803681
310 5.8048375748576436e-05 0.008149665181718396 800 21.85792349726776
320 0.00016894879500227558 0.017511396110320973 100 22.22222222222222
320 0.00011781163213507883 0.019840438834657834 200 23.255813953488374
320 0.00017494493928718515 0.020872254431547232 300 23.4375
320 1.5894465396013696e-05 0.01430408761070182 400 23.668639053254434
320 4.396985915903703e-05 0.013138505080680499 500 21.459227467811157
320 4.317931201795432e-05 0.01466752792824511 600 21.8978102189781
320 4.506103321162421e-05 0.0134809288247125 700 21.406727828746174
320 5.3463815533725085e-05 0.011905309048778527 800 21.91780821917808
330 0.00024295984252423108 0.016354232854495547 100 21.27659574468085
330 0.0001017423380118378 0.017750062280194615 200 23.80952380952381
330 6.575595096724618e-05 0.016699438848130632 300 23.076923076923077
330 6.03032123007597e-05 0.010538525486765826 400 23.391812865497073
330 3.187474186103618e-05 0.011104954900768167 500 21.367521367521366
330 0.0001250070257177915 0.0124349847635638 600 21.660649819494584
330 1.6857139919869105e-05 0.010094218125005865 700 21.47239263803681
330 2.657079063582091e-05 0.008878854215762436 800 21.85792349726776
340 0.00013890611347838205 0.015157800051871673 100 21.27659574468085
340 0.00014208675245426028 0.016676766921205535 200 24.096385542168672
340 6.278032558654471e-05 0.012986481595651883 300 23.076923076923077
340 0.00013412855257543475 0.007359272101160708 400 22.346368715083795
340 2.1272217728673936e-05 0.009007632677274328 500 21.367521367521366
340 3.9098230577834865e-05 0.009109373771162901 600 21.201413427561835
340 4.507357012350705e-05 0.007692129257792442 700 21.53846153846154
340 2.7838259439801473e-05 0.006446518412997057 800 21.798365122615802
350 0.00013417947562335494 0.013893095237583223 100 21.739130434782606
350 0.0002183927473900616 0.017102470986801434 200 23.80952380952381
350 4.86888509981309e-05 0.011175012668560039 300 23.25581395348837
350 4.259784931150209e-05 0.009509273331067497 400 21.16402116402116
350 3.766442824056101e-05 0.007778727405011394 500 21.459227467811157
350 3.9296234236897813e-05 0.0069216518734282 600 21.05263157894737
350 4.1000603697961345e-05 0.006387012594313877 700 21.53846153846154
350 3.4731654641159684e-05 0.006073368358592051 800 21.680216802168022
360 0.0005221181860169278 0.05634495892935973 100 23.255813953488374
360 0.00044113586104868303 0.05196833262808772 200 23.80952380952381
360 0.0002486399974260308 0.050399781438849205 300 23.622047244094485
360 0.00014011817525842537 0.04906172028066262 400 21.05263157894737
360 0.00010887996169462004 0.046621364776838 500 21.645021645021643
360 0.00010270582717540906 0.04728620498023904 600 21.12676056338028
360 5.611031140432948e-05 0.047961280697295154 700 21.739130434782606
360 7.039659606771778e-05 0.04416586408594175 800 21.739130434782606
370 0.00022066225678711395 0.011099576852683993 100 25.0
370 4.811256356439986e-05 0.00975801069728742 200 23.529411764705884
370 5.482455428740238e-05 0.003306351602824395 300 24.0
370 2.4949811398225188e-05 0.0036207590892089903 400 21.16402116402116
370 5.405138068766438e-05 0.00485719028876393 500 21.73913043478261
370 1.9823298507692577e-05 0.004006800906429093 600 21.27659574468085
370 3.942495526688249e-05 0.003929179617155699 700 21.806853582554517
370 3.0141989292464485e-05 0.002416194726892 800 21.798365122615802
380 0.0003027256867716754 0.017707081826796946 100 25.64102564102564
380 0.00017932169723673306 0.010466780890085093 200 23.529411764705884
380 6.60190741579346e-05 0.008112436334530147 300 23.4375
380 7.078431427591294e-05 0.0059692093199050665 400 21.27659574468085
380 0.00012162703956087566 0.004685402383104719 500 21.27659574468085
380 3.813144745086854e-05 0.00455325473335282 600 21.428571428571427
380 4.737910593775391e-05 0.007097026675723176 700 21.806853582554517
380 3.6255446344030113e-05 0.008385511556803983 800 21.85792349726776
390 0.0002963880062582252 0.016678597119848353 100 26.31578947368421
390 6.910311364859264e-05 0.007202878154541764 200 23.529411764705884
390 0.00020225861891633263 0.005300836098178523 300 21.27659574468085
390 1.311596277133806e-05 0.003580904211053337 400 21.16402116402116
390 3.22186763021975e-05 0.003581072082287051 500 20.833333333333332
390 6.345045453834026e-05 0.0036163435575187314 600 21.428571428571427
390 3.7640825475314655e-05 0.004478059494371704 700 21.60493827160494
390 8.539400962388642e-05 0.003706419345087298 800 21.62162162162162
400 0.00043890894304372444 0.014796943046368185 100 24.39024390243902
400 0.00010548803675585504 0.005561798908732361 200 23.529411764705884
400 7.639969833184351e-05 0.007103447907710816 300 20.27027027027027
400 8.227153942301309e-05 0.0030896869734364685 400 21.16402116402116
400 6.559712089839247e-05 0.004268384925063736 500 20.661157024793386
400 7.220276640871791e-05 0.006700579346496009 600 21.352313167259787
400 3.450342558391578e-05 0.008768995213747752 700 21.47239263803681
400 5.496863583286788e-05 0.008242775524347672 800 21.44772117962466
410 0.00023227014848850293 0.008060126831264995 100 21.739130434782606
410 8.963219652337492e-05 0.010128094558993939 200 22.988505747126435
410 4.319469627074396e-05 0.00768907630957724 300 20.0
410 0.00012329419706164438 0.004597302054792036 400 20.83333333333333
410 4.681229084283663e-05 0.00569724080997159 500 20.576131687242796
410 4.992949726227263e-05 0.00804174692753309 600 21.27659574468085
410 3.465824056046385e-05 0.009067625872682894 700 21.341463414634145
410 4.034654252170616e-05 0.007405386812590077 800 21.27659574468085
420 0.00031855640104339126 0.00666914194764358 100 20.408163265306122
420 0.0001185571069233113 0.01486372249351819 200 21.27659574468085
420 4.3662570977755903e-05 0.009860239457381475 300 19.736842105263158
420 9.967023283411868e-05 0.011675849060943577 400 20.0
420 6.880654022696079e-05 0.01171573517382265 500 20.576131687242796
420 4.3516128642413475e-05 0.011510040079756338 600 21.05263157894737
420 4.3382005989038284e-05 0.009576231120639126 700 21.21212121212121
420 4.487385798084434e-05 0.006298960530928632 800 21.05263157894737
430 0.0004536770699917217 0.03406120102196907 100 20.83333333333333
430 0.00034013106270132403 0.03188002981032427 200 18.867924528301884
430 0.00011835098175353974 0.027110561065689272 300 19.86754966887417
430 0.00011193908204610754 0.02791149900549323 400 19.704433497536947
430 8.767552601761967e-05 0.029060662284130855 500 20.576131687242796
430 3.804253915045545e-05 0.02818537524172583 600 20.905923344947734
430 8.950565607907794e-05 0.02288390893798495 700 21.021021021021017
430 0.00010276210122302672 0.016519029454673376 800 20.83333333333333
440 0.0005502448398190183 0.04539432734103697 100 22.22222222222222
440 0.00023716572948001425 0.03669170133266892 200 18.51851851851852
440 0.0001454693093189395 0.030741510266796196 300 20.13422818791946
440 0.00011744664732077673 0.03254193187453186 400 19.8019801980198
440 0.00010240179112344103 0.03393364411147239 500 20.746887966804977
440 6.026496908036697e-05 0.032031001361949994 600 20.979020979020977
440 5.173055079980647e-05 0.024550126827263534 700 21.021021021021017
440 5.38540686578088e-05 0.01846210571980243 800 20.83333333333333
450 0.0004743212891783735 0.038103882842720045 100 23.80952380952381
450 0.00019306250378166602 0.027187460603926166 200 18.867924528301884
450 0.00010559294572558705 0.022677627642607782 300 20.408163265306122
450 9.647194130526834e-05 0.025509810841813294 400 20.100502512562812
450 5.396664523166037e-05 0.026354343194862895 500 21.008403361344538
450 6.351890956295121e-05 0.024222523860481404 600 21.12676056338028
450 2.31272684463624e-05 0.01759493546593431 700 21.08433734939759
450 4.6401291597459115e-05 0.014513348409985593 800 20.887728459530024
460 0.0002677741977364177 0.009640225826999006 100 23.255813953488374
460 9.203292337628876e-05 0.009875033432622575 200 19.047619047619047
460 0.0001852258547307356 0.011739623016528618 300 20.13422818791946
460 3.309843874781469e-05 0.011169654313893884 400 20.30456852791878
460 3.300954682070723e-05 0.010858294507452142 500 21.097046413502106
460 3.310898541797467e-05 0.0072131789664201295 600 21.201413427561835
460 2.677977104406726e-05 0.004108054679016768 700 21.08433734939759
460 6.867734506910325e-05 0.003529993274329939 800 19.27710843373494
470 0.0006839104615374636 0.0119990223491924 100 19.23076923076923
470 6.101022689740952e-05 0.00494802774410433 200 19.047619047619047
470 7.786203364181941e-05 0.005321039948151693 300 19.48051948051948
470 8.10861888038835e-05 0.0054307215108593335 400 20.408163265306122
470 3.767434033705338e-05 0.006037075849636282 500 20.920502092050206
470 7.835675359130174e-05 0.0036780027740951717 600 21.05263157894737
470 8.189775593161519e-05 0.0018872262112128804 700 20.895522388059703
470 4.490259291556793e-05 0.0035443402909791947 800 19.047619047619047
480 0.00012535714452765998 0.012550758111094976 100 15.873015873015872
480 9.87449690798543e-05 0.013427964198167861 200 19.047619047619047
480 3.859078052413642e-05 0.01357426989780452 300 18.987341772151897
480 0.000120252490142276 0.012115173050460065 400 20.30456852791878
480 5.7507028252704304e-05 0.008966193426292585 500 20.661157024793386
480 2.7659385220599984e-05 0.004525441961423133 600 20.833333333333332
480 3.8750031363239933e-05 0.0014977180447722873 700 20.58823529411765
480 3.9933421215720064e-05 0.0033537695713261335 800 18.95734597156398
490 0.0001820609582492685 0.01286966677569563 100 15.384615384615385
490 0.0001441296674025978 0.016516576652641904 200 18.867924528301884
490 9.225755369843296e-05 0.01288337901485625 300 18.867924528301888
490 0.00011629503816992016 0.0107961619629664 400 20.30456852791878
490 6.631766085929262e-05 0.006892289494249111 500 20.576131687242796
490 8.922736625828113e-05 0.0045644744021168535 600 20.618556701030926
490 3.517769778039707e-05 0.0024661639776803797 700 20.46783625730994
490 4.770968752561649e-05 0.005362897889692202 800 18.867924528301884
500 0.00020240970499294696 0.015909933366536316 100 15.625
500 0.00031486579935169475 0.01646014313750345 200 18.691588785046726
500 4.762095891574173e-05 0.012631407243381092 300 19.23076923076923
500 6.302591971419254e-05 0.013156250082819882 400 20.408163265306122
500 3.3071485161574444e-05 0.0096239405629285 500 20.661157024793386
500 4.8106980039324986e-05 0.006071529939105909 600 20.618556701030926
500 6.590307749961698e-05 0.0035473227013925893 700 18.76675603217158
500 5.6461530767125265e-05 0.005181229999061093 800 18.912529550827422
510 0.00023451399262900208 0.01744765483866965 100 16.39344262295082
510 0.00024262323622198517 0.014386865111261485 200 18.51851851851852
510 0.0001175951445900946 0.009527963291695219 300 19.736842105263158
510 9.090165686251644e-05 0.00882908866358858 400 20.618556701030926
510 2.7293559204038995e-05 0.006057277347503585 500 20.920502092050206
510 3.312257919309505e-05 0.004124243953198229 600 20.761245674740483
510 2.5282732085901428e-05 0.0036353734290899935 700 18.666666666666668
510 6.814221707923043e-05 0.005550695740379959 800 19.002375296912113
520 0.0006833668508132584 0.0735486273931601 100 18.181818181818183
520 0.0003440434100794687 0.06580748367426725 200 19.23076923076923
520 0.00032352469730467527 0.05646035203449737 300 20.54794520547945
520 0.0002080545111999616 0.04928066419061818 400 21.16402116402116
520 0.00019711367138163918 0.034181272839528314 500 21.27659574468085
520 8.672163446629897e-05 0.0189767290863849 600 21.05263157894737
520 0.00011475954529978358 0.015703227077957453 700 18.91891891891892
520 0.00013344391923500494 0.020931005915802922 800 19.27710843373494
530 0.000587889972582218 0.06256440069527304 100 20.408163265306122
530 0.00027438405226369697 0.05323406754215917 200 20.0
530 0.0002733917604800118 0.045761892898392775 300 21.27659574468085
530 0.00019885358626096466 0.0390802631036393 400 21.739130434782606
530 0.00017482942894740138 0.02617668603430928 500 21.73913043478261
530 6.845815142322896e-05 0.012540331011131407 600 21.352313167259787
530 0.00011182294805695605 0.013159359185213564 700 19.17808219178082
530 0.00011228808114529131 0.018217847681483556 800 19.51219512195122
540 0.00012052501402057863 0.01226842045941308 100 22.727272727272727
540 7.670771047138804e-05 0.00897422392038452 200 20.618556701030926
540 0.00010368323960468276 0.007696851517388674 300 22.05882352941176
540 5.595712619270118e-05 0.006231018532197675 400 22.09944751381215
540 1.854033621936128e-05 0.002686184200082361 500 22.026431718061673
540 3.7116928646782656e-05 0.0007391330668332909 600 21.50537634408602
540 4.2969643481234715e-05 0.003048013407789799 700 19.39058171745152
540 4.6536357860574374e-05 0.00516459340022679 800 19.704433497536947
