index Rot.err.(deg/100m) Trans.err.(%) length speed
70 8.4265234159771e-05 0.030803812780728215 700 19.6078431372549
70 0.0001144226079678139 0.03455851878478947 800 19.8019801980198
80 0.00023260929233552506 0.010041670950846515 100 22.727272727272727
80 0.00022631333274512682 0.012374298009018738 200 19.41747572815534
80 0.00023489391675428437 0.015326517232602187 300 18.51851851851852
80 0.0002328791370325926 0.015563873226443495 400 17.094017094017094
80 0.00013342440960162664 0.02300510136917654 500 18.181818181818183
80 0.00011417364038299634 0.029304719218958677 600 18.808777429467085
80 8.977314924126401e-05 0.03352778460573936 700 19.6078431372549
80 0.00010146839865375553 0.03592987356145641 800 19.90049751243781
90 0.0001912350575895236 0.009842119633331096 100 22.727272727272727
90 0.0001896408101491694 0.004333078984759116 200 19.23076923076923
90 0.0002639737834656123 0.012838132746106847 300 16.39344262295082
90 0.0001945988371689695 0.01717864912696339 400 17.094017094017094
90 0.00013263583145750588 0.021746004843429284 500 17.985611510791365
90 0.0001334222192968382 0.026601611722323715 600 18.92744479495268
90 7.063542906831498e-05 0.030977859480033773 700 19.444444444444443
90 8.866165760889439e-05 0.03177669462643071 800 19.950124688279303
100 0.00014426253279722784 0.01638451774045034 100 21.739130434782606
100 0.00024259993555528564 0.016825147162831528 200 18.867924528301884
100 0.00023035893481355036 0.01657027581951656 300 15.873015873015872
100 0.00019348643123001725 0.01716664809088241 400 17.167381974248926
100 0.0001475463494260485 0.0206910535589636 500 17.985611510791365
100 0.00011178459950732196 0.02468382143049106 600 18.987341772151897
100 0.0001157446953748901 0.027966250316622896 700 19.39058171745152
100 6.751236889830382e-05 0.028978613988162212 800 19.851116625310173
110 0.0005118811482429503 0.010580154307965215 100 18.181818181818183
110 0.00015092121980759952 0.01390138280320673 200 18.34862385321101
110 0.00021516039572132753 0.015333063208357168 300 15.706806282722512
110 0.00015464371175072042 0.02028071941903981 400 17.241379310344826
110 0.00015077597880025585 0.02452345876522082 500 18.050541516245485
110 7.626780176505469e-05 0.027887498695588337 600 19.108280254777068
110 0.00010802925005511475 0.031052182118263036 700 19.39058171745152
110 0.00012555372626743712 0.0315611643827314 800 19.51219512195122
120 0.0003026342064743355 0.008169917735673408 100 16.666666666666668
120 0.00022204758213399293 0.015318543664678773 200 17.391304347826086
120 0.00023299806277762958 0.015639158327634628 300 15.706806282722512
120 0.0001385475685647486 0.0210970430795802 400 17.241379310344826
120 0.00011806338695968299 0.025065935245586656 500 18.115942028985508
120 6.897465384977522e-05 0.027156907242553784 600 19.108280254777068
120 9.25853999155609e-05 0.029761555631692225 700 19.444444444444443
120 7.646896332436762e-05 0.02910149664300985 800 19.047619047619047
130 0.0006070668385188664 0.024081124782325915 100 16.129032258064516
130 0.0003898122742614306 0.02781608502187495 200 14.492753623188404
130 0.00028545030447770707 0.020404054546867324 300 15.706806282722512
130 0.00019866645488347001 0.021815025277429966 400 17.02127659574468
130 0.0001551138335452398 0.025700795076432626 500 18.181818181818183
130 8.186406802943312e-05 0.029856590131994192 600 18.92744479495268
130 0.0001047018860622725 0.02919860641816732 700 19.498607242339833
130 7.312270784319317e-05 0.028192970971836994 800 18.912529550827422
140 0.0004276558580009158 0.023086936377420916 100 16.39344262295082
140 0.0003519892178157309 0.026503903937102443 200 13.88888888888889
140 0.00024193931993734174 0.026026886642281595 300 15.789473684210526
140 0.00016016231594984155 0.02860672468540751 400 17.02127659574468
140 0.00015125681724226662 0.03262558594926773 500 18.315018315018314
140 0.00011470694725239804 0.03534790849234774 600 18.867924528301888
140 8.876901202462047e-05 0.03436500904057115 700 19.55307262569832
140 5.665285192118546e-05 0.033470810359544176 800 18.95734597156398
150 0.000502210269870078 0.0350999973141447 100 16.39344262295082
150 0.0003612886780691337 0.032965869577993086 200 13.986013986013985
150 0.00026573405666375355 0.03632496498223041 300 16.129032258064516
150 0.00022175623384216526 0.04212934556811379 400 17.316017316017316
150 0.00014969812745932768 0.045445730994786285 500 18.587360594795538
150 0.00014687416210471462 0.048545868568808805 600 19.047619047619047
150 0.00010001727754322084 0.04855505773007174 700 19.55307262569832
150 6.005215999430134e-05 0.046403188183735386 800 19.13875598086124
160 0.0010839196412771445 0.09549435317401485 100 17.543859649122805
160 0.0006900442135701262 0.09189397114631973 200 14.388489208633093
160 0.00046635246828180494 0.09382614694880655 300 16.574585635359114
160 0.0003886978075279897 0.10058458462816043 400 17.699115044247787
160 0.00025967843175940444 0.10355468747935931 500 19.083969465648853
160 0.000252776159402598 0.10533533810874438 600 19.35483870967742
160 0.00019051671173433816 0.1028551564148983 700 19.662921348314605
160 0.0001420601748187673 0.09981109826907492 800 19.37046004842615
170 0.00017700814373524103 0.017811940878378472 100 18.181818181818183
170 0.00024026898286545512 0.017842019439742503 200 14.814814814814815
170 0.00015114579965265178 0.024323082335096356 300 17.045454545454543
170 0.00016841254871969254 0.02754635125703042 400 18.099547511312217
170 8.695670782898791e-05 0.028179201549164413 500 19.37984496124031
170 0.00010924334934121619 0.032014699845864386 600 19.672131147540984
170 0.00014342101024706515 0.031174769665220328 700 19.498607242339833
170 3.3368822808088214e-05 0.029697609725166586 800 19.6078431372549
180 0.0004351418323251342 0.009950815938261597 100 17.241379310344826
180 0.0002599423996969116 0.015954039420590264 200 15.15151515151515
180 0.00011810834274256918 0.02280477543337656 300 17.341040462427745
180 0.0001177787902520295 0.025442101138233152 400 18.433179723502302
180 6.077992701708315e-05 0.02546818730750835 500 19.53125
180 8.538737308795906e-05 0.02920792380125333 600 19.933554817275745
180 6.584696306764375e-05 0.028625921107281984 700 19.337016574585633
180 3.703628363345654e-05 0.026804471209687916 800 19.753086419753085
190 0.00024323531733135443 0.009353678995696963 100 12.82051282051282
190 0.0003449306562334034 0.023961069925509868 200 15.267175572519083
190 0.00016233344694299186 0.02906697164127527 300 17.142857142857142
190 0.00010989911865355126 0.029462772782006475 400 18.6046511627907
190 0.0001247325805493131 0.03004398041616277 500 19.455252918287936
190 9.770198806605257e-05 0.03420245396545042 600 20.06688963210702
190 7.393122010111082e-05 0.03319649841259375 700 19.283746556473826
190 5.577982474939886e-05 0.029380246281976375 800 19.8019801980198
200 0.00029725257320237263 0.009935648809890656 100 11.904761904761905
200 0.0002804180077224175 0.025683641294088146 200 15.384615384615385
200 0.00018856592835509781 0.026717045431663314 300 17.142857142857142
200 0.00014870887466396287 0.02845359674514002 400 18.779342723004696
200 0.00012420448827103932 0.03112435101196281 500 19.37984496124031
200 7.578191703792487e-05 0.032812776933786036 600 20.06688963210702
200 4.868915977613449e-05 0.030310773012997685 700 19.337016574585633
200 8.085099364013149e-05 0.026912559184491945 800 19.8019801980198
210 0.0005686215871403626 0.024358412633694294 100 11.904761904761905
210 0.0002915784005690706 0.03748912654577001 200 15.74803149606299
210 0.00020467388206087003 0.038400889436834056 300 17.441860465116278
210 0.00014985793666130216 0.037140550336464594 400 19.13875598086124
210 0.0001439669631033476 0.04025223330405224 500 19.53125
210 7.903958315475449e-05 0.04167298585602905 600 20.06688963210702
210 5.472258080238092e-05 0.03756239858254721 700 19.498607242339833
210 7.27603127123041e-05 0.03486847354005029 800 19.704433497536947
220 0.0003972298710447928 0.025514677283013664 100 12.19512195121951
220 0.00019551389850433056 0.025959982051728437 200 16.129032258064516
220 0.00021586646093732815 0.02600111729773687 300 17.751479289940825
220 0.00010874658615973827 0.026359660522574477 400 19.51219512195122
220 0.00012514418725851796 0.028406207525681425 500 19.76284584980237
220 0.00016396966660115768 0.026453534245692106 600 19.672131147540984
220 4.543991543102874e-05 0.024890750399250716 700 19.662921348314605
220 4.6115699524907754e-05 0.02390432361422283 800 19.704433497536947
230 0.000512506800770799 0.03649204051020736 100 12.658227848101266
230 0.00021054215640291417 0.039005683643852505 200 16.666666666666668
230 0.00014036836138421092 0.03575407872253444 300 18.181818181818183
230 9.304743340503043e-05 0.03028100207612798 400 19.8019801980198
230 0.00010334434647895911 0.03467228169269398 500 20.161290322580644
230 8.197873567911842e-05 0.034714950461578395 600 19.543973941368076
230 4.998466573530992e-05 0.03066279433976125 700 19.886363636363633
230 7.118747345268944e-05 0.02866655554270818 800 19.8019801980198
240 0.000745050833300246 0.055426064178550165 100 13.513513513513512
240 0.00023699221569148594 0.05590427262336864 200 17.391304347826086
240 0.00020790906463204488 0.05139693646322432 300 18.987341772151897
240 0.00018577137494459845 0.04436733262085094 400 20.30456852791878
240 0.00014976898058062017 0.04847025507829704 500 20.661157024793386
240 9.766777331364245e-05 0.048491329068351616 600 19.801980198019802
240 8.879971451905769e-05 0.04309967220485556 700 20.23121387283237
240 8.637017458697623e-05 0.04208533609906292 800 20.050125313283207
250 0.0008644830751385311 0.06580908473465019 100 15.15151515151515
250 0.00041649928877105863 0.06356628027056932 200 18.51851851851852
250 0.00020303901243725638 0.0539832028455512 300 19.86754966887417
250 0.00019177789816987654 0.042912824171650196 400 21.05263157894737
250 0.00016895446371273292 0.05075037869970563 500 21.367521367521366
250 0.00013323962084737614 0.05118424106995689 600 20.2020202020202
250 0.00012525213620402797 0.04250022360331209 700 20.71005917159763
250 0.00010691470533028826 0.04143477444817151 800 20.460358056265985
260 0.0008630480382499713 0.07014016348986153 100 16.94915254237288
260 0.00034610994788538947 0.06118792498849318 200 19.8019801980198
260 0.0001940394653338411 0.05098512269634847 300 20.979020979020977
260 0.00021358840156013195 0.0418102951037009 400 21.739130434782606
260 0.000164576993843098 0.0497439402865459 500 22.026431718061673
260 0.00012503004145724122 0.04837139659768342 600 20.689655172413794
260 0.0001058287754967563 0.039609456574192986 700 21.148036253776436
260 0.00011816190375635947 0.03873525903133074 800 20.83333333333333
270 0.0006705786353237371 0.05389923755994475 100 18.867924528301884
270 0.0003205970753385772 0.040754970917812876 200 20.618556701030926
270 0.0002180226991360445 0.03491678246417782 300 21.8978102189781
270 0.00017921553162321708 0.03457858659742241 400 22.346368715083795
270 0.00011539335372369888 0.03723625390894025 500 22.727272727272727
270 9.514173514229081e-05 0.03414422048902204 600 21.12676056338028
270 8.571161526021511e-05 0.029191396840309792 700 21.53846153846154
270 8.304593111668724e-05 0.027925589272970095 800 21.16402116402116
280 0.00042800228654376124 0.03001738199032983 100 20.83333333333333
280 0.00025514309045171127 0.02105997191923921 200 21.50537634408602
280 0.00020414310265774157 0.024073058238284577 300 22.900763358778622
280 0.000165220711935678 0.02765307346091228 400 22.727272727272727
280 7.215663556201804e-05 0.025973695477408385 500 23.041474654377875
280 7.600076380676763e-05 0.023423441261923375 600 21.428571428571427
280 9.906724591497418e-05 0.02242217281262383 700 21.739130434782606
280 4.857699763795642e-05 0.02067991686142862 800 21.44772117962466
290 0.0001369456415682865 0.007249255640317928 100 22.22222222222222
290 0.00016136100030563047 0.012006905179553743 200 22.22222222222222
290 0.00010196532168767651 0.015615129757056053 300 23.622047244094485
290 8.11450473914926e-05 0.015270300297495836 400 22.988505747126435
290 4.060951643627188e-05 0.012137745783486467 500 23.148148148148145
290 5.070459649522203e-05 0.012781151139471283 600 21.660649819494584
290 0.00010709598398591901 0.014588854409547302 700 21.671826625386995
290 5.757275040659831e-05 0.013731129706664385 800 21.680216802168022
300 6.417062731763073e-05 0.0051344289556237675 100 23.255813953488374
300 0.00014217076959799165 0.009929459481119006 200 22.727272727272727
300 0.00011125209932746518 0.01178505025262412 300 24.0
300 6.499135171770459e-05 0.00689722362636112 400 23.255813953488374
300 0.00010481105473709254 0.0048457057354181375 500 22.522522522522518
300 3.3414847580284355e-05 0.00787201589775496 600 21.818181818181817
300 5.2606215932521e-05 0.009992992454181233 700 21.53846153846154
300 8.997504278920144e-05 0.01101934028531239 800 21.798365122615802
310 0.00015703956097750884 0.014251000993575146 100 23.80952380952381
310 0.00017158728143822348 0.01602590487900574 200 22.988505747126435
310 0.00011194242740754837 0.018882345861142135 300 24.0
310 2.3451230535468766e-05 0.010984363894352447 400 23.529411764705884
310 4.075407141568287e-05 0.011261651477547397 500 21.645021645021643
310 6.300070827701623e-05 0.013796871841652795 600 21.8978102189781
310 4.742926878295217e-05 0.01615178421818804 700 21.47239263803681
310 6.892004603683076e-05 0.01707056958750385 800 21.85792349726776
320 0.00021375797821960124 0.03250988566326509 100 22.22222222222222
320 0.00011057970552063811 0.029010116683685548 200 23.255813953488374
320 0.00014663200625985795 0.025355898629155525 300 23.4375
320 3.7544780098256776e-05 0.01920666211248244 400 23.668639053254434
320 5.853802482856759e-05 0.020594021195634013 500 21.459227467811157
320 7.646563666365034e-05 0.023450652949109956 600 21.8978102189781
320 6.600521610315455e-05 0.02512108794435606 700 21.406727828746174
320 6.674400308350182e-05 0.02616872674603193 800 21.91780821917808
330 0.0002485100936084203 0.018625040468732645 100 21.27659574468085
330 0.00010206267066845123 0.015107808602733506 200 23.80952380952381
330 7.699915542069082e-05 0.010856558505302297 300 23.076923076923077
330 5.66361023944463e-05 0.005972934826120348 400 23.391812865497073
330 5.429142550443092e-05 0.008902700873744777 500 21.367521367521366
330 0.0001478303936065745 0.012734994529115595 600 21.660649819494584
330 5.516601561858036e-05 0.012781405172626192 700 21.47239263803681
330 4.195885012568675e-05 0.013728429887247887 800 21.85792349726776
340 0.00022550651604389603 0.015510378323166887 100 21.27659574468085
340 0.00010735814590442142 0.014463496428114467 200 24.096385542168672
340 8.198443531708013e-05 0.0076477131370091805 300 23.076923076923077
340 8.062285396693302e-05 0.00465017368566504 400 22.346368715083795
340 4.867485190965265e-05 0.008642768048335565 500 21.367521367521366
340 7.334878276287239e-05 0.011126279936540112 600 21.201413427561835
340 8.674064491210179e-05 0.012280691374047909 700 21.53846153846154
340 4.642847948702556e-05 0.01197275031444208 800 21.798365122615802
350 0.00012585709406098095 0.011899441478072013 100 21.739130434782606
350 0.00010411539701076092 0.012996935978342354 200 23.80952380952381
350 4.2390072814537e-05 0.004115766807120479 300 23.25581395348837
350 3.0086400405427025e-05 0.006814411359167388 400 21.16402116402116
350 5.327430782424342e-05 0.007908703628881552 500 21.459227467811157
350 5.868648249617982e-05 0.010773411495716059 600 21.05263157894737
350 5.463818445837403e-05 0.012917800163684314 700 21.53846153846154
350 3.7461466998998905e-05 0.012330729113022534 800 21.680216802168022
360 0.000529539047738704 0.05593569948365526 100 23.255813953488374
360 0.0004010056290706761 0.050742604957828584 200 23.80952380952381
360 0.0002474470684332313 0.04985353118795358 300 23.622047244094485
360 0.00014053950731941666 0.04889052457955412 400 21.05263157894737
360 0.00011953159353081612 0.046885718151641075 500 21.645021645021643
360 0.00010613013075123544 0.04829684006720801 600 21.12676056338028
360 7.025757183317897e-05 0.049439613493337496 700 21.739130434782606
360 7.071325912709477e-05 0.04547713641524473 800 21.739130434782606
370 0.00028331736694648215 0.007422724246471196 100 25.0
370 7.147082071207303e-05 0.004905249099358756 200 23.529411764705884
370 3.991385397946191e-05 0.003189734037759713 300 24.0
370 4.6631201905768846e-05 0.004780558872221783 400 21.16402116402116
370 8.751340705025138e-05 0.009444739476862873 500 21.73913043478261
370 5.4467276638766235e-05 0.010960188853997016 600 21.27659574468085
370 6.48449867966753e-05 0.012774807226887659 700 21.806853582554517
370 3.680474216345153e-05 0.010843521389847519 800 21.798365122615802
380 0.0002789003933286857 0.01737538172153882 100 25.64102564102564
380 0.0001867301615618683 0.006018385848375525 200 23.529411764705884
380 6.818099755317732e-05 0.00809390879876281 300 23.4375
380 0.00010579840203507636 0.00988554130094044 400 21.27659574468085
380 0.00017666631025475848 0.013275169122692387 500 21.27659574468085
380 9.667205208432882e-05 0.014869941036791347 600 21.428571428571427
380 6.639654980647105e-05 0.016780405150296412 700 21.806853582554517
380 4.714399629443698e-05 0.01601959813644627 800 21.85792349726776
390 0.00032940148862155484 0.02958659444952917 100 26.31578947368421
390 3.783177302601207e-05 0.01456839580304115 200 23.529411764705884
390 8.709514016780048e-05 0.0169657921781933 300 21.27659574468085
390 0.00010471155590031037 0.01984740908582363 400 21.16402116402116
390 0.00010279532652169013 0.023251368121411205 500 20.833333333333332
390 0.00011865998437819471 0.025276081795779504 600 21.428571428571427
390 5.7422827307702454e-05 0.02422806014891616 700 21.60493827160494
390 8.477566516755e-05 0.02141617532801575 800 21.62162162162162
400 0.0002804932848794406 0.011536105552220304 100 24.39024390243902
400 7.034567276581354e-05 0.009861557387888688 200 23.529411764705884
400 6.762155787772018e-05 0.007110724655348341 300 20.27027027027027
400 9.673732872659502e-05 0.004712728846347431 400 21.16402116402116
400 6.374789075092697e-05 0.007069169601850728 500 20.661157024793386
400 8.197244547100208e-05 0.009472922218948658 600 21.352313167259787
400 3.57551920078661e-05 0.010130820133683348 700 21.47239263803681
400 7.028044523302303e-05 0.01262701966031987 800 21.44772117962466
410 0.000243323505838762 0.01458447987945635 100 21.739130434782606
410 0.0001655629374683202 0.015342995717391887 200 22.988505747126435
410 0.00012880898041129412 0.019694286709717092 300 20.0
410 0.00019596339970781845 0.02466781060627937 400 20.83333333333333
410 0.00011379992413117538 0.026849748840750105 500 20.576131687242796
410 0.00011095366354229745 0.02952276907889439 600 21.27659574468085
410 3.656270655122024e-05 0.02578498583519304 700 21.341463414634145
410 2.476072455374998e-05 0.02368597117197867 800 21.27659574468085
420 0.0003184935875366057 0.012379480609567905 100 20.408163265306122
420 4.930236908984606e-05 0.009648548097776663 200 21.27659574468085
420 6.405619207055056e-05 0.004657997829358228 300 19.736842105263158
420 0.00013808215944082888 0.009612054813508596 400 20.0
420 0.00011340284825181555 0.00987044850326507 500 20.576131687242796
420 7.741439996630555e-05 0.009933766207664107 600 21.05263157894737
420 5.090167000953451e-05 0.009673263888262767 700 21.21212121212121
420 6.252504061318307e-05 0.0127535725125256 800 21.05263157894737
430 0.00013957083885305383 0.027014714591413407 100 20.83333333333333
430 0.0001764243436719082 0.009620405543773112 200 18.867924528301884
430 5.502072874303368e-05 0.006808400408760137 300 19.86754966887417
430 6.874669414190774e-05 0.006005350894566524 400 19.704433497536947
430 6.40834257529212e-05 0.005639661505333763 500 20.576131687242796
430 1.5612905993470593e-05 0.0048883570241474075 600 20.905923344947734
430 9.49616637972768e-05 0.008450935375738333 700 21.021021021021017
430 0.000123355553758652 0.010135956597034444 800 20.83333333333333
440 0.00024249272654977655 0.030722631638558012 100 22.22222222222222
440 8.101231649171038e-05 0.012829849580072394 200 18.51851851851852
440 5.03536233399986e-05 0.009270208512431261 300 20.13422818791946
440 1.0539081713786772e-05 0.006221697415775547 400 19.8019801980198
440 6.470422710711092e-05 0.0044527515904903905 500 20.746887966804977
440 2.6555233337930648e-05 0.005088496369161426 600 20.979020979020977
440 6.81312093876997e-05 0.009858072263797698 700 21.021021021021017
440 8.207128121399435e-05 0.011012896698760431 800 20.83333333333333
450 0.00022195972089479227 0.022912969946389392 100 23.80952380952381
450 8.603371449086976e-05 0.006728353575673741 200 18.867924528301884
450 6.449083218632108e-05 0.007280416311648072 300 20.408163265306122
450 1.9374889253701146e-05 0.007153710517668085 400 20.100502512562812
450 5.555128295413949e-05 0.007848620817748014 500 21.008403361344538
450 5.685117002818972e-05 0.007437902192733561 600 21.12676056338028
450 3.411691936455241e-05 0.01221613075664197 700 21.08433734939759
450 6.601811448766103e-05 0.013325208545643251 800 20.887728459530024
460 0.00035702186656109557 0.01611376909039676 100 23.255813953488374
460 0.00024013739242597455 0.024342567444063646 200 19.047619047619047
460 0.0003090932600652484 0.031210121525630193 300 20.13422818791946
460 0.0001547990945736735 0.03165888854319536 400 20.30456852791878
460 0.00010016628181814506 0.03328548638302464 500 21.097046413502106
460 4.0007950531528574e-05 0.02704464252742658 600 21.201413427561835
460 3.0165295973720183e-05 0.024054378367742813 700 21.08433734939759
460 9.744313983665504e-05 0.020085970952088594 800 19.27710843373494
470 0.00029627785347959365 0.024157378345116533 100 19.23076923076923
470 0.00020510834057963016 0.024572096433128684 200 19.047619047619047
470 0.00017973879540272725 0.028500831913610386 300 19.48051948051948
470 0.00019651863320077552 0.03084136658524617 400 20.408163265306122
470 8.907576236077779e-05 0.029319183640417565 500 20.920502092050206
470 6.491412747875552e-05 0.024326913409732767 600 21.05263157894737
470 9.924416531808081e-05 0.022737764468995954 700 20.895522388059703
470 4.426582986298583e-05 0.01871453281229013 800 19.047619047619047
480 0.00012553738255613968 0.016385327947452774 100 15.873015873015872
480 0.00014442337508028958 0.01806062632213204 200 19.047619047619047
480 8.394174537766664e-05 0.021641264399632487 300 18.987341772151897
480 0.00013502931656109025 0.022695946576128168 400 20.30456852791878
480 5.6271384101346544e-05 0.017980143391718217 500 20.661157024793386
480 5.9595551135200155e-05 0.01709730295289175 600 20.833333333333332
480 7.824225459548413e-05 0.017159874370804466 700 20.58823529411765
480 1.341644275302082e-05 0.014871667290787056 800 18.95734597156398
490 0.00017990650904317114 0.01746368425889386 100 15.384615384615385
490 0.00017923829736218963 0.020420207190472724 200 18.867924528301884
490 0.00010683379620083864 0.02032049470128884 300 18.867924528301888
490 0.00011866216701619351 0.020628044681075534 400 20.30456852791878
490 6.254563488486646e-05 0.015438879416561175 500 20.576131687242796
490 6.47584781922277e-05 0.018103801312506173 600 20.618556701030926
490 5.861272072016569e-05 0.017545210408211654 700 20.46783625730994
490 1.8649949315009324e-05 0.014902069664666156 800 18.867924528301884
500 0.0002445705994701291 0.017988741334341113 100 15.625
500 0.0003601736234481484 0.021830485423147805 200 18.691588785046726
500 0.0001180212778808774 0.019238406910635487 300 19.23076923076923
500 7.093580948708305e-05 0.02067906699424568 400 20.408163265306122
500 7.158013672301398e-05 0.017006125778282137 500 20.661157024793386
500 6.415539750520304e-05 0.018849189589572355 600 20.618556701030926
500 0.00014486649967721064 0.017536393967484767 700 18.76675603217158
500 2.6004784843844307e-05 0.014812422968216232 800 18.912529550827422
510 0.00023378272585486488 0.017797691040073043 100 16.39344262295082
510 0.00029923104120455914 0.016984604778864265 200 18.51851851851852
510 0.00016251723066315935 0.014490199458607016 300 19.736842105263158
510 9.370115505405978e-05 0.013459914119872194 400 20.618556701030926
510 7.039649382332808e-05 0.013067635888445825 500 20.920502092050206
510 8.800970565954258e-05 0.017482120332300406 600 20.761245674740483
510 5.191544626741301e-05 0.01611029095521154 700 18.666666666666668
510 5.483309547757603e-05 0.015740519230423345 800 19.002375296912113
520 0.000654341449416966 0.07286976234065987 100 18.181818181818183
520 0.00040538425712903915 0.06774480199757722 200 19.23076923076923
520 0.00036766966633311113 0.05997233883910113 300 20.54794520547945
520 0.0001907759064033305 0.052357751960568466 400 21.16402116402116
520 9.337499132875642e-05 0.03938674701432585 500 21.27659574468085
520 0.00010323093734535541 0.03127908725187942 600 21.05263157894737
520 5.914898299176197e-05 0.02452122718126803 700 18.91891891891892
520 4.5642814190358215e-05 0.02237932528510873 800 19.27710843373494
530 0.0006612302397959266 0.0655347272591251 100 20.408163265306122
530 0.00037025800209237835 0.06000533785760634 200 20.0
530 0.0003130345520419155 0.05366576775104451 300 21.27659574468085
530 0.00016542733447801275 0.045857955063473795 400 21.739130434782606
530 0.00012163332409258582 0.03445256344315702 500 21.73913043478261
530 0.0001256248265041908 0.026667235844652228 600 21.352313167259787
530 6.150241048698485e-05 0.021923573572569886 700 19.17808219178082
530 3.203015477872754e-05 0.02002008273095741 800 19.51219512195122
540 0.00021381862065168687 0.020261980567783233 100 22.727272727272727
540 0.00011488732783329301 0.020576371799004452 200 20.618556701030926
540 0.00012134984940765701 0.01949993042968886 300 22.05882352941176
540 3.6487723687320104e-05 0.01538132422272433 400 22.09944751381215
540 7.578683451853301e-05 0.016581634794960873 500 22.026431718061673
540 9.745482647659183e-05 0.017323768275188833 600 21.50537634408602
540 1.8811711167435796e-05 0.015157040960259893 700 19.39058171745152
540 6.0553222789946953e-05 0.016073915105325434 800 19.704433497536947
550 0.00019812896196143908 0.025091323862638994 100 23.80952380952381
550 0.00016022644950883772 0.02383031596384863 200 21.05263157894737
550 0.00010775899213950942 0.023010173957624797 300 22.388059701492537
550 4.755997155599023e-05 0.016949011263629712 400 22.22222222222222
550 9.799536838064035e-05 0.01981927598842958 500 22.026431718061673
