index Rot.err.(deg/100m) Trans.err.(%) length speed
110 3.8706876436810264e-05 0.007980248845411918 700 14.028056112224448
110 3.143936241749176e-05 0.009135965732288929 800 14.86988847583643
120 8.824166380574316e-05 0.013669644299662685 100 14.705882352941176
120 3.722240854593451e-05 0.004351332617245095 200 15.267175572519083
120 1.4520427279712476e-05 0.0038705127822297085 300 16.216216216216218
120 5.0127141261316795e-05 0.005969154171603394 400 17.316017316017316
120 3.9417740563900993e-05 0.0024994909618186126 500 16.949152542372882
120 5.8069559237148597e-05 0.005060483025846726 600 13.452914798206278
120 4.3275277319104334e-05 0.006806178199750118 700 14.285714285714286
120 3.727004529711403e-05 0.008479321537164545 800 15.122873345935727
130 0.00015500388895606698 0.012418589997135004 100 15.625
130 5.9624395225035076e-05 0.0024370380205459715 200 15.74803149606299
130 3.3421379872810695e-05 0.002878973217417421 300 16.75977653631285
130 5.945246046360215e-05 0.00716717874244961 400 17.77777777777778
130 5.0509380620985556e-05 0.005728864589956913 500 17.24137931034483
130 7.049506477594506e-05 0.0052561011335429805 600 13.605442176870747
130 5.367991307009968e-05 0.005754331777042846 700 14.46280991735537
130 4.802802563700891e-05 0.007938633506785333 800 15.296367112810707
140 0.0001789877330865078 0.012935843068543786 100 15.873015873015872
140 5.439918366503169e-05 0.004547386096458035 200 16.0
140 5.8411181767450924e-05 0.005282648429490849 300 17.142857142857142
140 5.601050155480461e-05 0.009383301929258792 400 18.099547511312217
140 5.583811606950539e-05 0.007828564793439624 500 17.482517482517483
140 7.610072644230634e-05 0.0054957211186309534 600 13.6986301369863
140 5.5676327586760364e-05 0.005665371477103789 700 14.613778705636742
140 5.312511984086401e-05 0.008029618723900204 800 15.444015444015443
150 0.00017112425338884456 0.011073402065358196 100 15.873015873015872
150 5.904014987115724e-05 0.0035574585287953884 200 16.129032258064516
150 5.632353561323675e-05 0.00318125540464817 300 17.441860465116278
150 4.648676327835878e-05 0.007995247354854622 400 18.34862385321101
150 5.347978802019181e-05 0.00643353079503948 500 17.6678445229682
150 7.105798672960116e-05 0.0049205981615134346 600 13.824884792626726
150 4.8485216505594805e-05 0.006413045910181378 700 14.767932489451475
150 5.660748313592164e-05 0.00878893881433538 800 15.564202334630348
160 0.0001893413282893936 0.011366246069348284 100 15.384615384615385
160 4.636770435109506e-05 0.0048181023707375556 200 16.39344262295082
160 6.974929226184413e-05 0.004010685351877386 300 17.647058823529413
160 4.0473006020577303e-05 0.007656788124098859 400 18.433179723502302
160 6.087814624478622e-05 0.006800305682271524 500 17.730496453900706
160 7.138755321500511e-05 0.005118560035984096 600 13.921113689095128
160 4.966509485611652e-05 0.0067778340888553276 700 14.8619957537155
160 6.533669917734711e-05 0.009305489627335078 800 15.655577299412915
170 8.582676666847624e-05 0.005177307428048894 100 15.384615384615385
170 0.0 0.003902936783416684 200 16.52892561983471
170 4.7786796758421893e-05 0.004468477217287324 300 17.857142857142858
170 4.3208645436660394e-05 0.003172404652653137 400 18.018018018018015
170 5.069684902242549e-05 0.004463365835190288 500 17.54385964912281
170 5.16086153579062e-05 0.0063884064231399355 600 14.018691588785046
170 3.263263047813961e-05 0.007995648192719924 700 14.989293361884368
170 6.118369644323739e-05 0.01004900220987331 800 15.473887814313345
180 0.0 0.010580019445438587 100 15.384615384615385
180 2.2624702582228275e-05 0.01107101971918752 200 16.666666666666668
180 3.275523393641134e-05 0.010123177555366108 300 18.072289156626503
180 3.2813943569021134e-05 0.0074875597809411255 400 17.543859649122805
180 4.731494233893147e-05 0.005950971299099337 500 13.26259946949602
180 4.059452261885164e-05 0.00775388170035817 600 14.117647058823529
180 2.5132994346925622e-05 0.00896474278479813 700 15.086206896551722
180 4.9419924909300884e-05 0.01002050573778317 800 11.494252873563218
190 4.6144609327968796e-05 0.011548425564702636 100 15.384615384615385
190 1.8688201025349058e-05 0.010494521826581156 200 16.94915254237288
190 3.365240450656907e-05 0.009781908863603615 300 18.292682926829265
190 2.697134427404476e-05 0.005671940783366337 400 17.543859649122805
190 5.4006078389964954e-05 0.005838579683748319 500 13.192612137203167
190 3.611206690478728e-05 0.007767836052914426 600 14.218009478672984
190 3.2589865486374554e-05 0.008900067339619913 700 15.184381778741866
190 1.0371275699014787e-05 0.010764063793365903 800 11.412268188302424
200 4.693095299057412e-05 0.015402020040699882 100 15.625
200 2.033660225734026e-06 0.011171458836612375 200 17.391304347826086
200 1.581887695164261e-05 0.00964103010069287 300 18.633540372670804
200 2.5640870040383023e-05 0.005587917306478392 400 17.77777777777778
200 5.521817659970523e-05 0.006169314873289093 500 13.26259946949602
200 3.610388481926013e-05 0.00800964607837005 600 14.354066985645932
200 3.4562314401238095e-05 0.009118704220009046 700 15.317286652078774
200 7.0322755263179626e-06 0.01016397310122081 800 11.379800853485065
210 6.828665854274821e-05 0.014882474631448978 100 15.873015873015872
210 6.3194511937295026e-06 0.012765284231964956 200 18.018018018018015
210 6.556356942019855e-06 0.010766144691108618 300 19.108280254777068
210 2.4378552051601995e-05 0.006427903663010064 400 18.018018018018015
210 5.2325090943438616e-05 0.006959382373211287 500 13.404825737265414
210 2.8356902407631392e-05 0.008541573577668706 600 14.492753623188404
210 4.051345350601464e-05 0.009253845144268379 700 15.452538631346577
210 1.0573313635039725e-05 0.00932219167639311 800 11.363636363636363
220 8.249494507246451e-05 0.016485700495007093 100 16.666666666666668
220 3.9528506418614375e-06 0.013790151706548825 200 18.51851851851852
220 9.134167253024216e-06 0.011892519361310454 300 19.48051948051948
220 2.5827955036382932e-05 0.006918149696128805 400 18.2648401826484
220 5.0334266579823906e-05 0.00762034351325146 500 13.550135501355014
220 2.7055524197195068e-05 0.008651642935115146 600 14.669926650366746
220 4.646728119543384e-05 0.009365955235567686 700 15.590200445434297
220 1.3042454041112918e-05 0.009169393102750709 800 11.331444759206798
230 8.538514397451183e-05 0.014539408670819846 100 17.543859649122805
230 2.6483351259408875e-05 0.013504121534007677 200 19.047619047619047
230 0.0 0.011302516496147679 300 19.35483870967742
230 3.694010463940067e-05 0.006850296762812593 400 18.2648401826484
230 4.31928766029783e-05 0.00806142415762987 500 13.66120218579235
230 2.466947260233749e-05 0.008780682759205597 600 14.814814814814815
230 5.412415451746598e-05 0.009563324694767665 700 15.590200445434297
230 5.917705015660626e-06 0.00941547038755821 800 11.331444759206798
240 6.572142899653818e-05 0.015440458053114897 100 17.857142857142854
240 2.7827884153131263e-05 0.013851408700214346 200 19.41747572815534
240 4.186919514100368e-05 0.009905354238633259 300 18.404907975460123
240 5.105241129151217e-05 0.006875986987901106 400 12.987012987012987
240 4.4546813817563865e-05 0.008127856515417085 500 13.77410468319559
240 2.4684444383483854e-05 0.008934210819883241 600 14.925373134328357
240 5.5390883268900284e-05 0.00986379619329229 700 11.11111111111111
240 3.728045978121623e-06 0.009561097246932174 800 11.331444759206798
250 3.314760528875917e-05 0.010877641250856482 100 18.181818181818183
250 6.28701370549596e-05 0.013021893410128748 200 19.8019801980198
250 4.0763901632574295e-05 0.005361221806769647 300 18.181818181818183
250 6.82953657261199e-05 0.006730902239146675 400 12.658227848101266
250 4.554924766314585e-05 0.00821076920616214 500 13.88888888888889
250 3.7156660827739285e-05 0.00927209992812711 600 15.037593984962404
250 3.829162380644768e-05 0.011674996462635184 700 11.0062893081761
250 1.7097050000692388e-05 0.010106554735216907 800 11.347517730496454
260 2.2088147954805846e-05 0.009980046754837529 100 19.23076923076923
260 5.039237541695681e-05 0.013903010335572815 200 20.2020202020202
260 5.032696562504528e-05 0.005241594794754927 300 18.404907975460123
260 7.632574858455747e-05 0.007158596805112112 400 12.698412698412698
260 5.408501243296308e-05 0.008399632805419222 500 14.044943820224718
260 4.861747873751623e-05 0.009702501110227378 600 15.189873417721518
260 1.9705335133473317e-06 0.012362358455252314 700 10.9375
260 2.7756370818427562e-05 0.010224964656012445 800 11.379800853485065
270 5.243134747502877e-05 0.0104325614788009 100 20.0
270 4.05137225769785e-05 0.013588220058851132 200 20.83333333333333
270 4.99714059193723e-05 0.006494228823284186 300 18.633540372670804
270 7.892106381150926e-05 0.007521500419671806 400 12.779552715654951
270 4.626482774211216e-05 0.008930593493431945 500 14.164305949008497
270 5.400287283880039e-05 0.010122404192411437 600 15.306122448979592
270 2.9072879613251454e-06 0.011304543437852229 700 10.88646967340591
270 3.182829652491536e-05 0.009805987009777415 800 11.396011396011396
280 8.74713463452016e-05 0.010605716748419003 100 20.408163265306122
280 2.723071377206627e-05 0.010851528250770659 200 20.83333333333333
280 6.377401083799621e-05 0.0072553948946064584 300 18.633540372670804
280 8.060055112571675e-05 0.008158933844274322 400 12.861736334405144
280 4.815612095744152e-05 0.009346916445839902 500 14.285714285714286
280 6.946139193208506e-05 0.011053662166921805 600 15.345268542199488
280 4.6176191104971725e-06 0.01144090722705536 700 10.80246913580247
280 3.6119726346453176e-05 0.00985153781708583 800 11.412268188302424
290 0.00013650370685300379 0.011401891435816557 100 20.83333333333333
290 9.005339557145714e-05 0.006750340806828985 200 19.23076923076923
290 8.561072510468124e-05 0.008352678972539392 300 17.964071856287426
290 7.074402773714132e-05 0.008889955197151422 400 12.944983818770226
290 4.5773462744477804e-05 0.01016077666448822 500 14.36781609195402
290 8.030559972409524e-05 0.012313500212617678 600 14.184397163120567
290 1.3182304527931055e-05 0.011970935224251578 700 10.75268817204301
290 3.721811844399996e-05 0.009835340729804238 800 11.428571428571429
300 0.0001414537776960322 0.019763091175447507 100 20.83333333333333
300 7.042938641576229e-05 0.005958078435735236 200 18.018018018018015
300 9.717055153108211e-05 0.008773374615918752 300 11.494252873563218
300 6.838631694920487e-05 0.008556643502561849 400 13.02931596091205
300 5.0104637652081304e-05 0.009754297082561151 500 14.45086705202312
300 6.569256321686036e-05 0.012345288435777802 600 10.362694300518134
300 2.014666123579975e-05 0.011070923988197657 700 10.736196319018404
300 3.7311018691692944e-05 0.008958242935205448 800 11.444921316165951
310 9.909862539491717e-05 0.02131952361048157 100 20.83333333333333
310 6.456122601915423e-05 0.004253106639719927 200 17.857142857142854
310 9.570974297047406e-05 0.006166858302095127 300 11.406844106463877
310 6.490771745956847e-05 0.007620161022193178 400 13.114754098360656
310 5.302126703934171e-05 0.00919031378479021 500 14.534883720930234
310 8.132345909768432e-06 0.012096146819956214 600 10.204081632653061
310 2.8276365085753558e-05 0.009890297577134603 700 10.736196319018404
310 3.6148796650013264e-05 0.007028925683403878 800 11.461318051575931
320 1.639314448112377e-05 0.020627401156730653 100 21.27659574468085
320 4.89887449976591e-05 0.006227548787671591 200 17.699115044247787
320 8.591314806059444e-05 0.005677205021947252 300 11.363636363636363
320 4.2640281079680085e-05 0.0069058258329252895 400 13.157894736842104
320 5.683966543861535e-05 0.007978060662888694 500 14.577259475218657
320 1.428633924295274e-05 0.00881471512279788 600 10.084033613445378
320 2.6960199577663253e-05 0.008076914605499447 700 10.719754977029098
320 3.1258219468086944e-05 0.005744684257883561 800 11.461318051575931
330 3.51970638449984e-05 0.016272963571416457 100 20.0
330 5.656690699173124e-05 0.006412132483742284 200 17.543859649122805
330 6.677264985129207e-05 0.004881917642243336 300 11.406844106463877
330 3.074005782044404e-05 0.005530104677085381 400 13.24503311258278
330 6.659219798802162e-05 0.006850701038620032 500 14.534883720930234
330 1.789271832968065e-05 0.006981496347040163 600 9.966777408637872
330 2.6779393628781573e-05 0.0067169744997965285 700 10.719754977029098
330 2.818068963959381e-05 0.004967936657029096 800 11.461318051575931
340 8.143377938437176e-05 0.008714151637580419 100 16.666666666666668
340 7.154237886787938e-05 0.00373887283770716 200 15.74803149606299
340 5.357397268606381e-05 0.0027604587330051803 300 11.450381679389311
340 2.2569380656181354e-05 0.005383114714887113 400 13.289036544850498
340 6.602388230393307e-05 0.005582957840290899 500 9.469696969696969
340 2.5440365356731144e-06 0.006013511023970761 600 9.917355371900827
340 2.3001868627272763e-05 0.005191270801381464 700 10.719754977029098
340 3.246044340914503e-05 0.004040484663921231 800 11.461318051575931
350 0.0 0.013520465582694381 100 15.15151515151515
350 7.385293206871246e-05 0.003922127400922917 200 9.25925925925926
350 3.402431283407532e-05 0.005676551697467535 300 11.538461538461538
350 2.4249699672377803e-05 0.007674455277245107 400 13.37792642140468
350 2.8494448404493036e-05 0.004940766627105978 500 9.328358208955224
350 3.6211332794256553e-06 0.005314546449797727 600 9.900990099009901
350 2.136357445317802e-05 0.003982013875651968 700 10.736196319018404
350 3.614239258743478e-05 0.002683393416696409 800 11.461318051575931
360 5.61948898244276e-05 0.013104711298456306 100 15.15151515151515
360 0.0001163694068639475 0.004011602769488639 200 9.174311926605505
360 5.519171213895237e-05 0.0074758465278693615 300 11.583011583011581
360 5.026650947716828e-05 0.00899986858297975 400 13.422818791946309
360 1.9595170611587756e-05 0.007583042108308941 500 9.174311926605505
360 2.596468023075005e-05 0.007012570859796712 600 9.884678747940692
360 2.7177559575562384e-05 0.00451925529168221 700 10.736196319018404
360 4.183790361524127e-05 0.002469208903039444 800 11.444921316165951
370 9.168161930291921e-05 0.009076780633467719 100 14.925373134328359
370 0.00012612717489564077 0.004233604876076929 200 9.216589861751151
370 5.765099531612783e-05 0.00828489283943509 300 11.673151750972762
370 7.926836394640199e-05 0.010143349240358358 400 13.468013468013467
370 1.982306082618481e-05 0.008525536596737642 500 9.057971014492754
370 3.294408486555375e-05 0.007270758039803885 600 9.884678747940692
370 3.449289150130677e-05 0.004509262181716644 700 10.75268817204301
370 3.431351002204528e-05 0.0030529667741566006 800 11.363636363636363
380 0.00014647200539591018 0.007703427571176649 100 15.15151515151515
380 0.00011727486810389476 0.0033595849280711305 200 9.345794392523363
380 5.590076040969777e-05 0.00752116994390999 300 11.857707509881422
380 9.518798232108624e-05 0.009606949280600754 400 13.559322033898304
380 1.1437858423850263e-05 0.008704589293837774 500 9.025270758122742
380 3.718343403054029e-05 0.007267046278228233 600 9.917355371900827
380 3.6650717674036433e-05 0.004774548240309082 700 10.785824345146379
380 2.807090109973048e-05 0.004345526525768954 800 11.363636363636363
390 8.027220530908432e-05 0.014216043076628096 100 15.625
390 7.170128134757903e-05 0.0030135132388446877 200 9.615384615384615
390 2.1121344696549024e-05 0.004791865740145932 300 12.14574898785425
390 8.001229670864186e-05 0.004231390684741724 400 13.513513513513512
390 1.4962472344080099e-05 0.003773791095635407 500 9.090909090909092
390 2.2018016868555674e-05 0.003483728323251885 600 10.016694490818029
390 3.01229636190055e-05 0.0025624133308245734 700 10.869565217391303
390 1.9437675569499482e-05 0.002414014186383045 800 11.444921316165951
400 5.7349920735686176e-05 0.02063665758063589 100 14.08450704225352
400 3.795373569949921e-05 0.008255402024307232 200 9.9009900990099
400 0.0 0.00806659038150311 300 12.448132780082986
400 6.446252848733462e-05 0.005085030576543536 400 8.528784648187631
400 2.01966359583415e-05 0.0026034481208851872 500 9.174311926605505
400 1.5111330534082895e-05 0.0013173139258994032 600 10.1010101010101
400 2.5599218068921238e-05 0.000953921201376648 700 10.954616588419404
400 9.728917523399567e-06 0.0009008497590148645 800 11.527377521613833
410 0.0001508799674319103 0.012710475232953787 100 6.62251655629139
410 6.648725699290385e-05 0.0008791615231385105 200 10.15228426395939
410 3.659423732467869e-05 0.005558373756898009 300 12.711864406779661
410 6.249366322728541e-05 0.004208274515126922 400 8.51063829787234
410 1.7697662897632792e-06 0.0053343502049580625 500 9.22509225092251
410 2.6654338962657516e-05 0.004408988736805157 600 10.169491525423728
410 3.966960071916283e-05 0.0036301533384417977 700 11.023622047244094
410 1.755739399297043e-05 0.002575906471678444 800 11.594202898550725
420 0.00015668405090964212 0.005928516227638046 100 6.5359477124183005
420 6.447959736524205e-05 0.004097602926857416 200 10.256410256410257
420 4.4920055040376537e-05 0.006312728952522442 300 12.82051282051282
420 1.6118068497679138e-05 0.005162916031243342 400 8.385744234800837
420 1.3355754222238778e-05 0.005795220046245075 500 9.22509225092251
420 2.5069433040878367e-05 0.004190825732099249 600 10.221465076660987
420 4.273520133394519e-05 0.003128165527063206 700 11.041009463722396
420 1.55684969339398e-05 0.0028341684843255586 800 11.611030478955007
430 0.00016606063464217813 0.001185445598457644 100 6.5359477124183005
430 4.060635179192331e-05 0.007241419703123348 200 10.362694300518134
430 5.809050113072284e-05 0.00840852106701319 300 12.93103448275862
430 4.244230312461933e-05 0.004557293599782745 400 8.281573498964802
430 2.0912235534451964e-05 0.0058199352389462534 500 9.22509225092251
430 2.3603149724081353e-05 0.004223980129555829 600 10.221465076660987
430 3.1900668817280925e-05 0.0023510083237173072 700 11.0062893081761
430 2.531572839988521e-05 0.0025933002147063965 800 11.611030478955007
440 0.00013073967293232813 0.004530537563347233 100 6.62251655629139
440 2.4424338342967343e-05 0.008826014849992183 200 10.526315789473685
440 7.510912904296318e-05 0.00946468060280451 300 12.987012987012987
440 4.969670876191977e-05 0.006030234370091914 400 8.179959100204497
440 1.947495641725806e-05 0.005396173760980866 500 9.242144177449168
440 2.18644508946185e-05 0.004378103933211525 600 10.238907849829351
440 1.7009315859458034e-05 0.0024147332027225506 700 10.9375
440 2.7029189481896253e-05 0.0017251552502009723 800 11.627906976744187
450 6.45231452634011e-05 0.00810761592542958 100 6.802721088435374
450 4.063442069210171e-06 0.01014430911541751 200 10.75268817204301
450 8.075226530092033e-05 0.008588024021971457 300 12.987012987012987
450 4.121709318398693e-05 0.005527315520143136 400 8.19672131147541
450 1.4207392298929854e-05 0.004836432638097818 500 9.293680297397769
450 2.303508638944803e-05 0.004247547585058729 600 10.291595197255575
450 1.0323113286717624e-05 0.002381599934424855 700 10.971786833855798
450 2.8773796238378627e-05 0.0015175938935075412 800 11.678832116788321
460 1.6554245988724173e-05 0.00899476556669563 100 7.142857142857143
460 1.84406338223827e-05 0.013306670277322755 200 11.173184357541897
460 7.178838420272783e-05 0.008960777088972133 300 7.425742574257424
460 4.008746603820785e-05 0.006312981900307577 400 8.281573498964802
460 7.94610955232115e-06 0.004637502211135721 500 9.398496240601503
460 2.1540074236061434e-05 0.0043900648513739175 600 10.398613518197573
460 7.3202807887524475e-06 0.0028806372539344123 700 11.075949367088606
460 2.755577685557622e-05 0.002052548764671823 800 11.7820324005891
470 1.9114805379590303e-05 0.011925123420993817 100 7.575757575757575
470 2.60551562030274e-05 0.014893684857750073 200 11.695906432748536
470 6.668521710422657e-05 0.009737323446941582 300 7.518796992481202
470 3.9773944619231286e-05 0.006746397761316256 400 8.421052631578947
470 6.681053287754553e-06 0.005148724368181453 500 9.541984732824426
470 2.0268259209211163e-05 0.004661805833591973 600 10.544815465729348
470 3.146147432225102e-06 0.003304602829949385 700 11.217948717948717
470 2.7239898088546396e-05 0.0023404797121361716 800 11.922503725782413
480 2.7219075884240482e-05 0.012128814219916573 100 8.130081300813007
480 2.650299893763247e-05 0.014784932164324235 200 12.422360248447204
480 6.372439093441872e-05 0.009569253829862106 300 7.6923076923076925
480 4.184653360068377e-05 0.006855129887058966 400 8.583690987124463
480 5.710022460629415e-06 0.0050626562746733635 500 9.727626459143968
480 1.9775032527930107e-05 0.0046220172417548114 600 10.73345259391771
480 2.239369703563356e-06 0.0033022215897032777 700 11.400651465798045
480 2.8269302741249146e-05 0.0023605649804925998 800 12.084592145015105
490 2.51320324048859e-05 0.012209594429875101 100 8.849557522123893
490 2.6109095978160753e-05 0.014827032713346577 200 13.24503311258278
490 6.358168901490588e-05 0.009591026855708805 300 7.894736842105263
490 4.1812362234407934e-05 0.006897323702112835 400 8.771929824561402
490 5.307696858035858e-06 0.005110241584806382 500 9.92063492063492
490 1.9676590320705664e-05 0.004664970546325377 600 10.92896174863388
490 1.68580345316641e-06 0.003340957574365655 700 11.589403973509933
490 2.8220850240316684e-05 0.002395362935068729 800 12.269938650306749
500 2.6008517824161137e-05 0.012336432090960985 100 9.70873786407767
500 2.7370853108606758e-05 0.014931291209742896 200 14.184397163120567
500 6.321501413935993e-05 0.009702180598358045 300 8.108108108108109
500 4.2248867942144316e-05 0.0069365778909147606 400 8.968609865470851
500 5.425147926537956e-06 0.005109559292195297 500 10.12145748987854
500 1.952345396597258e-05 0.004673148335646457 600 11.131725417439702
500 2.0598203430969043e-06 0.003362506725267575 700 11.784511784511784
500 2.8077042273209532e-05 0.0024247372591042955 800 12.461059190031152
510 2.5143382525229198e-05 0.012620711582201016 100 10.75268817204301
510 2.8823576542712756e-05 0.015137174568785343 200 15.267175572519083
510 6.25014413485852e-05 0.00989489329969521 300 8.333333333333334
510 4.2872270257561066e-05 0.007047557618449085 400 9.174311926605505
510 5.175434222923483e-06 0.005167668919330582 500 10.330578512396693
510 1.9183232733228037e-05 0.0047388241580237495 600 11.342155009451794
510 2.034837927494752e-06 0.003443253917101733 700 11.986301369863012
510 2.7805372973058968e-05 0.0025124707694027274 800 12.658227848101266
520 2.3278943185982434e-05 0.012715876984157142 100 12.048192771084336
520 2.717911485064356e-05 0.015133485200569436 200 16.52892561983471
520 6.292848582747122e-05 0.009840062374876094 300 8.571428571428571
520 4.231449422244798e-05 0.007054110126889102 400 9.389671361502348
520 4.8817661455546184e-06 0.005193375564757279 500 10.548523206751053
520 1.935054379169087e-05 0.004740711318510551 600 11.560693641618496
520 1.3028702462010358e-06 0.0034231999311293026 700 12.19512195121951
520 2.7974919400804882e-05 0.0024775384183153507 800 12.861736334405144
530 2.2199611766384816e-05 0.01306020187078073 100 13.6986301369863
530 3.142473824127725e-05 0.015495106175644148 200 18.018018018018015
530 6.095678258358428e-05 0.010264121523853444 300 8.823529411764707
530 4.409867466406074e-05 0.007225239813514131 400 9.615384615384615
530 4.4043393719952935e-06 0.005231152694928421 500 10.775862068965516
530 1.842423870138323e-05 0.004826172072534591 600 11.787819253438112
530 1.7179147967450347e-06 0.003569626123872475 700 12.411347517730496
530 2.722164992260877e-05 0.0026597187845096098 800 13.071895424836601
