index Rot.err.(deg/100m) Trans.err.(%) length speed
60 2.5823074587193457e-05 0.0030121635971100164 600 11.904761904761903
60 3.449894106278562e-05 0.0045373547394002775 700 12.750455373406192
60 3.1126875707791505e-05 0.005738646153368089 800 13.605442176870747
70 5.8298546321179725e-05 0.016085885732255473 100 8.547008547008547
70 4.175082454072977e-05 0.00812939317372611 200 11.11111111111111
70 2.5771993495325905e-05 0.008916431709791329 300 12.82051282051282
70 4.219701803206965e-05 0.006910307682853532 400 14.285714285714286
70 3.214135457997204e-05 0.004359687215692438 500 14.534883720930234
70 2.5211431257038303e-05 0.0031910597904993105 600 12.14574898785425
70 3.39755303001437e-05 0.00465748163602407 700 12.987012987012985
70 3.0668793639066526e-05 0.005802155239503836 800 13.840830449826989
80 5.813827233102848e-05 0.016186109080476675 100 9.345794392523363
80 4.167075655522521e-05 0.008167981758142782 200 11.764705882352942
80 2.5718707872397793e-05 0.008938461357958177 300 13.392857142857142
80 4.215691927027837e-05 0.006944133436523885 400 14.814814814814815
80 3.210935291980273e-05 0.004379363337558641 500 14.970059880239521
80 2.518481188487431e-05 0.0032132715452206015 600 12.396694214876032
80 3.395266880949534e-05 0.004672436560838462 700 13.23251417769376
80 3.0648781566317994e-05 0.005813088246813866 800 14.08450704225352
90 6.237317415961195e-05 0.01564448850587823 100 10.309278350515463
90 4.3773866592584255e-05 0.007703389460028421 200 12.5
90 2.7120082683240796e-05 0.008536968613697914 300 14.018691588785046
90 4.320237475304946e-05 0.006500320645576612 400 15.384615384615385
90 3.294407480630174e-05 0.004001835564556034 500 15.4320987654321
90 2.5879524796133973e-05 0.002958606425934881 600 12.658227848101264
90 3.454745747628057e-05 0.0044965548230725 700 13.487475915221578
90 3.1169346410142134e-05 0.005707192978493207 800 14.336917562724013
100 5.753536679155408e-05 0.016254506897749054 100 11.494252873563218
100 4.138049904455719e-05 0.008256294734543632 200 13.333333333333334
100 2.5524165946620284e-05 0.009016613360640696 300 14.705882352941176
100 4.201792715012693e-05 0.007006715542983382 400 16.0
100 3.199816743505779e-05 0.004442818626404543 500 15.92356687898089
100 2.509204867631746e-05 0.0032478749027558917 600 12.93103448275862
100 3.3874443779722606e-05 0.004700360926902187 700 13.752455795677799
100 3.058037437969245e-05 0.00583179353842339 800 14.5985401459854
110 5.8611756362464466e-05 0.01611213784662952 100 12.987012987012987
110 4.196992405413609e-05 0.008068173654927215 200 14.285714285714286
110 2.590988252129039e-05 0.00884524531244055 300 15.463917525773194
110 4.234369223418824e-05 0.006855380724611925 400 16.666666666666668
110 3.2256888289590644e-05 0.004294898039824073 500 16.44736842105263
110 2.5305909543671518e-05 0.003164149438055289 600 13.215859030837002
110 3.40651109983603e-05 0.004636897330470558 700 14.028056112224448
110 3.0747608488425474e-05 0.005791976271165532 800 14.86988847583643
120 7.234971740524421e-05 0.014368302597515582 100 14.705882352941176
120 5.025068766510047e-05 0.006688411454270725 200 15.267175572519083
120 3.7210957662408146e-05 0.007643754309877463 300 16.216216216216218
120 4.963555969268276e-05 0.005235372909822796 400 17.316017316017316
120 3.363796880617045e-05 0.0029855953316819776 500 16.949152542372882
120 3.146504213837114e-05 0.0022238832708032594 600 13.452914798206278
120 3.267597277027662e-05 0.004061885619175646 700 14.285714285714286
120 3.434363675872236e-05 0.005392116618020721 800 15.122873345935727
130 0.00016826740331419825 0.009046510794042914 100 15.625
130 8.265840731667996e-05 0.0027678781981536776 200 15.74803149606299
130 6.382434340606737e-05 0.002622259854940948 300 16.75977653631285
130 6.27816022674489e-05 0.0036346562586520794 400 17.77777777777778
130 5.074358222692969e-05 0.0042303617588366005 500 17.24137931034483
130 4.647416252541376e-05 0.0029331591400681865 600 13.605442176870747
130 4.26914303467035e-05 0.001948981044388364 700 14.46280991735537
130 4.707877020088618e-05 0.004352760126161981 800 15.296367112810707
140 0.0001649627283925686 0.010131496629459417 100 15.873015873015872
140 6.0429710714225915e-05 0.005182460377325199 200 16.0
140 7.785073523604347e-05 0.004536837531989728 300 17.142857142857142
140 5.953439989995362e-05 0.006572753062384334 400 18.099547511312217
140 5.56503448688031e-05 0.0062908789412136415 500 17.482517482517483
140 5.5031940469795007e-05 0.003942425279742446 600 13.6986301369863
140 4.4752860363798225e-05 0.0021509233304976955 700 14.613778705636742
140 4.9864560856179054e-05 0.004593954845560524 800 15.444015444015443
150 0.00020755172820890097 0.009192023650540854 100 15.873015873015872
150 6.774266512849792e-05 0.005462926739317513 200 16.129032258064516
150 8.492733992798056e-05 0.005484956528233284 300 17.441860465116278
150 5.1656297395373276e-05 0.007144936225833055 400 18.34862385321101
150 4.9228648308711745e-05 0.006392223386959056 500 17.6678445229682
150 5.7646242133356175e-05 0.0036711679646698903 600 13.824884792626726
150 4.051907753640496e-05 0.0026351650297524926 700 14.767932489451475
150 5.34846038072674e-05 0.005068448979728134 800 15.564202334630348
160 0.0002455023207717652 0.009522164912617804 100 15.384615384615385
160 6.229336072703484e-05 0.0064194609753113144 200 16.39344262295082
160 7.573879435536131e-05 0.005188052626346995 300 17.647058823529413
160 3.899994707686292e-05 0.006622805064614914 400 18.433179723502302
160 4.481813204979166e-05 0.005828414689764619 500 17.730496453900706
160 6.489921471459948e-05 0.0029820973079919526 600 13.921113689095128
160 4.354234789770713e-05 0.0029514487421312147 700 14.8619957537155
160 6.14885713907816e-05 0.005638977271245198 800 15.655577299412915
170 0.00013443383913328108 0.0019136534136760855 100 15.384615384615385
170 3.1141234196790764e-05 0.008470852098864855 200 16.52892561983471
170 4.677988331712643e-05 0.004813053483807221 300 17.857142857142858
170 3.287380032726966e-05 0.003137327995348701 400 18.018018018018015
170 2.790459488527056e-05 0.0009292410749630805 500 17.54385964912281
170 4.218127964505904e-05 0.002466467763401033 600 14.018691588785046
170 2.8751765387951467e-05 0.0042347259892530085 700 14.989293361884368
170 5.631272751340528e-05 0.006142408372965124 800 15.473887814313345
180 3.32929411570573e-05 0.011827323454898538 100 15.384615384615385
180 1.0625803646121315e-05 0.014429395184276906 200 16.666666666666668
180 3.807369616944654e-05 0.010138690320559515 300 18.072289156626503
180 3.6289635648915696e-05 0.008246474161396854 400 17.543859649122805
180 2.1473701949435033e-05 0.003709140431717001 500 13.26259946949602
180 3.248680811953187e-05 0.004769744778647891 600 14.117647058823529
180 2.3305603707169445e-05 0.005406770140548555 700 15.086206896551722
180 3.588304183288212e-05 0.005801502605992793 800 11.494252873563218
190 3.120444462443644e-05 0.013175972548800983 100 15.384615384615385
190 2.8301181209693036e-05 0.011516810971983175 200 16.94915254237288
190 4.5728152356520696e-05 0.0067219900151805415 300 18.292682926829265
190 3.125625124027079e-05 0.005188984935889743 400 17.543859649122805
190 3.134495351081104e-05 0.0022695824638713034 500 13.192612137203167
190 2.8304152402596282e-05 0.0041136049369197136 600 14.218009478672984
190 2.821858504451382e-05 0.004933088964787317 700 15.184381778741866
190 5.199388140172492e-06 0.006318580158691578 800 11.412268188302424
200 5.033011557097944e-05 0.018660498784705916 100 15.625
200 2.3087366536985626e-05 0.015570861457171308 200 17.391304347826086
200 1.6323798074002787e-05 0.010785233460464899 300 18.633540372670804
200 2.052295370713436e-05 0.007670154337340206 400 17.77777777777778
200 2.7567871239631585e-05 0.0045690969448744035 500 13.26259946949602
200 2.2106279141756494e-05 0.005632004764216626 600 14.354066985645932
200 3.0184917370632408e-05 0.00581830628203485 700 15.317286652078774
200 1.0079463289146026e-05 0.005469469748179249 800 11.379800853485065
210 6.920996712114052e-05 0.01781174269474375 100 15.873015873015872
210 3.807634714242378e-05 0.014958824693402824 200 18.018018018018015
210 1.1848833674236187e-05 0.01038996276768657 300 19.108280254777068
210 1.324326961030775e-05 0.006605435054767714 400 18.018018018018015
210 3.04246157253222e-05 0.004314850561591678 500 13.404825737265414
210 1.5946512678709076e-05 0.0056097833504741065 600 14.492753623188404
210 3.665149535569964e-05 0.005755704838651289 700 15.452538631346577
210 1.992192759783995e-05 0.00483497173347286 800 11.363636363636363
220 8.410706066978696e-05 0.024033581873176817 100 16.666666666666668
220 9.881013903377695e-06 0.01903548250701741 200 18.51851851851852
220 2.1035176086040285e-05 0.015399611630628786 300 19.48051948051948
220 0.0 0.008912618563787129 400 18.2648401826484
220 2.890843155195043e-05 0.006045783568966269 500 13.550135501355014
220 7.573592493108147e-06 0.006128085452001494 600 14.669926650366746
220 3.2848284061974024e-05 0.0060520685427790915 700 15.590200445434297
220 3.1688282943458484e-05 0.004666358961526987 800 11.331444759206798
230 0.00010571918378718474 0.02386989008062056 100 17.543859649122805
230 1.0555270412029155e-05 0.018325197559601367 200 19.047619047619047
230 1.7241999904550363e-05 0.014999243907301452 300 19.35483870967742
230 6.497086506406378e-06 0.007151849857822864 400 18.2648401826484
230 2.8489319168146988e-05 0.005692714657682379 500 13.66120218579235
230 1.0068076447668592e-05 0.005600660808030478 600 14.814814814814815
230 5.0397837823915705e-05 0.005624544532939597 700 15.590200445434297
230 2.1055020790357253e-05 0.005043838004220686 800 11.331444759206798
240 3.4394464397811435e-05 0.023706665631436072 100 17.857142857142854
240 1.9230794072710185e-05 0.01720831350810334 200 19.41747572815534
240 2.412749282459649e-05 0.013514527857766658 300 18.404907975460123
240 1.5010130571406221e-05 0.005806821534780528 400 12.987012987012987
240 3.831169965712724e-05 0.005249516883386554 500 13.77410468319559
240 1.4985870264096771e-05 0.005336941980837569 600 14.925373134328357
240 3.724545536402016e-05 0.0050336489399607845 700 11.11111111111111
240 1.0782072778379568e-05 0.00528640141980523 800 11.331444759206798
250 1.2293514678926567e-05 0.018330928005298022 100 18.181818181818183
250 4.914368296684015e-05 0.014707688622032738 200 19.8019801980198
250 2.266463955265391e-05 0.00869097015988712 300 18.181818181818183
250 2.2035137752707046e-05 0.004045839800981428 400 12.658227848101266
250 2.56063321402206e-05 0.004471091442706416 500 13.88888888888889
250 2.903992807298531e-05 0.004664685927405591 600 15.037593984962404
250 1.8714922297238528e-05 0.005848985261739778 700 11.0062893081761
250 2.9597530646936645e-06 0.005639402911865638 800 11.347517730496454
260 8.096077302762617e-05 0.013271974281545229 100 19.23076923076923
260 4.9549972555643674e-05 0.011583152425376568 200 20.2020202020202
260 3.784387506605503e-05 0.004068620114124797 300 18.404907975460123
260 4.620606092968927e-05 0.0031330519284659573 400 12.698412698412698
260 3.6321906315278814e-05 0.003973339655935947 500 14.044943820224718
260 4.2565888533954424e-05 0.00499118247447675 600 15.189873417721518
260 3.5779152699285106e-06 0.006916767090005613 700 10.9375
260 1.3101746826771341e-05 0.006245633188454205 800 11.379800853485065
270 0.0001440237866616888 0.007163529597347458 100 20.0
270 6.251672227067908e-05 0.008167103904931233 200 20.83333333333333
270 4.188315479136965e-05 0.002678714574791768 300 18.633540372670804
270 5.672856310929224e-05 0.0030188646613386245 400 12.779552715654951
270 3.579879268502123e-05 0.004408146628735238 500 14.164305949008497
270 5.2819466578912046e-05 0.005835812739029933 600 15.306122448979592
270 1.1527248836990228e-05 0.007347870761203872 700 10.88646967340591
270 2.4356237622151456e-05 0.00665161706147616 800 11.396011396011396
280 9.02077644447466e-05 0.008884385597394621 100 20.408163265306122
280 1.4751939647461958e-05 0.0076714700791606135 200 20.83333333333333
280 2.974701447832343e-05 0.0038279979325301625 300 18.633540372670804
280 6.498969423587668e-05 0.0034592899753812284 400 12.861736334405144
280 3.264876617207563e-05 0.004111701133129641 500 14.285714285714286
280 6.041361475789413e-05 0.005796185829466906 600 15.345268542199488
280 2.1224667186383884e-05 0.006310980942891686 700 10.80246913580247
280 2.9024484419698767e-05 0.0061387704754364515 800 11.412268188302424
290 7.788324895517321e-05 0.012806752019605938 100 20.83333333333333
290 5.816858980581886e-05 0.007471313655317569 200 19.23076923076923
290 2.8910388815669893e-05 0.005180515843083461 300 17.964071856287426
290 4.1731901833836786e-05 0.0036877902685822574 400 12.944983818770226
290 2.8741608878168433e-05 0.003966364245982075 500 14.36781609195402
290 6.40628150709741e-05 0.005610079095274513 600 14.184397163120567
290 6.807887496586717e-06 0.005860771314259558 700 10.75268817204301
290 2.664417339003885e-05 0.005656138660086994 800 11.428571428571429
300 9.01870323484893e-05 0.02046759270300632 100 20.83333333333333
300 4.069248183330168e-05 0.005395412717398639 200 18.018018018018015
300 2.8929011220039272e-05 0.005445648994449732 300 11.494252873563218
300 3.238849954253662e-05 0.002820894295483698 400 13.02931596091205
300 3.461089292828626e-05 0.002843855486744248 500 14.45086705202312
300 3.382672746488449e-05 0.005036970489967286 600 10.362694300518134
300 3.25234251686159e-06 0.005174320723822296 700 10.736196319018404
300 3.214833413589802e-05 0.004786418252172683 800 11.444921316165951
310 3.319838667259125e-05 0.02164518098577956 100 20.83333333333333
310 7.708264811836055e-06 0.005099489987473194 200 17.857142857142854
310 2.9672161530521313e-05 0.0018246827997162873 300 11.406844106463877
310 2.8708488666818924e-05 0.0009713324054670105 400 13.114754098360656
310 3.288840995143199e-05 0.0013341992578019453 500 14.534883720930234
310 1.6817294003422802e-05 0.0029885303458838594 600 10.204081632653061
310 6.033661685225023e-06 0.0032501105848474435 700 10.736196319018404
310 2.4777032824924084e-05 0.0021872995054714635 800 11.461318051575931
320 3.740280074876904e-05 0.02054787292532699 100 21.27659574468085
320 8.306871522773947e-06 0.0036648273371492784 200 17.699115044247787
320 2.7234937250363434e-05 0.0020402325913333576 300 11.363636363636363
320 4.6108394002892835e-06 0.0012497305308734187 400 13.157894736842104
320 3.6177792600194186e-05 0.0020457514200539558 500 14.577259475218657
320 4.0871715488888774e-05 0.0014330031910697557 600 10.084033613445378
320 5.276813616662551e-06 0.002128952471887564 700 10.719754977029098
320 2.1917834742261353e-05 0.0012536143970853528 800 11.461318051575931
330 4.743779030286741e-05 0.014116530954541033 100 20.0
330 1.938351845930664e-07 0.003279785661037549 200 17.543859649122805
330 4.7597870016995166e-05 0.0029926132391256467 300 11.406844106463877
330 2.5695877668633385e-05 0.0011126670772283985 400 13.24503311258278
330 5.508311536454615e-05 0.0010067558530987555 500 14.534883720930234
330 3.504667245590006e-05 0.0014970216957100077 600 9.966777408637872
330 2.165666761750763e-05 0.0027251380866115155 700 10.719754977029098
330 2.5978848999730613e-05 0.0017935219994138424 800 11.461318051575931
340 5.1303455429898465e-05 0.011640996005244741 100 16.666666666666668
340 0.0 0.005338295470424309 200 15.74803149606299
340 4.669250938973437e-05 0.004148288494033647 300 11.450381679389311
340 1.032653153676294e-05 0.0039238401175807815 400 13.289036544850498
340 4.939577108816394e-05 0.0016539508588450924 500 9.469696969696969
340 1.8553266017382577e-05 0.00015017613964245073 600 9.917355371900827
340 2.0739993107748722e-05 0.0010965776115559444 700 10.719754977029098
340 3.1243755944765036e-05 0.0011057575404889064 800 11.461318051575931
350 1.8184726901490996e-05 0.017154244823570163 100 15.15151515151515
350 0.0 0.009639999255305388 200 9.25925925925926
350 8.815555513775226e-06 0.009278957130116831 300 11.538461538461538
350 1.8819863415473504e-05 0.008820458935948468 400 13.37792642140468
350 6.080625380875772e-06 0.004675542117332316 500 9.328358208955224
350 1.2110192960413445e-05 0.002884886685101999 600 9.900990099009901
350 1.9119524996687214e-05 0.001899017373460674 700 10.736196319018404
350 3.506993966810073e-05 0.001449926965046771 800 11.461318051575931
360 4.189410614870677e-05 0.015482953187221808 100 15.15151515151515
360 4.632357726931091e-05 0.009302297117588888 200 9.174311926605505
360 2.512196458655218e-05 0.007235022355671344 300 11.583011583011581
360 4.0308313695686636e-05 0.0059617533133593794 400 13.422818791946309
360 2.3912373060022602e-05 0.0016519141090618737 500 9.174311926605505
360 9.59805331567728e-06 0.0016917343523597957 600 9.884678747940692
360 2.673611064057251e-05 0.001383887379615294 700 10.736196319018404
360 4.18527720127791e-05 0.0016746067234994252 800 11.444921316165951
370 4.032462802984607e-05 0.011796119695120608 100 14.925373134328359
370 8.730846644046602e-05 0.0071138227190647866 200 9.216589861751151
370 3.969322066745325e-05 0.004243781576769763 300 11.673151750972762
370 6.967252062541757e-05 0.003982471843575438 400 13.468013468013467
370 4.576854235133052e-05 0.0013167250343522827 500 9.057971014492754
370 2.1212910277286202e-05 0.0026626459631191703 600 9.884678747940692
370 3.3197599846318064e-05 0.0008283324917179204 700 10.75268817204301
370 4.1007703139099336e-05 0.0031695274600043112 800 11.363636363636363
380 7.183499491180803e-05 0.010967955281515911 100 15.15151515151515
380 0.00012086798395281368 0.003997577775028663 200 9.345794392523363
380 5.170314824636505e-05 0.0012734593083392853 300 11.857707509881422
380 8.658197744460079e-05 0.003765406645585157 400 13.559322033898304
380 2.4932116585611114e-05 0.004466505179959865 500 9.025270758122742
380 3.7828861622628434e-05 0.0045768642113128855 600 9.917355371900827
380 4.24202559421175e-05 0.0030293842127464186 700 10.785824345146379
380 4.3388021714233004e-05 0.005182789913870568 800 11.363636363636363
390 2.6736590645129078e-05 0.01852195620503858 100 15.625
390 6.196458397924478e-05 0.00923733775208142 200 9.615384615384615
390 2.404431834048267e-05 0.005451155542904953 300 12.14574898785425
390 7.429927535075271e-05 0.0024496440197032347 400 13.513513513513512
390 2.5262126367870398e-05 0.0018095387897725502 500 9.090909090909092
390 2.2338917122415774e-05 0.002152654723201235 600 10.016694490818029
390 3.441404227737642e-05 0.00228453364301735 700 10.869565217391303
390 3.499513304273058e-05 0.004625977872229719 800 11.444921316165951
400 6.65267430724484e-05 0.02642171549846165 100 14.08450704225352
400 3.966188742530854e-05 0.01594256082295648 200 9.9009900990099
400 5.732214879051266e-06 0.012568882303467548 300 12.448132780082986
400 4.43940137959386e-05 0.00985261892317882 400 8.528784648187631
400 3.462014192529904e-05 0.005861204183707171 500 9.174311926605505
400 1.6159588479240373e-05 0.0028844186915798612 600 10.1010101010101
400 2.4605086922625607e-05 0.002603282323750542 700 10.954616588419404
400 2.812753515292158e-05 0.004006420059971158 800 11.527377521613833
410 1.2131651362020408e-05 0.02008019088403804 100 6.62251655629139
410 2.4456944401303627e-05 0.00941284916278564 200 10.15228426395939
410 3.054571837697146e-05 0.007032849829934709 300 12.711864406779661
410 3.7746105551679126e-05 0.005012676211773259 400 8.51063829787234
410 1.1765038527449678e-05 0.0016664091964947471 500 9.22509225092251
410 2.6305260565100773e-05 0.0017558318531664238 600 10.169491525423728
410 4.288772618011221e-05 0.0022886317325821353 700 11.023622047244094
410 3.068695443679946e-05 0.0037330570700635944 800 11.594202898550725
420 6.336782467112175e-05 0.01454032376041469 100 6.5359477124183005
420 4.456612584317552e-05 0.006675935541247187 200 10.256410256410257
420 4.6266727601030486e-05 0.004767225377457718 300 12.82051282051282
420 3.2788789827585765e-05 0.003284360078510346 400 8.385744234800837
420 2.379733145258129e-06 0.001354945718309807 500 9.22509225092251
420 2.7615833719621687e-05 0.0009702151019998697 600 10.221465076660987
420 5.0522945661610435e-05 0.0022481034928096225 700 11.041009463722396
420 3.8497740605912305e-05 0.004157738520068853 800 11.611030478955007
430 0.00010148950575520004 0.009879473180873715 100 6.5359477124183005
430 2.704071053443466e-05 0.004244735347486084 200 10.362694300518134
430 6.370700020332083e-05 0.0036664812976291376 300 12.93103448275862
430 5.1647806022672667e-05 0.002093209088980103 400 8.281573498964802
430 1.3773883458228022e-05 0.002746268702809132 500 9.22509225092251
430 3.0511438870602325e-05 0.0011181329049778461 600 10.221465076660987
430 4.6676377789728034e-05 0.0025873114080531335 700 11.0062893081761
430 4.8098053468547934e-05 0.004666625962929191 800 11.611030478955007
440 0.0001705179374273488 0.004511202457529621 100 6.62251655629139
440 3.700165859829476e-05 0.0037921674457021114 200 10.526315789473685
440 9.099423770226063e-05 0.0040851768872427795 300 12.987012987012987
440 5.454790655164063e-05 0.0021099022377727016 400 8.179959100204497
440 2.8537493745340343e-05 0.0040705743443679955 500 9.242144177449168
440 4.071899482009362e-05 0.0024640543677875116 600 10.238907849829351
440 3.883618093653267e-05 0.0034231139331500496 700 10.9375
440 5.364543532217518e-05 0.004711392304443254 800 11.627906976744187
450 0.00010007579320957834 0.005118274404205248 100 6.802721088435374
450 2.319176928603704e-05 0.004706336287290028 200 10.75268817204301
450 8.665987882397445e-05 0.002944707346206675 300 12.987012987012987
450 4.065061575094073e-05 0.0014873998244250134 400 8.19672131147541
450 2.3568118534721344e-05 0.0035358882168577714 500 9.293680297397769
450 3.5935913034843254e-05 0.0021509697666886535 600 10.291595197255575
450 3.723593793103185e-05 0.0027991960187470403 700 10.971786833855798
450 4.994263291877815e-05 0.004312784918763074 800 11.678832116788321
460 9.580409959170636e-05 0.005267907455551807 100 7.142857142857143
460 3.4038533868227094e-05 0.006318292914755951 200 11.173184357541897
460 8.349123327594887e-05 0.0017533317307263936 300 7.425742574257424
460 3.228981058094397e-05 0.0021804986091767706 400 8.281573498964802
460 2.7631219824708756e-05 0.0031971639615938985 500 9.398496240601503
460 3.605077862447496e-05 0.002139882647510568 600 10.398613518197573
460 3.8002527766208895e-05 0.0022369974512515957 700 11.075949367088606
460 5.1236166711183434e-05 0.004275936128371511 800 11.7820324005891
470 0.00014737238077084378 0.0069173237400635135 100 7.575757575757575
470 2.5353596854217233e-05 0.007109805466774217 200 11.695906432748536
470 8.180541975734555e-05 0.0022893472040452873 300 7.518796992481202
470 2.6569640366251276e-05 0.0032424325260749765 400 8.421052631578947
470 3.296529508238561e-05 0.0036570601349695873 500 9.541984732824426
470 3.9998188582207886e-05 0.0021692518440498015 600 10.544815465729348
470 4.181666865838874e-05 0.002130873061889667 700 11.217948717948717
470 5.334087384251515e-05 0.004527340220685428 800 11.922503725782413
480 0.00014769812933580726 0.007967383047288897 100 8.130081300813007
480 1.4594632416734574e-05 0.007485712584677027 200 12.422360248447204
480 7.231194811375636e-05 0.0018888826688079608 300 7.6923076923076925
480 3.25651372479325e-05 0.0023217862401483254 400 8.583690987124463
480 2.906777156770192e-05 0.003055130966609546 500 9.727626459143968
480 3.678504505279516e-05 0.0017956305871807802 600 10.73345259391771
480 3.907440160802299e-05 0.0016912597268188105 700 11.400651465798045
480 4.986257740461516e-05 0.004187542628185688 800 12.084592145015105
490 0.0001497801452652022 0.008212660074153557 100 8.849557522123893
490 1.4815806596934602e-05 0.007570534739563539 200 13.24503311258278
490 7.305208153036009e-05 0.0019390892305175336 300 7.894736842105263
490 3.179570507379274e-05 0.00245394384975381 400 8.771929824561402
490 2.948287222561102e-05 0.003113909370860289 500 9.92063492063492
490 3.715664037367696e-05 0.0018077613355995292 600 10.92896174863388
490 3.94011464683522e-05 0.001722955575308582 700 11.589403973509933
490 5.0158034433022856e-05 0.004243325106836226 800 12.269938650306749
500 0.0001478237357987335 0.008295500624917329 100 9.70873786407767
500 1.4977094510104159e-05 0.007656547660584007 200 14.184397163120567
500 7.233679112872036e-05 0.0020049395717251913 300 8.108108108108109
500 3.261924729311996e-05 0.0023656748816354785 400 8.968609865470851
500 2.9093410825005224e-05 0.0030660134470206794 500 10.12145748987854
500 3.679714644064845e-05 0.0017836488638764518 600 11.131725417439702
500 3.908181620134605e-05 0.0016483714532026306 700 11.784511784511784
500 4.986566336929984e-05 0.0041709707755565595 800 12.461059190031152
510 0.00014112554796636497 0.008753482005891516 100 10.75268817204301
510 1.0994461069242729e-05 0.008004265268858678 200 15.267175572519083
510 7.012937515258957e-05 0.002334099937019558 300 8.333333333333334
510 3.4195550313448294e-05 0.002152159394861996 400 9.174311926605505
510 2.775272723200623e-05 0.0029144044398684726 500 10.330578512396693
510 3.5692073059029377e-05 0.0016923646441901433 600 11.342155009451794
510 3.813851050800865e-05 0.001461692580011308 700 11.986301369863012
510 4.904461599453804e-05 0.004010776432559689 800 12.658227848101266
520 0.0001418684005876191 0.009016181029759159 100 12.048192771084336
520 1.1718475889917537e-05 0.00812267842140597 200 16.52892561983471
520 7.036281541677634e-05 0.0024000174121646713 300 8.571428571428571
520 3.4073369531440465e-05 0.002193101568806496 400 9.389671361502348
520 2.7901763742126534e-05 0.002918290904053703 500 10.548523206751053
520 3.580871692910299e-05 0.0016762472632158927 600 11.560693641618496
520 3.823612535377752e-05 0.0014582070312826054 700 12.19512195121951
520 4.912735578969966e-05 0.004029213117705422 800 12.861736334405144
530 0.00014043720012244022 0.009205173016706687 100 13.6986301369863
530 1.0814950657266124e-05 0.008251564188467356 200 18.018018018018015
530 6.989243964024793e-05 0.002510886058816117 300 8.823529411764707
530 3.4405152165036966e-05 0.002204458467029655 400 9.615384615384615
530 2.761525656666146e-05 0.002919323399524963 500 10.775862068965516
