index Rot.err.(deg/100m) Trans.err.(%) length speed
50 6.596172973863288e-05 0.010044317361851275 200 10.0
50 2.3433009028236794e-05 0.012031698853234579 300 11.811023622047243
50 7.902805148765382e-05 0.006298967702691072 400 13.333333333333334
50 7.447247972016961e-05 0.0023719047972955982 500 13.736263736263737
50 7.334825161600517e-05 0.00539902472490803 600 11.673151750972762
50 7.370352919974835e-05 0.010706439748116758 700 12.522361359570661
50 6.588151865846167e-05 0.014251762350440546 800 13.37792642140468
60 1.2518656060926898e-05 0.016452385425504614 100 7.936507936507936
60 6.829384623723799e-05 0.009623870053989547 200 10.526315789473685
60 2.4993592534676184e-05 0.011651379531345107 300 12.295081967213113
60 8.018810527479744e-05 0.005852535597609628 400 13.793103448275861
60 7.539915734954607e-05 0.0020312322244663166 500 14.124293785310735
60 7.411976575496204e-05 0.005176617385277985 600 11.904761904761903
60 7.436451921814944e-05 0.01056096981968728 700 12.750455373406192
60 6.645991453625474e-05 0.014180004393178784 800 13.605442176870747
70 7.592125950136698e-06 0.0169370948671424 100 8.547008547008547
70 6.645570184739657e-05 0.009917547451975803 200 11.11111111111111
70 2.3765498342975285e-05 0.011927346229132536 300 12.82051282051282
70 7.927281064779315e-05 0.006185753243423195 400 14.285714285714286
70 7.466791615112763e-05 0.0022842927859627465 500 14.534883720930234
70 7.351090522489956e-05 0.005341263202508837 600 12.14574898785425
70 7.384284135070197e-05 0.01066578134035978 700 12.987012987012985
70 6.60034187819402e-05 0.014227814915700661 800 13.840830449826989
80 7.369404496736039e-06 0.01702006561591486 100 9.345794392523363
80 6.637580874574229e-05 0.009944170683377815 200 11.764705882352942
80 2.371263513659408e-05 0.011941771862943566 300 13.392857142857142
80 7.923276928965307e-05 0.00621514328596382 400 14.814814814814815
80 7.463590413276927e-05 0.0022958148912789636 500 14.970059880239521
80 7.348423431147368e-05 0.005364039252732721 600 12.396694214876032
80 7.381997792542872e-05 0.010682351013902686 700 13.23251417769376
80 6.59834108152177e-05 0.014240226428260122 800 14.08450704225352
90 1.2961889608880883e-05 0.016466776036531863 100 10.309278350515463
90 6.846321434701244e-05 0.00952226836065442 200 12.5
90 2.5105471343576356e-05 0.011588507232711957 300 14.018691588785046
90 8.027310826843893e-05 0.005772453387864731 400 15.384615384615385
90 7.546712649386993e-05 0.0019921315661322768 500 15.4320987654321
90 7.417640211001484e-05 0.005124161512056108 600 12.658227848101264
90 7.44130752828653e-05 0.010519729926281314 700 13.487475915221578
90 6.650240680865433e-05 0.014148116725627548 800 14.336917562724013
100 5.9453206668788076e-06 0.01712180354676403 100 11.494252873563218
100 6.609549156167419e-05 0.010037580477066549 200 13.333333333333334
100 2.3517968909692013e-05 0.012018286860335337 300 14.705882352941176
100 7.909685837510143e-05 0.0062838658546624385 400 16.0
100 7.452764096388804e-05 0.0023559755161419527 500 15.92356687898089
100 7.339431938612002e-05 0.005394323293602531 600 12.93103448275862
100 7.374309689143273e-05 0.01070517050304711 700 13.752455795677799
100 6.591615291596343e-05 0.014254014199222714 800 14.5985401459854
110 4.931143875236728e-06 0.016922334805672498 100 12.987012987012987
110 6.672816430526841e-05 0.009843867273024269 200 14.285714285714286
110 2.3892639779135402e-05 0.011854124858319534 300 15.463917525773194
110 7.943616167794602e-05 0.006121947716062409 400 16.666666666666668
110 7.480082946222856e-05 0.002220140778978764 500 16.44736842105263
110 7.362332080680154e-05 0.005319534596182844 600 13.215859030837002
110 7.394037551313781e-05 0.010651999982927868 700 14.028056112224448
110 6.608889751379958e-05 0.014224288053124852 800 14.86988847583643
120 4.1177067570462005e-05 0.015390359892822326 100 14.705882352941176
120 8.12787568318115e-05 0.008622631054871585 200 15.267175572519083
120 3.4434941498281595e-05 0.010783887197217724 300 16.216216216216218
120 8.519955971245504e-05 0.0042363682811240935 400 17.316017316017316
120 7.913319661756853e-05 0.0015011096480565143 500 16.949152542372882
120 7.724658800935126e-05 0.004437136642959071 600 13.452914798206278
120 7.2883743326752e-05 0.010123720512431876 700 14.285714285714286
120 6.740160464436886e-05 0.014003348393412876 800 15.122873345935727
130 0.0001263739478311931 0.010919030928361021 100 15.625
130 7.662275544929989e-05 0.006061032441211118 200 15.74803149606299
130 5.5216587847412696e-05 0.0073248967155184795 300 16.75977653631285
130 8.66379393102737e-05 0.0008781801253929223 400 17.77777777777778
130 8.355521310525593e-05 0.0022525212276569965 500 17.24137931034483
130 8.832585008384973e-05 0.003797382037093353 600 13.605442176870747
130 7.351964075778025e-05 0.009705913970139085 700 14.46280991735537
130 8.13217232659866e-05 0.014002771721695943 800 15.296367112810707
140 0.0001404681044130184 0.0062968580463957724 100 15.873015873015872
140 6.430650940851062e-05 0.006752392557304812 200 16.0
140 9.03998065306753e-05 0.005725250707571572 300 17.142857142857142
140 0.00010023881080895073 0.008325460656721205 400 18.099547511312217
140 9.897824064835149e-05 0.007970617740269607 500 17.482517482517483
140 0.00010401021601323001 0.004111818802998921 600 13.6986301369863
140 8.093163536526421e-05 0.008938361893325072 700 14.613778705636742
140 8.393652930274273e-05 0.014143992490930289 800 15.444015444015443
150 0.00016759426028662013 0.005888355475098937 100 15.873015873015872
150 5.6268225190049805e-05 0.006470811985531884 200 16.129032258064516
150 9.345618918181711e-05 0.005528706905465213 300 17.441860465116278
150 9.548914817324327e-05 0.00839563916323171 400 18.34862385321101
150 9.468431407829823e-05 0.006756960952425725 500 17.6678445229682
150 9.976949462559466e-05 0.004380846136280075 600 13.824884792626726
150 7.447683057193833e-05 0.010184680590026435 700 14.767932489451475
150 9.261838332896749e-05 0.015195589002762718 800 15.564202334630348
160 0.000287871084789591 0.00794328201681739 100 15.384615384615385
160 6.26052858321083e-05 0.010466421658185381 200 16.39344262295082
160 0.00011043118060076685 0.008325901342930467 300 17.647058823529413
160 8.190648066432748e-05 0.012712050107485263 400 18.433179723502302
160 9.491369224621806e-05 0.008481583070396412 500 17.730496453900706
160 0.00012392824451351722 0.0052823462399876975 600 13.921113689095128
160 8.909612325732583e-05 0.0108327372881338 700 14.8619957537155
160 0.0001071688739297734 0.016339346509033226 800 15.655577299412915
170 0.00020250199546800464 0.0025122440361957836 100 15.384615384615385
170 9.475872033193273e-06 0.01163937324326965 200 16.52892561983471
170 9.193316706118895e-05 0.00468211696994669 300 17.857142857142858
170 8.116167372066888e-05 0.003582428938041845 400 18.018018018018015
170 7.876970228324633e-05 0.0026425187697774618 500 17.54385964912281
170 9.341995028787692e-05 0.007983618484652634 600 14.018691588785046
170 7.325376617905969e-05 0.012791666500354699 700 14.989293361884368
170 9.641593526338283e-05 0.017471622007794566 800 15.473887814313345
180 0.00011922921741000273 0.012362853928992215 100 15.384615384615385
180 2.30391144564894e-06 0.016366555718496704 200 16.666666666666668
180 8.476426462760625e-05 0.007680502793313126 300 18.072289156626503
180 0.00010152865688079273 0.0036367929759623862 400 17.543859649122805
180 7.60936321879239e-05 0.00452079450457109 500 13.26259946949602
180 7.81113881432399e-05 0.010170636818500464 600 14.117647058823529
180 6.103009256421947e-05 0.013800369847373484 700 15.086206896551722
180 7.794423913399087e-05 0.01781777330137777 800 11.494252873563218
190 0.00010567494963923382 0.013107371442281263 100 15.384615384615385
190 5.187202735043645e-05 0.012571545276066074 200 16.94915254237288
190 0.00010588075822959904 0.0013508004247297903 300 18.292682926829265
190 9.212789446992712e-05 0.0030706689735430464 400 17.543859649122805
190 9.395922802031049e-05 0.0031756655493674632 500 13.192612137203167
190 7.579115020719262e-05 0.00978528516556769 600 14.218009478672984
190 7.278238451730918e-05 0.014080295149231146 700 15.184381778741866
190 5.4072668321315085e-05 0.019233879098252072 800 11.412268188302424
200 1.5979432243599112e-05 0.019836660907930723 100 15.625
200 4.802603495171169e-05 0.01662703688653773 200 17.391304347826086
200 7.542436768308283e-05 0.006157855047563379 300 18.633540372670804
200 7.913438326549026e-05 0.0037864722165331416 400 17.77777777777778
200 9.131111950176564e-05 0.00656824116173908 500 13.26259946949602
200 7.137540701184e-05 0.011932799737872184 600 14.354066985645932
200 7.342031991193486e-05 0.015331769705343005 700 15.317286652078774
200 4.00972310287056e-05 0.01822194433823867 800 11.379800853485065
210 3.972905451951671e-05 0.019209483162197845 100 15.873015873015872
210 7.789360595382022e-05 0.014194834194925721 200 18.018018018018015
210 8.180324522953988e-05 0.0029267131275343044 300 19.108280254777068
210 8.36542817771147e-05 0.00184751562608571 400 18.018018018018015
210 9.282891990834449e-05 0.006513629614642497 500 13.404825737265414
210 6.313280617918624e-05 0.012464055266326084 600 14.492753623188404
210 8.460407824629449e-05 0.015895079311609543 700 15.452538631346577
210 3.421643991392064e-05 0.01770425168004288 800 11.363636363636363
220 0.00011347732256449574 0.028154748876990446 100 16.666666666666668
220 2.833611579260421e-05 0.0205253183387021 200 18.51851851851852
220 3.5611005468260103e-05 0.011139786289825683 300 19.48051948051948
220 5.697947651991765e-05 0.007809714227064211 400 18.2648401826484
220 8.697584975981476e-05 0.010212092302789992 500 13.550135501355014
220 5.234501452487455e-05 0.013609139137323657 600 14.669926650366746
220 7.673422110096009e-05 0.016311030211100284 700 15.590200445434297
220 1.206529582308392e-05 0.015700919353958266 800 11.331444759206798
230 0.0001757402258675431 0.029946320728106213 100 17.543859649122805
230 5.5412505761755634e-05 0.02029718832608859 200 19.047619047619047
230 3.281771004424682e-05 0.011525389715066258 300 19.35483870967742
230 6.21914250302975e-05 0.00804252956223704 400 18.2648401826484
230 9.178051631094795e-05 0.011728272429327858 500 13.66120218579235
230 5.5180825263598625e-05 0.014350029443683463 600 14.814814814814815
230 9.869219314278261e-05 0.017159837231660677 700 15.590200445434297
230 2.168806048181541e-05 0.01531259461102426 800 11.331444759206798
240 0.00015052876740450112 0.032980481538066764 100 17.857142857142854
240 4.068119538739159e-05 0.021412263416831195 200 19.41747572815534
240 8.958593403247193e-05 0.012847065899307201 300 18.404907975460123
240 6.614562241748733e-05 0.009951586408872464 400 12.987012987012987
240 7.953987986442618e-05 0.013096983530008538 500 13.77410468319559
240 5.128617460687217e-05 0.014613667986050318 600 14.925373134328357
240 7.41342638791925e-05 0.017005319394797484 700 11.11111111111111
240 2.4731306048234157e-05 0.014410523137471513 800 11.331444759206798
250 5.786295879056125e-05 0.028141808530443357 100 18.181818181818183
250 8.915599943662433e-05 0.017950788969809933 200 19.8019801980198
250 7.772364886499392e-05 0.00934138745934152 300 18.181818181818183
250 7.522356448561932e-05 0.009340594756549369 400 12.658227848101266
250 6.95203397920135e-05 0.013219615016415878 500 13.88888888888889
250 6.277767636368083e-05 0.01519479869266598 600 15.037593984962404
250 6.111103410685446e-05 0.018642918462389378 700 11.0062893081761
250 3.4247491065192964e-05 0.01430056331228457 800 11.347517730496454
260 4.935804111681123e-05 0.02046599803652102 100 19.23076923076923
260 9.391584956524581e-05 0.011872412536741256 200 20.2020202020202
260 0.00010096178171411763 0.004591891489818836 300 18.404907975460123
260 0.00011010755251100039 0.008531744872056254 400 12.698412698412698
260 8.17604144050606e-05 0.01327538256441766 500 14.044943820224718
260 8.393580894228356e-05 0.016396668024531772 600 15.189873417721518
260 4.242419803676314e-05 0.02020993202942308 700 10.9375
260 4.367440890943237e-05 0.014670970631904265 800 11.379800853485065
270 0.0001880973608922737 0.00919807911070224 100 20.0
270 0.0001510325107708548 0.009033927191278678 200 20.83333333333333
270 0.000119448581434 0.0062255563348793536 300 18.633540372670804
270 0.00012555158380547388 0.009212007824014618 400 12.779552715654951
270 8.425365640801199e-05 0.015086379398106068 500 14.164305949008497
270 0.0001019081977887856 0.01912241940470977 600 15.306122448979592
270 4.317442471329886e-05 0.021821847514113105 700 10.88646967340591
270 5.846395156591171e-05 0.015630834520469306 800 11.396011396011396
280 0.00017769637677725943 0.007583284277453176 100 20.408163265306122
280 9.245122932706828e-05 0.009365942417992955 200 20.83333333333333
280 0.00010759046152290994 0.008567790990551969 300 18.633540372670804
280 0.0001513778207460217 0.011525814134379855 400 12.861736334405144
280 9.072545146997464e-05 0.016330461784132534 500 14.285714285714286
280 0.00011988228710726979 0.020804877999612604 600 15.345268542199488
280 3.141340768811531e-05 0.02070588017752023 700 10.80246913580247
280 6.420167143504814e-05 0.015253881455615926 800 11.412268188302424
290 0.00025584427370243276 0.010109187070445542 100 20.83333333333333
290 0.00018694038799234972 0.010857949006280015 200 19.23076923076923
290 0.00012870694664431816 0.011528695728507466 300 17.964071856287426
290 0.00012954376462644411 0.013694190042509997 400 12.944983818770226
290 9.95545138270555e-05 0.018175885462895645 500 14.36781609195402
290 0.00012344672846844297 0.022881997119599335 600 14.184397163120567
290 5.218270459547131e-05 0.020166089270382208 700 10.75268817204301
290 6.126369783335408e-05 0.015245228271676023 800 11.428571428571429
300 0.0002470348354544201 0.019826497276613363 100 20.83333333333333
300 0.00018116186889444142 0.009495668131703806 200 18.018018018018015
300 0.00012430755419363162 0.01154384256479757 300 11.494252873563218
300 0.00010506245097490036 0.01392791403106693 400 13.02931596091205
300 8.98045543074637e-05 0.017372027460864952 500 14.45086705202312
300 9.485281927601211e-05 0.022097094131715383 600 10.362694300518134
300 5.25740261079362e-05 0.017467146750450437 700 10.736196319018404
300 6.239686531868855e-05 0.013441721077477646 800 11.444921316165951
310 0.00015340186500371024 0.022036463524047353 100 20.83333333333333
310 0.00011263308981534101 0.005084245025720247 200 17.857142857142854
310 0.0001191112938226778 0.007984141986620735 300 11.406844106463877
310 8.907644439944674e-05 0.011498183200075975 400 13.114754098360656
310 9.429282648752253e-05 0.014415633603275487 500 14.534883720930234
310 3.9695078264326984e-05 0.018941937053025805 600 10.204081632653061
310 4.4816771383813724e-05 0.013338866023534148 700 10.736196319018404
310 5.153596817838465e-05 0.009460191424421983 800 11.461318051575931
320 8.887712655436343e-05 0.018663466345775523 100 21.27659574468085
320 8.744955463395223e-05 0.0065508235955655195 200 17.699115044247787
320 0.00010010368422687949 0.0073041569808194925 300 11.363636363636363
320 5.5761692942503186e-05 0.010704115476673487 400 13.157894736842104
320 8.731102733495776e-05 0.012516168816999566 500 14.577259475218657
320 1.861276699371321e-05 0.014472384364948904 600 10.084033613445378
320 3.978855869774066e-05 0.010726650471364224 700 10.719754977029098
320 4.489816811501305e-05 0.007571212337650901 800 11.461318051575931
330 2.3481848372229734e-05 0.012025203174597538 100 20.0
330 6.723328669672342e-05 0.006728313397103488 200 17.543859649122805
330 0.0001297953757469852 0.0077032440273220905 300 11.406844106463877
330 7.699148856784415e-05 0.00990608245417575 400 13.24503311258278
330 0.00010289933791885317 0.012543961074211471 500 14.534883720930234
330 5.203704529662755e-06 0.012269456304752568 600 9.966777408637872
330 4.455358871895462e-05 0.009496675072196765 700 10.719754977029098
330 4.5253600606915976e-05 0.007114799193468813 800 11.461318051575931
340 0.00021615056560339712 0.0047000747881172245 100 16.666666666666668
340 8.748591265088442e-05 0.005689623857360281 200 15.74803149606299
340 0.00010491340487509567 0.006244802193799706 300 11.450381679389311
340 6.054076209407317e-05 0.008509613522325236 400 13.289036544850498
340 9.533846875588136e-05 0.011757343837755369 500 9.469696969696969
340 2.2781033980981695e-05 0.010105059509849594 600 9.917355371900827
340 3.840352501543919e-05 0.007565788658600944 700 10.719754977029098
340 4.7161946080984975e-05 0.006271967021889556 800 11.461318051575931
350 5.018838044191399e-05 0.01349281998450108 100 15.15151515151515
350 6.114612298804625e-05 0.00430222343688618 200 9.25925925925926
350 5.636191380717727e-05 0.003502761319805731 300 11.538461538461538
350 4.957360637060476e-05 0.0046021795525901495 400 13.37792642140468
350 4.989566518258507e-05 0.006360864404912111 500 9.328358208955224
350 1.5282475329933573e-05 0.00446339652874711 600 9.900990099009901
350 3.1584227632628256e-05 0.0030513132459977616 700 10.736196319018404
350 5.0148322101465923e-05 0.002558921140679599 800 11.461318051575931
360 9.403773454985377e-05 0.01371896501270612 100 15.15151515151515
360 0.0001114921149276726 0.004090635340703752 200 9.174311926605505
360 5.520766396496268e-05 0.005359522131522487 300 11.583011583011581
360 6.764646753929117e-05 0.007150474634995446 400 13.422818791946309
360 1.9574057949491508e-05 0.008111032324396842 500 9.174311926605505
360 2.8169323242740857e-05 0.005749837797586059 600 9.884678747940692
360 3.516615669037309e-05 0.0029791402335109934 700 10.736196319018404
360 5.186403274937345e-05 0.0029964681277632075 800 11.444921316165951
370 0.00012345925551412624 0.00805109339076475 100 14.925373134328359
370 0.00015972321433768962 0.001299345076567167 200 9.216589861751151
370 7.374830847502248e-05 0.007496757975754421 300 11.673151750972762
370 0.00010667539272666353 0.010636613841091326 400 13.468013468013467
370 2.173167173423006e-06 0.01062263805816135 500 9.057971014492754
370 4.0202887761166844e-05 0.007558328152294469 600 9.884678747940692
370 3.8276082533698975e-05 0.004554558562610142 700 10.75268817204301
370 4.574208958345343e-05 0.005368807768403337 800 11.363636363636363
380 0.0001453485317551025 0.008145791309690058 100 15.15151515151515
380 0.0002101610288219739 0.0067335962796873285 200 9.345794392523363
380 9.676894394314776e-05 0.011145058068552453 300 11.857707509881422
380 0.00013092454807855106 0.014682318891556856 400 13.559322033898304
380 1.6934598733076492e-05 0.013331215131747483 500 9.025270758122742
380 5.3359100537890176e-05 0.009668142778730304 600 9.917355371900827
380 5.301753229416177e-05 0.006848483209346816 700 10.785824345146379
380 4.6913735225659986e-05 0.007775772024123871 800 11.363636363636363
390 9.679428454076803e-05 0.014667047043659263 100 15.625
390 0.00012183841677734211 0.0033107380805219595 200 9.615384615384615
390 6.537693311380971e-05 0.003830448296469818 300 12.14574898785425
390 0.0001124825334084345 0.007434976444179484 400 13.513513513513512
390 1.0947403606157273e-05 0.006942199216988397 500 9.090909090909092
390 3.0985380141915425e-05 0.005874746508748566 600 10.016694490818029
390 4.2267870303111276e-05 0.004699215934254162 700 10.869565217391303
390 3.0336174360280787e-05 0.005963579081570545 800 11.444921316165951
400 5.2081123607249454e-05 0.026361727249185125 100 14.08450704225352
400 4.5500393006842816e-05 0.013842675055629545 200 9.9009900990099
400 6.5466291224042495e-06 0.010925799591661173 300 12.448132780082986
400 5.839587518800901e-05 0.0074179017736346504 400 8.528784648187631
400 1.7581166133103998e-05 0.0049735255473420375 500 9.174311926605505
400 8.452940012976207e-06 0.00275072329831111 600 10.1010101010101
400 1.9876461167585016e-05 0.0020167405542744323 700 10.954616588419404
400 1.2088221960416352e-05 0.003020539353329082 800 11.527377521613833
410 1.372321581631329e-05 0.019480582454317632 100 6.62251655629139
410 2.9338897147850824e-05 0.007606638264285147 200 10.15228426395939
410 2.8962014714838172e-05 0.0055521948202291675 300 12.711864406779661
410 5.844811034627637e-05 0.0023923587654384277 400 8.51063829787234
410 2.9757324239051777e-06 0.0012155072625961974 500 9.22509225092251
410 2.0576840628668828e-05 0.0016433096897473388 600 10.169491525423728
410 4.415890797965878e-05 0.0020927309317525246 700 11.023622047244094
410 9.095381685500406e-06 0.0026746674246060746 800 11.594202898550725
420 0.0001277434278486055 0.013004352725388106 100 6.5359477124183005
420 6.30696271392165e-05 0.001760567994348715 200 10.256410256410257
420 8.055420441718218e-05 0.0011565805252324016 300 12.82051282051282
420 1.1598721570034208e-06 0.0052104328938945565 400 8.385744234800837
420 1.6748625004766094e-05 0.00339034424409875 500 9.22509225092251
420 2.920394367717509e-05 0.0022984796153714257 600 10.221465076660987
420 5.5773325157246014e-05 0.003152438014153909 700 11.041009463722396
420 2.7824666416860314e-05 0.0038765490157532684 800 11.611030478955007
430 0.0001440826655187225 0.006421638593538777 100 6.5359477124183005
430 3.1543238039424576e-05 0.0025204784110440743 200 10.362694300518134
430 8.440664554068535e-05 0.004321176254081563 300 12.93103448275862
430 1.369458631871064e-05 0.005152228563763074 400 8.281573498964802
430 2.170663060168045e-05 0.0043408768537465895 500 9.22509225092251
430 2.9920928515846233e-05 0.0024624189420595346 600 10.221465076660987
430 4.510889028431275e-05 0.0031688456741067903 700 11.0062893081761
430 3.402222081588755e-05 0.004106168310762032 800 11.611030478955007
440 0.0002826972965362633 0.0033934383392325196 100 6.62251655629139
440 6.521568556689727e-05 0.0065013222272193305 200 10.526315789473685
440 0.00013214931095353148 0.009380995788821962 300 12.987012987012987
440 2.136277391379903e-05 0.0079386091753315 400 8.179959100204497
440 3.812205174506972e-05 0.006587965658874434 500 9.242144177449168
440 4.2040390932149476e-05 0.0045651309156011215 600 10.238907849829351
440 3.76728909293903e-05 0.004883940372869982 700 10.9375
440 3.6103194935275797e-05 0.004474734203338975 800 11.627906976744187
450 0.0001775685777790464 0.004026699402064752 100 6.802721088435374
450 4.953703607182222e-05 0.003842202732590216 200 10.75268817204301
450 0.0001086584418591939 0.005804565879649434 300 12.987012987012987
450 6.998666084256811e-06 0.0044019197752105076 400 8.19672131147541
450 2.142012068634913e-05 0.004657821958711944 500 9.293680297397769
450 3.4960125473397396e-05 0.0034330032217647394 600 10.291595197255575
450 2.6889898716805534e-05 0.0031455959145000076 700 10.971786833855798
450 2.5389002186095154e-05 0.0028761447015376424 800 11.678832116788321
460 0.00014031990404064627 0.0049889949870891605 100 7.142857142857143
460 6.480293628225142e-05 0.005380200158293671 200 11.173184357541897
460 0.00011415024755888813 0.005081423563803917 300 7.425742574257424
460 5.649987700560466e-06 0.004078782224862622 400 8.281573498964802
460 2.171671132900203e-05 0.003955810082294942 500 9.398496240601503
460 3.267584843210133e-05 0.0031819029631337007 600 10.398613518197573
460 2.1213684086558987e-05 0.00219949985258749 700 11.075949367088606
460 2.3411912912881043e-05 0.0023328455879909255 800 11.7820324005891
470 0.000144881976270361 0.005880814057734014 100 7.575757575757575
470 3.65010997698949e-05 0.005950253210573329 200 11.695906432748536
470 9.57664544442845e-05 0.004311367950668359 300 7.518796992481202
470 9.273877098184942e-06 0.0035051458160862727 400 8.421052631578947
470 2.1132216163708786e-05 0.0034388153208534168 500 9.541984732824426
470 3.214287895896414e-05 0.002674294938431359 600 10.544815465729348
470 2.1516253869319384e-05 0.0014371267136890958 700 11.217948717948717
470 2.5683391431987448e-05 0.0018321610394692492 800 11.922503725782413
480 0.0001620412650553536 0.0065131899896714186 100 8.130081300813007
480 3.42553410085704e-05 0.0058556700151795845 200 12.422360248447204
480 9.45184796622508e-05 0.00416027948933484 300 7.6923076923076925
480 8.921388209040799e-06 0.003454565915875652 400 8.583690987124463
480 2.0335251166783892e-05 0.0033594071482838743 500 9.727626459143968
480 3.1572163195259784e-05 0.0026401712139635628 600 10.73345259391771
480 2.1000807017168605e-05 0.0013879179809376196 700 11.400651465798045
480 2.733572065780507e-05 0.0017351051686914662 800 12.084592145015105
490 0.00015638023518390115 0.006786833035343558 100 8.849557522123893
490 3.107334032972184e-05 0.006089246532199237 200 13.24503311258278
490 9.270393639251386e-05 0.003893225250677944 300 7.894736842105263
490 9.815978585199158e-06 0.003174970573397013 400 8.771929824561402
490 1.9133814448474033e-05 0.003173165374645295 500 9.92063492063492
490 3.064244180181534e-05 0.002513545328440831 600 10.92896174863388
490 2.0185478321654465e-05 0.0011807616375594954 700 11.589403973509933
490 2.6645326767871547e-05 0.0015544742781827161 800 12.269938650306749
500 0.00015132970255024597 0.0067828720016745005 100 9.70873786407767
500 2.8817368090954847e-05 0.006178790284020246 200 14.184397163120567
500 9.097138675221415e-05 0.0036328134731627845 300 8.108108108108109
500 1.1589563620387538e-05 0.002925614267682995 400 8.968609865470851
500 1.815778119284611e-05 0.0030295244846774132 500 10.12145748987854
500 2.979394182096298e-05 0.0024432048535345907 600 11.131725417439702
500 1.9470107462074055e-05 0.00103278420956237 700 11.784511784511784
500 2.6003632383299096e-05 0.0013905552261539193 800 12.461059190031152
510 0.0001434280262630993 0.0070103637976151965 100 10.75268817204301
510 2.5232258692469415e-05 0.006475180865184156 200 15.267175572519083
510 8.828291159594983e-05 0.0033985387186202276 300 8.333333333333334
510 1.3995000126043504e-05 0.0026124890913544075 400 9.174311926605505
510 1.6614532804668692e-05 0.002828947689641193 500 10.330578512396693
510 2.847012345153816e-05 0.002349099850390147 600 11.342155009451794
510 1.8348985883225414e-05 0.000789824097901865 700 11.986301369863012
510 2.500460646916315e-05 0.001123996454437573 800 12.658227848101266
520 0.00015125859054081734 0.0071825913851152135 100 12.048192771084336
520 2.9123524182651446e-05 0.00641024789317681 200 16.52892561983471
520 9.088521919636579e-05 0.0036919094218703244 300 8.571428571428571
520 1.2053926267507617e-05 0.002913462637802117 400 9.389671361502348
520 1.819876203082819e-05 0.0029920361931064215 500 10.548523206751053
520 2.97714843788943e-05 0.002398968385653476 600 11.560693641618496
520 1.9466673479254878e-05 0.0009525692352882252 700 12.19512195121951
520 2.5980488937080285e-05 0.0013500214741185331 800 12.861736334405144
530 0.00014373335491519443 0.007307006723740458 100 13.6986301369863
530 2.5539011898823046e-05 0.00662691345399657 200 18.018018018018015
530 8.835869257082126e-05 0.0034840353007462538 300 8.823529411764707
530 1.406971748760429e-05 0.0026487846976465707 400 9.615384615384615
530 1.6700439573468983e-05 0.002832316437499123 500 10.775862068965516
530 2.8516425501031686e-05 0.0023387757071758066 600 11.787819253438112
530 1.8395402051153247e-05 0.0007490931956735992 700 12.411347517730496
530 2.503673742458537e-05 0.0011060807823742606 800 13.071895424836601
540 0.00014752530542304598 0.007406855680065893 100 15.873015873015872
