z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_159/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_159/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 159, 0, CA-CFAR-cfear-3, 7402, 1.068918, 0.130903, 7402, 31.839905, 198.766823, 7402, 5.720345, 2.101507, 7402, 39.421480, 242.511547, 7403, 0.740760, 0.032033, 7402, 4.983113, 1.569696, 7402, 606.397812, 15198.672895, 7403, 4.889046, 10.946915, 7402, 13976.971498, 4677473.806158, 7403, 38.676284, 258.403311, 7403,3.231,1.014,162.323,0.068,0.048,0.108,0.183,-0.006,-0.0,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_351/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_351/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 351, 0, CA-CFAR-cfear-3, 7665, 4.625414, 3.457232, 7665, 149.300367, 5124.136549, 7665, 26.623790, 63.385803, 7665, 184.337670, 6441.695351, 7666, 3.462634, 0.921887, 7665, 4.968558, 1.588444, 7665, 2455.708192, 473666.764966, 7666, 4.687074, 13.450130, 7665, 65738.100183, 173203386.554795, 7666, 40.941975, 274.914892, 7666,38.838,14.193,853.302,0.08,0.096,0.395,0.981,-0.016,0.002,-0.047
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_110/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 110, 0, CA-CFAR-cfear-3, 8538, 1.099204, 0.135547, 8538, 32.578886, 177.860962, 8538, 5.983136, 2.149096, 8538, 40.480447, 218.291838, 8539, 0.764441, 0.037704, 8538, 4.988522, 1.606333, 8538, 615.423937, 13031.925208, 8539, 4.238832, 8.043254, 8538, 14206.412460, 3953594.141857, 8539, 39.235419, 214.342393, 8539,3.419,1.072,89.564,0.063,0.041,0.105,0.193,-0.005,-0.003,-0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_87/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 87, 0, CA-CFAR-cfear-3, 7509, 1.965188, 0.429632, 7509, 55.822113, 559.251759, 7509, 12.574694, 9.243245, 7509, 72.218864, 706.068736, 7510, 1.710935, 0.200202, 7509, 5.061260, 1.698471, 7509, 1013.348868, 42339.068704, 7510, 4.830461, 9.109823, 7509, 32446.862317, 19959632.384505, 7510, 144.444365, 2960.149405, 7510,7.381,2.345,298.765,0.066,0.061,0.104,0.316,-0.001,-0.011,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_309/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_309/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 309, 0, CA-CFAR-cfear-3, 8865, 4.357752, 3.051732, 8865, 138.808471, 4559.466054, 8865, 26.597674, 57.271713, 8865, 173.584490, 5658.628764, 8866, 3.473891, 0.904080, 8865, 5.009588, 1.702446, 8865, 2306.036995, 432080.379637, 8866, 4.052539, 8.829782, 8865, 66589.302504, 163586865.007747, 8866, 54.915249, 432.129602, 8866,37.134,13.818,637.964,0.079,0.098,0.316,0.874,-0.015,-0.008,-0.063
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_177/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_177/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 177, 0, CA-CFAR-cfear-3, 7402, 3.278496, 1.508869, 7402, 96.708789, 2062.361328, 7402, 20.535708, 30.300010, 7402, 123.483311, 2600.590633, 7403, 2.706846, 0.454421, 7402, 5.036882, 1.741817, 7402, 1696.766986, 213009.935033, 7403, 4.895049, 11.159513, 7402, 51672.091584, 84505481.637161, 7403, 101.858112, 1829.805612, 7403,22.844,8.75,523.04,0.076,0.099,0.248,0.724,-0.005,-0.001,-0.022
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_268/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_268/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 268, 0, CA-CFAR-cfear-3, 7466, 3.226158, 1.267252, 7466, 100.154419, 1861.062432, 7466, 19.700229, 24.792629, 7466, 125.919347, 2324.398328, 7467, 2.618023, 0.471775, 7466, 5.029869, 1.678052, 7466, 1734.705638, 190505.454800, 7467, 4.878411, 11.089636, 7466, 49786.371233, 65110801.888167, 7467, 75.132084, 787.521056, 7467,25.209,8.782,620.115,0.076,0.09,0.284,0.875,-0.01,-0.008,-0.099
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_344/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_344/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 344, 0, CA-CFAR-cfear-3, 7665, 4.792393, 3.779823, 7665, 162.690471, 6011.846011, 7665, 26.695702, 67.814154, 7665, 197.892342, 7491.154396, 7666, 3.415008, 0.961597, 7665, 4.982257, 1.708491, 7665, 2588.289199, 547396.122077, 7666, 4.654748, 13.546117, 7665, 64720.666710, 188844170.787301, 7666, 25.856405, 104.194889, 7666,47.441,16.962,1101.329,0.094,0.138,0.449,1.078,-0.026,0.005,-0.032
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_368/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_368/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 368, 0, CA-CFAR-cfear-3, 7665, 1.650921, 0.314155, 7665, 48.418118, 419.245891, 7665, 9.519733, 5.549013, 7665, 60.974905, 519.837453, 7666, 1.286374, 0.117478, 7665, 5.045271, 1.734806, 7665, 890.893034, 30060.891767, 7666, 4.713071, 13.265670, 7665, 23816.000391, 10118746.982390, 7666, 79.483912, 897.300959, 7666,11.603,4.568,412.305,0.072,0.095,0.162,0.608,-0.009,0.003,0.027
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_166/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_166/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 166, 0, CA-CFAR-cfear-3, 7402, 1.022302, 0.111703, 7402, 30.059201, 173.554648, 7402, 5.720035, 1.743863, 7402, 37.618848, 210.307079, 7403, 0.762714, 0.064236, 7402, 4.962713, 1.543868, 7402, 580.387275, 14546.902159, 7403, 4.890564, 10.986751, 7402, 14577.124004, 4861331.656648, 7403, 52.812526, 395.324489, 7403,2.817,0.899,108.48,0.066,0.046,0.1,0.152,-0.005,-0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_370/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_370/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 370, 0, CA-CFAR-cfear-3, 7665, 0.865426, 0.104431, 7665, 25.265453, 117.078497, 7665, 5.068170, 1.435830, 7665, 31.947645, 143.279913, 7666, 0.699503, 0.027062, 7665, 5.005871, 1.617056, 7665, 475.765327, 11010.920274, 7666, 4.723070, 13.277924, 7665, 13342.729977, 4208119.233636, 7666, 77.370786, 942.410705, 7666,5.028,1.931,480.449,0.069,0.065,0.116,0.324,-0.007,0.002,0.014
