z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 0, CA-CFAR-cfear-3, 8617, 0.251651, 0.004355, 8617, 7.322054, 9.012012, 8617, 1.349930, 0.113046, 8617, 9.143005, 10.944164, 8618, 0.204113, 0.002735, 8617, 4.801555, 1.252252, 8617, 151.454050, 2198.781887, 8618, 4.201140, 8.080751, 8617, 4196.115804, 1150685.160876, 8618, 88.171905, 903.213164, 8618,2.289,0.758,67.387,0.092,0.087,0.165,0.163,-0.008,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_64/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 64, 0, CA-CFAR-cfear-3, 8538, 0.242730, 0.002753, 8538, 6.834471, 5.736215, 8538, 1.285298, 0.075444, 8538, 8.549404, 6.889731, 8539, 0.173011, 0.001734, 8538, 4.668072, 1.074645, 8538, 150.756412, 1287.138932, 8539, 4.237331, 7.954641, 8538, 3538.022251, 749962.459043, 8539, 33.324723, 102.094588, 8539,2.429,0.904,93.759,0.1,0.078,0.206,0.203,-0.011,-0.002,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_183/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_183/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 183, 0, CA-CFAR-cfear-3, 8865, 0.299624, 0.005216, 8865, 8.595161, 11.649654, 8865, 1.683419, 0.131926, 8865, 10.842520, 13.822429, 8866, 0.246698, 0.003219, 8865, 4.813536, 1.270025, 8865, 184.030792, 2232.782607, 8866, 4.096971, 8.608239, 8865, 5050.800925, 1267993.482702, 8866, 68.261008, 459.397002, 8866,1.788,0.646,56.529,0.089,0.069,0.148,0.144,-0.007,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_195/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_195/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 195, 0, CA-CFAR-cfear-3, 8865, 0.318062, 0.007589, 8865, 9.458884, 16.409988, 8865, 1.876323, 0.157475, 8865, 11.965410, 19.529930, 8866, 0.291924, 0.003461, 8865, 4.909306, 1.453929, 8865, 191.616625, 3460.622367, 8866, 4.099550, 8.785700, 8865, 6017.849312, 1469186.122342, 8866, 210.686273, 5014.427448, 8866,1.793,0.564,27.608,0.079,0.065,0.108,0.105,-0.001,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_63/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 63, 0, CA-CFAR-cfear-3, 8538, 0.311810, 0.015608, 8538, 8.993117, 9.491388, 8538, 1.693377, 0.105314, 8538, 11.242288, 11.181226, 8539, 0.227204, 0.002396, 8538, 4.779574, 1.173947, 8538, 196.774095, 1932.739341, 8539, 4.240203, 7.976435, 8538, 4692.241129, 1035579.093865, 8539, 33.018820, 102.937093, 8539,1.942,0.747,77.578,0.087,0.062,0.169,0.161,-0.008,-0.002,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, CA-CFAR-cfear-3, 8617, 0.375914, 0.007157, 8617, 11.179207, 15.662393, 8617, 1.964164, 0.132029, 8617, 13.773670, 18.391181, 8618, 0.236076, 0.002082, 8617, 4.923407, 1.378374, 8617, 247.650963, 3474.102819, 8618, 4.234198, 7.810689, 8617, 4860.555117, 848144.560028, 8618, 19.949866, 34.661909, 8618,2.026,0.684,43.659,0.11,0.078,0.181,0.166,-0.008,-0.009,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_25/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 25, 0, CA-CFAR-cfear-3, 8617, 0.469744, 0.017081, 8617, 14.277072, 35.636074, 8617, 3.122303, 0.347260, 8617, 18.369965, 42.690590, 8618, 0.470491, 0.009384, 8617, 5.053847, 1.572359, 8617, 285.688675, 8088.865597, 8618, 4.216271, 8.142656, 8617, 9792.127640, 2902757.812207, 8618, 206.906439, 5483.011697, 8618,1.51,0.427,29.578,0.068,0.053,0.086,0.081,-0.001,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_81/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_81/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 81, 0, CA-CFAR-cfear-3, 8538, 0.476371, 0.014709, 8538, 14.568689, 32.520036, 8538, 3.140767, 0.284821, 8538, 18.691927, 38.184472, 8539, 0.475123, 0.005871, 8538, 5.087023, 1.649372, 8538, 289.380958, 6735.205498, 8539, 4.246610, 8.184328, 8538, 9825.639302, 2452967.823287, 8539, 211.970491, 5264.033833, 8539,1.422,0.444,18.555,0.064,0.048,0.088,0.082,-0.001,-0.002,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_116/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_116/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 116, 0, CA-CFAR-cfear-3, 8281, 0.246018, 0.003422, 8281, 7.088125, 6.770586, 8281, 1.288907, 0.061346, 8281, 8.790834, 8.095466, 8282, 0.155506, 0.001063, 8281, 4.769593, 1.138073, 8281, 157.300531, 1464.954718, 8282, 4.446579, 12.780101, 8281, 3135.278918, 419648.779486, 8282, 19.601963, 34.461043, 8282,2.896,0.924,91.59,0.133,0.103,0.246,0.242,-0.012,-0.0,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_125/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_125/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 125, 0, CA-CFAR-cfear-3, 8281, 0.433435, 0.011016, 8281, 12.959528, 25.808538, 8281, 2.673516, 0.225711, 8281, 16.478531, 29.988147, 8282, 0.386762, 0.005096, 8281, 4.929477, 1.455961, 8281, 271.909080, 5284.661741, 8282, 4.388415, 13.348501, 8281, 8051.581744, 2257874.903062, 8282, 65.831057, 497.339810, 8282,1.692,0.596,45.312,0.071,0.051,0.113,0.107,-0.006,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_40/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 40, 0, CA-CFAR-cfear-3, 7509, 0.247402, 0.005881, 7509, 6.936628, 6.228181, 7509, 1.309091, 0.084903, 7509, 8.693245, 7.509653, 7510, 0.185719, 0.001946, 7509, 4.708350, 1.110306, 7509, 149.354727, 1354.086952, 7510, 4.794031, 8.965428, 7509, 3809.358056, 807043.916137, 7510, 45.531397, 187.556008, 7510,2.362,0.792,63.056,0.104,0.091,0.196,0.196,-0.015,-0.011,0.002
