z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_432/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_432/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 432, 0, kstrong-cfear-3, 7466, 0.638216, 0.049964, 7466, 19.272856, 73.433116, 7466, 4.302769, 0.819597, 7466, 24.871871, 88.713290, 7467, 0.614810, 0.018380, 7466, 5.043665, 1.466082, 7466, 285.494978, 4619.048153, 7467, 4.904018, 11.230953, 7466, 11729.218696, 96205.740173, 7467, 13.785139, 32.042693, 7467,1.479,0.412,18.509,0.064,0.061,0.062,0.062,-0.001,-0.01,0.001
 40, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_137/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_137/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 137, 0, kstrong-cfear-3, 7509, 0.812167, 0.073454, 7509, 23.149336, 98.011619, 7509, 5.860820, 1.529182, 7509, 30.697879, 119.667980, 7510, 0.817211, 0.028594, 7509, 5.062725, 1.478953, 7509, 341.364314, 7099.403627, 7510, 4.829500, 9.148733, 7509, 15334.735419, 421657.988186, 7510, 7.426225, 6.839642, 7510,1.362,0.407,15.892,0.062,0.044,0.059,0.058,0.001,-0.01,0.001
 30, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_389/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_389/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 389, 0, kstrong-cfear-3, 7466, 0.104211, 0.001121, 7466, 4.298798, 3.884514, 7466, 0.360380, 0.007555, 7466, 4.795629, 4.169581, 7467, 0.026601, 0.000028, 7466, 5.008706, 1.911925, 7466, 45.439132, 105.579896, 7467, 5.377106, 14.119360, 7466, 399.641891, 2.467178, 7467, 4.208434, 1.483542, 7467,14.845,3.318,190.454,0.306,0.529,0.283,0.296,0.099,-0.01,-0.005
 30, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_92/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_92/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 92, 0, kstrong-cfear-3, 7509, 0.248320, 0.007408, 7509, 9.030298, 14.825996, 7509, 0.857338, 0.037609, 7509, 10.264234, 16.435208, 7510, 0.119499, 0.000385, 7509, 4.712079, 1.079973, 7509, 124.719973, 905.138762, 7510, 4.843148, 9.165208, 7509, 1998.104527, 104.654720, 7510, 5.183527, 2.503776, 7510,1.521,0.464,27.458,0.082,0.061,0.1,0.089,0.002,-0.01,0.002
 30, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_488/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_488/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 488, 0, kstrong-cfear-3, 8865, 0.307795, 0.010416, 8865, 10.381453, 20.036875, 8865, 1.511495, 0.109841, 8865, 12.436849, 22.618730, 8866, 0.222171, 0.002079, 8865, 4.738071, 1.097101, 8865, 154.009362, 1561.515252, 8866, 4.101869, 8.852783, 8865, 3992.710805, 666.087357, 8866, 6.101037, 3.691659, 8866,1.437,0.409,16.824,0.07,0.059,0.077,0.073,0.001,-0.009,0.001
 10, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_585/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_585/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 585, 0, kstrong-cfear-3, 7665, 0.629391, 0.044430, 7665, 19.002695, 67.562094, 7665, 4.374128, 0.814025, 7665, 24.673319, 80.236184, 7666, 0.628408, 0.016219, 7665, 4.960731, 1.406547, 7665, 286.464127, 5324.632486, 7666, 4.735617, 13.517069, 7665, 11710.826507, 99737.022861, 7666, 28.726762, 79.462795, 7666,1.505,0.443,24.679,0.058,0.048,0.061,0.063,0.0,0.001,0.001
 70, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_404/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_404/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 404, 0, kstrong-cfear-3, 7466, 0.240154, 0.005626, 7466, 8.749729, 12.699257, 7466, 0.824525, 0.039236, 7466, 9.934549, 14.092037, 7467, 0.111895, 0.000468, 7466, 4.686981, 1.055649, 7466, 121.058658, 824.230656, 7467, 4.917973, 11.209354, 7466, 1919.381679, 4018.417331, 7467, 3.251845, 0.570069, 7467,1.55,0.461,27.97,0.078,0.068,0.098,0.094,-0.0,-0.01,0.001
 60, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_348/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_348/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 348, 0, kstrong-cfear-3, 8281, 0.460056, 0.033843, 8281, 14.500372, 48.543501, 8281, 2.900740, 0.441970, 8281, 18.316727, 57.281741, 8282, 0.429409, 0.007698, 8281, 4.820191, 1.244447, 8281, 210.708162, 3555.585804, 8282, 4.386476, 13.673182, 8281, 7808.212751, 26924.671714, 8282, 3.637596, 1.355576, 8282,1.367,0.425,14.405,0.057,0.048,0.062,0.065,0.0,0.001,0.001
 40, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_38/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_38/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 38, 0, kstrong-cfear-3, 8617, 0.505866, 0.032482, 8617, 15.590516, 49.436501, 8617, 3.071960, 0.518831, 8617, 19.641277, 58.630287, 8618, 0.444897, 0.007927, 8617, 4.868516, 1.229201, 8617, 219.349849, 3361.724554, 8618, 4.215675, 8.205438, 8617, 7949.499884, 6420.152530, 8618, 6.073284, 3.459416, 8618,1.308,0.36,9.956,0.061,0.05,0.063,0.063,0.001,-0.009,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_216/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_216/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 216, 0, kstrong-cfear-3, 8538, 0.772192, 0.092045, 8538, 22.528927, 85.309482, 8538, 5.406153, 1.571777, 8538, 29.530661, 106.406823, 8539, 0.768663, 0.040787, 8538, 5.057508, 1.489900, 8538, 323.757583, 7402.836421, 8539, 4.245635, 8.238297, 8538, 13899.358004, 1514911.905678, 8539, 4.464138, 1.604309, 8539,1.316,0.401,9.689,0.055,0.044,0.057,0.056,0.0,-0.001,0.001
 50, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_501/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_501/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 501, 0, kstrong-cfear-3, 8865, 0.480447, 0.091886, 8865, 15.106640, 45.144141, 8865, 2.968456, 0.392185, 8865, 19.018732, 53.098176, 8866, 0.435504, 0.007757, 8865, 4.899944, 1.305838, 8865, 223.236409, 3371.927418, 8866, 4.094734, 8.865359, 8865, 7944.310963, 6574.496918, 8866, 4.387326, 1.653846, 8866,1.368,0.398,19.08,0.064,0.054,0.063,0.062,0.0,-0.009,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_611/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_611/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 611, 0, kstrong-cfear-3, 7665, 0.826601, 0.101962, 7665, 23.415993, 117.569129, 7665, 6.362959, 2.328078, 7665, 31.548817, 150.811332, 7666, 0.878638, 0.038215, 7665, 5.034964, 1.458921, 7665, 386.411688, 10590.408650, 7666, 4.737334, 13.551324, 7665, 17939.591965, 2396198.230063, 7666, 5.153180, 3.121057, 7666,1.478,0.436,27.362,0.057,0.048,0.058,0.065,0.001,0.001,0.001
 100, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_44/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_44/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 44, 0, kstrong-cfear-3, 8617, 0.196555, 0.007046, 8617, 5.775823, 8.753299, 8617, 0.886257, 0.154162, 8617, 7.002509, 11.616650, 8618, 0.134103, 0.003456, 8617, 4.361843, 0.576973, 8617, 84.524716, 1177.614207, 8618, 4.209839, 8.178990, 8617, 2272.831399, 900637.919009, 8618, 3.114762, 0.508589, 8618,1.335,0.444,37.729,0.071,0.058,0.082,0.09,-0.002,-0.008,0.002
