z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_936/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_936/gt/, DCC01, 936, 0, grid-search-cfear-2, 2158, 0.464955, 0.081140, 2212, 7.405742, 7.839726, 2212, 1.519724, 0.387559, 2212, 9.606877, 11.925855, 2213, 0.201686, 0.004394, 2212, 4.131555, 0.132332, 2212, 180.135111, 2471.717398, 2213, 9.096653, 8.107848, 2212, 3179.957976, 703030.608717, 2213, 5.465432, 2.629679, 2213,2.728,0.688,26.326,0.087,0.048,0.346,0.299,0.051,0.017,0.008
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1564/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1564/gt/, DCC03, 1564, 0, grid-search-cfear-2, 2969, 0.672915, 0.049829, 3001, 11.937405, 16.734130, 3001, 2.562109, 0.428268, 3001, 15.536790, 23.318164, 3002, 0.342839, 0.005264, 3001, 4.155615, 0.170719, 3001, 282.671552, 2376.459744, 3002, 7.289614, 8.053040, 3001, 5736.607262, 15543.111246, 3002, 6.015820, 3.279381, 3002,1.684,0.565,10.897,0.053,0.043,0.273,0.256,0.015,0.0,0.0
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1392/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1392/gt/, DCC02, 1392, 0, grid-search-cfear-2, 2993, 0.335114, 0.011776, 3025, 5.437327, 3.518762, 3025, 1.130802, 0.301080, 3025, 7.073526, 5.594252, 3026, 0.156955, 0.001954, 3025, 4.092893, 0.098809, 3025, 135.073695, 1124.838918, 3026, 5.728665, 15.877317, 3025, 2520.217118, 302720.267136, 3026, 5.128683, 2.682531, 3026,1.693,0.568,9.609,0.071,0.051,0.236,0.222,0.013,0.008,-0.001
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_269/gt/, KAIST01, 269, 0, grid-search-cfear-2, 3263, 0.566655, 0.081983, 3298, 9.979926, 11.819183, 3298, 2.355783, 0.375966, 3298, 13.251863, 16.535519, 3299, 0.328312, 0.004986, 3298, 4.255003, 0.265174, 3298, 233.173992, 1692.146750, 3299, 7.467939, 6.095958, 3298, 5500.519855, 55117.493619, 3299, 5.736176, 2.811201, 3299,2.024,0.776,20.224,0.088,0.056,0.544,0.653,0.006,0.002,-0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1044/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1044/gt/, DCC01, 1044, 0, grid-search-cfear-2, 2158, 0.480376, 0.140016, 2212, 8.359328, 8.105307, 2212, 1.727436, 0.166089, 2212, 10.822783, 11.055331, 2213, 0.240147, 0.002949, 2212, 4.146474, 0.158473, 2212, 189.409851, 1407.492664, 2213, 9.082528, 8.044980, 2212, 3884.474921, 141461.456782, 2213, 5.534880, 2.855010, 2213,2.468,0.629,17.613,0.084,0.045,0.341,0.299,0.047,0.017,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1653/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1653/gt/, DCC03, 1653, 0, grid-search-cfear-2, 2969, 0.434461, 0.044517, 3001, 7.129514, 8.287017, 3001, 1.518517, 0.333477, 3001, 9.315453, 12.916224, 3002, 0.216774, 0.029145, 3001, 4.123292, 0.137415, 3001, 165.274151, 2289.260285, 3002, 7.295612, 8.074457, 3001, 3402.729514, 793387.659016, 3002, 5.339334, 2.898584, 3002,1.584,0.547,12.651,0.073,0.053,0.285,0.256,0.015,0.0,0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2228/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2228/gt/, Riverside02, 2228, 0, grid-search-cfear-2, 3229, 0.256614, 0.008261, 3252, 4.372671, 2.668348, 3252, 0.816277, 0.066218, 3252, 5.574692, 3.773685, 3253, 0.117623, 0.001166, 3252, 4.120541, 0.128151, 3252, 98.684599, 690.577436, 3253, 8.162618, 29.991654, 3252, 1813.344298, 183188.299535, 3253, 4.985138, 2.857842, 3253,2.205,0.734,101.831,0.085,0.07,0.268,0.262,-0.001,-0.019,0.007
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_587/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_587/gt/, KAIST03, 587, 0, grid-search-cfear-2, 3435, 0.501579, 0.081882, 3460, 9.181801, 7.975670, 3460, 1.498242, 0.196517, 3460, 11.385470, 10.722952, 3461, 0.189098, 0.001715, 3460, 4.206358, 0.217532, 3460, 198.977752, 837.052091, 3461, 7.249199, 3.280248, 3460, 2960.336608, 86459.560489, 3461, 5.409235, 2.652292, 3461,2.285,0.936,31.54,0.071,0.049,0.542,0.679,0.005,-0.0,-0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1977/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1977/gt/, Riverside01, 1977, 0, grid-search-cfear-2, 2181, 0.380076, 0.013989, 2214, 7.331378, 7.301662, 2214, 1.266116, 0.102403, 2214, 9.167666, 9.452958, 2215, 0.177133, 0.001794, 2214, 4.193767, 0.242039, 2214, 132.122348, 845.747108, 2215, 11.640458, 19.546181, 2214, 2668.052370, 194115.072652, 2215, 5.859983, 2.750532, 2215,2.4,0.815,33.469,0.09,0.057,0.296,0.187,0.002,-0.006,-0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_672/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_672/gt/, KAIST03, 672, 0, grid-search-cfear-2, 3435, 0.304926, 0.008674, 3460, 5.067480, 2.962359, 3460, 0.879332, 0.173618, 3460, 6.379098, 4.190783, 3461, 0.115767, 0.000983, 3460, 4.176301, 0.196086, 3460, 117.577579, 546.830517, 3461, 7.258725, 3.316342, 3460, 1797.633632, 163090.059360, 3461, 5.104614, 2.632102, 3461,2.57,1.021,29.61,0.09,0.058,0.565,0.678,0.007,-0.0,-0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2447/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2447/gt/, Riverside03, 2447, 0, grid-search-cfear-2, 4166, 0.313059, 0.012244, 4200, 5.187550, 3.620937, 4200, 0.985417, 0.163916, 4200, 6.632627, 5.384649, 4201, 0.134151, 0.001392, 4200, 4.150714, 0.158476, 4200, 122.716734, 866.679103, 4201, 6.956794, 34.264661, 4200, 2081.657224, 175509.651608, 4201, 5.050920, 2.470460, 4201,4.364,1.048,209.438,0.082,0.067,0.22,0.239,0.0,0.024,0.015
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2406/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2406/gt/, Riverside03, 2406, 0, grid-search-cfear-2, 4166, 0.526669, 0.045306, 4200, 9.454156, 11.474771, 4200, 1.901584, 0.241577, 4200, 12.156698, 15.751257, 4201, 0.256029, 0.045693, 4200, 4.182619, 0.194031, 4200, 219.365389, 1543.585843, 4201, 6.940279, 34.347961, 4200, 4022.807189, 202951.099220, 4201, 5.626933, 2.737112, 4201,1.741,0.515,17.406,0.059,0.043,0.188,0.208,-0.0,0.022,0.0
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_214/gt/, KAIST01, 214, 0, grid-search-cfear-2, 3263, 0.339857, 0.047893, 3298, 5.585562, 4.233771, 3298, 1.108591, 0.156919, 3298, 7.210145, 6.556000, 3299, 0.162750, 0.057147, 3298, 4.177380, 0.200495, 3298, 124.478933, 733.306240, 3299, 7.466116, 6.135284, 3298, 2426.341619, 387578.714155, 3299, 5.246104, 3.228227, 3299,2.369,0.872,23.179,0.09,0.06,0.564,0.652,0.006,0.003,0.003
