z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2912/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2912/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2912, 0, grid-search-cfear-3, 7466, 0.963428, 0.111673, 7466, 35.625498, 226.260699, 7466, 5.730888, 2.099701, 7466, 43.175435, 270.305332, 7467, 0.804006, 0.033183, 7466, 4.740959, 1.027192, 7466, 290.527119, 7311.833301, 7467, 4.882762, 11.174765, 7466, 12211.896344, 5126106.691813, 7467, 5.484633, 1.366898, 7467,1.279,0.381,16.228,0.058,0.057,0.056,0.058,-0.006,-0.01,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1011/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1011/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1011, 0, grid-search-cfear-3, 8538, 1.259572, 0.159562, 8538, 34.168269, 198.800570, 8538, 8.685695, 3.041467, 8538, 45.367020, 244.332798, 8539, 1.180417, 0.043045, 8538, 5.208831, 1.623173, 8538, 428.734746, 12281.095702, 8539, 4.242526, 8.256200, 8538, 18068.051645, 2222134.154845, 8539, 7.480284, 4.535139, 8539,1.329,0.4,14.135,0.048,0.035,0.051,0.05,0.0,-0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3813/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3813/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3813, 0, grid-search-cfear-3, 7665, 0.584341, 0.033824, 7665, 22.101014, 83.012476, 7665, 3.514996, 0.433193, 7665, 26.739567, 94.833737, 7666, 0.503257, 0.006513, 7665, 4.970907, 1.408286, 7665, 295.225802, 7139.492321, 7666, 4.721068, 13.453349, 7665, 11260.294678, 2610125.568396, 7666, 3.164498, 0.264910, 7666,1.333,0.417,28.74,0.054,0.044,0.055,0.06,-0.003,0.001,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_655/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_655/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 655, 0, grid-search-cfear-3, 7509, 0.975484, 0.101814, 7509, 34.178217, 196.363823, 7509, 5.350399, 0.897309, 7509, 41.279177, 220.497869, 7510, 0.730765, 0.013572, 7509, 5.067785, 1.414369, 7509, 313.202264, 6307.972804, 7510, 4.814736, 9.105570, 7509, 11070.027430, 421675.594454, 7510, 6.372868, 1.755414, 7510,1.239,0.395,25.917,0.054,0.04,0.055,0.055,-0.002,-0.01,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_725/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_725/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 725, 0, grid-search-cfear-3, 7509, 1.114750, 0.116148, 7509, 34.517656, 175.918933, 7509, 7.282026, 1.707401, 7509, 43.956120, 205.401416, 7510, 0.974283, 0.043578, 7509, 5.119190, 1.465485, 7509, 347.736218, 7988.311112, 7510, 4.822969, 9.128685, 7509, 14982.659387, 791826.550028, 7510, 7.670242, 3.534662, 7510,1.25,0.386,22.36,0.059,0.042,0.055,0.055,-0.001,-0.01,0.002
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_544/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_544/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 544, 0, grid-search-cfear-3, 7509, 0.931803, 0.089104, 7509, 22.772118, 75.849205, 7509, 5.417161, 0.726565, 7509, 29.920580, 88.354617, 7510, 0.746407, 0.019514, 7509, 4.725529, 0.979800, 7509, 295.861784, 5570.200337, 7510, 4.821986, 9.143438, 7509, 11632.177763, 148728.762675, 7510, 7.135222, 2.300017, 7510,1.304,0.399,22.259,0.056,0.041,0.057,0.056,-0.001,-0.01,0.002
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3728/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3728/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3728, 0, grid-search-cfear-3, 7665, 1.048477, 0.126954, 7665, 40.682456, 262.602316, 7665, 5.871266, 0.592663, 7665, 48.450571, 282.772287, 7666, 0.794604, 0.052334, 7665, 4.763079, 1.056458, 7665, 319.651057, 6526.757576, 7666, 4.714460, 13.447042, 7665, 11592.097965, 174130.962096, 7666, 7.653877, 1.915126, 7666,1.294,0.415,24.923,0.049,0.042,0.054,0.058,-0.004,0.001,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3009/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3009/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3009, 0, grid-search-cfear-3, 8865, 1.254228, 0.142799, 8865, 32.444096, 183.008296, 8865, 9.038849, 2.367447, 8865, 44.017863, 217.155144, 8866, 1.210423, 0.038831, 8865, 5.077383, 1.502641, 8865, 392.971690, 11056.018711, 8866, 4.089005, 8.897525, 8865, 18018.975637, 2335387.963765, 8866, 7.975992, 3.872748, 8866,1.294,0.388,19.21,0.055,0.049,0.052,0.054,0.0,-0.009,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1359/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1359/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1359, 0, grid-search-cfear-3, 8538, 0.947623, 0.062768, 8538, 37.526562, 194.470225, 8538, 5.479472, 0.516563, 8538, 44.756052, 209.977301, 8539, 0.762017, 0.009068, 8538, 5.034903, 1.343827, 8538, 295.920482, 5868.887810, 8539, 4.235531, 8.195515, 8538, 11104.894250, 396409.426573, 8539, 6.776370, 1.004506, 8539,1.207,0.386,17.425,0.051,0.037,0.055,0.054,-0.002,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3568/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3568/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3568, 0, grid-search-cfear-3, 7665, 1.028821, 0.075047, 7665, 32.854932, 170.810105, 7665, 5.845204, 0.566465, 7665, 40.563152, 186.488502, 7666, 0.785818, 0.011256, 7665, 4.775212, 1.100286, 7665, 319.641273, 6526.750783, 7666, 4.721855, 13.477883, 7665, 11592.097965, 174130.962096, 7666, 7.453584, 2.308836, 7666,1.371,0.43,26.279,0.05,0.042,0.055,0.059,-0.002,0.001,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2340/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2340/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2340, 0, grid-search-cfear-3, 8281, 0.831042, 0.088014, 8281, 29.729438, 161.302089, 8281, 4.514195, 0.795316, 8281, 35.755155, 183.042944, 8282, 0.642219, 0.011848, 8281, 4.702451, 0.978486, 8281, 248.853417, 5482.638740, 8282, 4.372498, 13.618813, 8281, 9361.916566, 1138412.235855, 8282, 5.895327, 0.809969, 8282,1.229,0.41,22.158,0.051,0.043,0.054,0.058,-0.002,0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1714/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1714/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1714, 0, grid-search-cfear-3, 7402, 1.396078, 0.180573, 7402, 41.275618, 287.216301, 7402, 9.428910, 1.722683, 7402, 53.427766, 324.952928, 7403, 1.237431, 0.025772, 7402, 4.822075, 1.165181, 7402, 397.637985, 11851.833824, 7403, 4.888178, 11.162900, 7402, 18008.328245, 2408815.244410, 7403, 8.683030, 3.955092, 7403,1.287,0.401,21.725,0.052,0.042,0.053,0.057,-0.002,0.001,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2284/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2284/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2284, 0, grid-search-cfear-3, 8281, 0.874548, 0.072512, 8281, 33.130469, 188.883798, 8281, 4.613510, 0.559238, 8281, 39.298347, 208.346251, 8282, 0.640428, 0.010265, 8281, 4.746890, 1.073479, 8281, 268.134267, 5812.484025, 8282, 4.366597, 13.607321, 8281, 9361.916566, 1138412.235855, 8282, 5.863181, 0.569964, 8282,1.226,0.411,24.719,0.047,0.041,0.053,0.057,-0.003,0.001,0.001
