z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1359/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1359/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1359, 0, grid-search-cfear-2, 8281, 0.484601, 0.030795, 8281, 7.553135, 6.248212, 8281, 2.487769, 0.165357, 8281, 10.920051, 8.322463, 8282, 0.370534, 0.010604, 8281, 4.131385, 0.139241, 8281, 152.333494, 1686.712254, 8282, 4.375624, 13.457999, 8281, 5580.398696, 62382.162703, 8282, 5.319460, 0.955912, 8282,1.511,0.534,55.495,0.062,0.05,0.076,0.075,-0.005,0.0,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1714/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1714/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1714, 0, grid-search-cfear-2, 7466, 0.461161, 0.017893, 7466, 7.865430, 7.345778, 7466, 2.382382, 0.200571, 7466, 11.091641, 9.819724, 7467, 0.359015, 0.009827, 7466, 4.076078, 0.082881, 7466, 143.271193, 1347.635440, 7467, 4.874093, 11.081893, 7466, 5515.879470, 90331.180866, 7467, 5.144127, 1.408800, 7467,1.509,0.49,41.686,0.06,0.058,0.075,0.072,-0.009,-0.011,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2284/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2284/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2284, 0, grid-search-cfear-2, 7665, 0.483895, 0.028356, 7665, 7.592143, 6.384017, 7665, 2.574950, 0.173447, 7665, 11.066190, 8.525501, 7666, 0.388860, 0.012381, 7665, 4.095890, 0.107048, 7665, 151.909470, 1585.856140, 7666, 4.710478, 13.333191, 7665, 5933.739238, 10540.646718, 7666, 5.573383, 1.421660, 7666,1.499,0.511,53.597,0.059,0.048,0.074,0.073,-0.006,0.001,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1389/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1389/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1389, 0, grid-search-cfear-2, 8281, 0.328875, 0.030042, 8281, 5.387989, 3.436343, 8281, 1.437429, 0.084007, 8281, 7.388028, 4.626988, 8282, 0.217820, 0.001481, 8281, 4.092139, 0.100072, 8281, 104.436368, 821.087294, 8282, 4.374735, 13.405894, 8281, 3274.161193, 119725.220696, 8282, 4.911226, 0.911005, 8282,1.683,0.609,69.996,0.068,0.053,0.093,0.094,-0.006,0.001,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1580/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1580/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1580, 0, grid-search-cfear-2, 7466, 0.450770, 0.027416, 7466, 7.390712, 5.922313, 7466, 1.994188, 0.179097, 7466, 10.152406, 8.403234, 7467, 0.296991, 0.003326, 7466, 4.081168, 0.088777, 7466, 147.514932, 1669.364817, 7467, 4.872184, 11.112135, 7466, 4505.051025, 389121.983870, 7467, 4.962739, 1.042402, 7467,1.588,0.6,87.943,0.056,0.056,0.076,0.074,-0.008,-0.011,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1446/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1446/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1446, 0, grid-search-cfear-2, 7466, 0.501168, 0.021800, 7466, 8.591595, 7.102851, 7466, 1.897098, 0.091941, 7466, 11.272813, 8.683263, 7467, 0.264441, 0.001339, 7466, 4.105947, 0.109188, 7466, 171.774073, 1713.119574, 7467, 4.876698, 11.085297, 7466, 3970.495246, 1726.029273, 7467, 5.490034, 1.036511, 7467,1.635,0.596,63.513,0.058,0.056,0.086,0.078,-0.008,-0.011,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1404/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1404/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1404, 0, grid-search-cfear-2, 8281, 0.407979, 0.013704, 8281, 6.588576, 4.797565, 8281, 2.018493, 0.113469, 8281, 9.338893, 6.159732, 8282, 0.303521, 0.001494, 8281, 4.075353, 0.079577, 8281, 126.200555, 1264.814764, 8282, 4.362829, 13.454101, 8281, 4544.582709, 27971.869578, 8282, 5.297382, 0.956632, 8282,1.483,0.534,51.25,0.057,0.046,0.076,0.078,-0.006,0.001,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1084/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1084/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1084, 0, grid-search-cfear-2, 7402, 0.401936, 0.025284, 7402, 6.665311, 5.292739, 7402, 1.789931, 0.090896, 7402, 9.142314, 6.775185, 7403, 0.266177, 0.006946, 7402, 4.079033, 0.081703, 7402, 127.796569, 1078.766937, 7403, 4.876341, 11.010944, 7402, 3972.654194, 2303.283093, 7403, 5.537915, 0.981828, 7403,1.45,0.487,50.284,0.061,0.045,0.084,0.078,-0.007,0.001,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_378/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_378/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 378, 0, grid-search-cfear-2, 7509, 0.374432, 0.013742, 7509, 6.747139, 5.351847, 7509, 1.453945, 0.125778, 7509, 8.804498, 7.184184, 7510, 0.213372, 0.013439, 7509, 4.052204, 0.057203, 7509, 128.652330, 1047.833986, 7510, 4.793085, 9.031192, 7509, 3271.397071, 132819.120364, 7510, 4.754047, 1.284236, 7510,1.682,0.627,76.8,0.051,0.038,0.083,0.077,-0.008,-0.011,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1401/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1401/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1401, 0, grid-search-cfear-2, 8281, 0.408804, 0.012279, 8281, 7.197605, 6.040863, 8281, 2.031718, 0.148214, 8281, 9.964297, 7.519455, 8282, 0.306036, 0.001354, 8281, 4.074870, 0.080616, 8281, 126.195605, 1264.781589, 8282, 4.361761, 13.461421, 8281, 4544.582709, 27971.869578, 8282, 5.294305, 0.709968, 8282,1.583,0.573,59.628,0.055,0.047,0.077,0.079,-0.006,0.001,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2178/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2178/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2178, 0, grid-search-cfear-2, 7665, 0.362849, 0.013364, 7665, 6.538712, 4.719884, 7665, 1.480339, 0.123729, 7665, 8.620969, 6.133521, 7666, 0.223208, 0.001397, 7665, 4.054534, 0.059127, 7665, 117.879207, 930.106202, 7666, 4.699550, 13.375816, 7665, 3301.903470, 106366.781446, 7666, 4.996368, 0.787065, 7666,1.687,0.589,69.954,0.052,0.045,0.082,0.082,-0.007,0.0,0.004
