z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3947/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3947/gt/, Riverside03, 3947, 0, grid-search-cfear-3, 4166, 0.905000, 0.201177, 4200, 25.197433, 109.440007, 4200, 4.961695, 1.397006, 4200, 31.721198, 132.732769, 4201, 0.620569, 0.024370, 4200, 4.964048, 1.219898, 4200, 368.902880, 6250.206707, 4201, 6.946615, 34.452091, 4200, 10148.207808, 1069576.349342, 4201, 9.128103, 6.014064, 4201,1.36,0.399,12.51,0.051,0.036,0.164,0.205,0.003,0.015,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2752/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2752/gt/, DCC03, 2752, 0, grid-search-cfear-3, 2969, 0.945238, 0.129074, 3001, 30.073292, 151.553899, 3001, 4.302896, 1.662650, 3001, 35.936043, 186.948282, 3002, 0.580683, 0.026500, 3001, 4.704099, 0.894115, 3001, 365.721186, 12071.410271, 3002, 7.306444, 8.094397, 3001, 9546.692205, 5709172.513523, 3002, 8.097595, 5.220622, 3002,1.44,0.474,5.146,0.055,0.044,0.262,0.258,0.019,-0.002,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2509/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2509/gt/, DCC03, 2509, 0, grid-search-cfear-3, 2969, 1.202095, 0.209971, 3001, 35.437458, 243.455500, 3001, 5.791138, 2.372696, 3001, 43.242242, 297.044684, 3002, 0.765516, 0.035571, 3001, 5.025325, 1.427549, 3001, 482.903398, 11750.007990, 3002, 7.309399, 8.091208, 3001, 12810.797468, 1575179.350720, 3002, 10.093212, 9.241621, 3002,1.465,0.478,4.433,0.051,0.042,0.262,0.258,0.02,-0.002,-0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1110/gt/, KAIST03, 1110, 0, grid-search-cfear-3, 3435, 0.918223, 0.120321, 3460, 24.622304, 86.201444, 3460, 4.632822, 1.116078, 3460, 30.836360, 106.277506, 3461, 0.620947, 0.021454, 3460, 4.816474, 1.119208, 3460, 418.650679, 6385.229318, 3461, 7.272412, 3.313563, 3460, 11267.554175, 1254265.899189, 3461, 7.693736, 4.005998, 3461,1.747,0.777,13.04,0.066,0.046,0.516,0.682,0.011,-0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_590/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_590/gt/, KAIST02, 590, 0, grid-search-cfear-3, 3556, 0.643984, 0.043609, 3586, 17.984597, 48.937698, 3586, 2.824442, 0.704692, 3586, 21.863643, 60.800775, 3587, 0.386090, 0.040162, 3586, 4.792248, 1.160130, 3586, 285.683858, 3420.412460, 3587, 6.704841, 4.441137, 3586, 6896.574575, 2509775.726457, 3587, 5.745765, 2.984336, 3587,1.633,0.663,7.0,0.061,0.042,0.453,0.583,0.011,0.002,-0.0
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3552/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3552/gt/, Riverside02, 3552, 0, grid-search-cfear-3, 3229, 1.002559, 0.163745, 3252, 25.659710, 106.912144, 3252, 6.705122, 2.962354, 3252, 34.265224, 142.205478, 3253, 0.843229, 0.157860, 3252, 4.762608, 0.989155, 3252, 403.769751, 6663.781907, 3253, 8.171348, 30.145788, 3252, 14012.592069, 4732721.062919, 3253, 12.790051, 9.912312, 3253,1.405,0.507,3.253,0.058,0.037,0.209,0.241,0.004,-0.013,-0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2540/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2540/gt/, DCC03, 2540, 0, grid-search-cfear-3, 2969, 1.042450, 0.129480, 3001, 29.367154, 130.463138, 3001, 5.301192, 1.479441, 3001, 36.445210, 157.181446, 3002, 0.692415, 0.023083, 3001, 4.739753, 1.013578, 3001, 423.053964, 7321.808547, 3002, 7.306614, 8.100183, 3001, 11622.716189, 33665.392469, 3002, 10.293815, 6.545273, 3002,1.484,0.486,3.891,0.052,0.042,0.262,0.257,0.019,-0.002,-0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_249/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_249/gt/, KAIST01, 249, 0, grid-search-cfear-3, 3263, 0.798202, 0.063530, 3298, 28.255900, 135.064151, 3298, 3.223683, 0.995115, 3298, 32.734741, 158.927805, 3299, 0.434706, 0.017947, 3298, 5.157975, 1.703061, 3298, 291.735677, 3224.135650, 3299, 7.479746, 6.125431, 3298, 6640.252804, 2100924.981255, 3299, 6.880456, 2.980193, 3299,1.608,0.667,10.579,0.07,0.049,0.529,0.656,0.01,0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2053/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2053/gt/, DCC02, 2053, 0, grid-search-cfear-3, 2993, 1.016355, 0.102735, 3025, 28.611964, 125.461485, 3025, 5.279535, 1.374270, 3025, 35.639019, 148.264231, 3026, 0.689050, 0.021630, 3025, 4.849587, 1.326467, 3025, 416.933906, 5565.686973, 3026, 5.738531, 16.028212, 3025, 11520.392267, 66988.700390, 3026, 10.308499, 6.683169, 3026,1.523,0.462,5.28,0.048,0.035,0.207,0.218,0.019,0.005,-0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4272/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4272/gt/, Riverside03, 4272, 0, grid-search-cfear-3, 4166, 0.889136, 0.136565, 4200, 35.181923, 189.216476, 4200, 4.916978, 1.380984, 4200, 41.643239, 219.477346, 4201, 0.621214, 0.085210, 4200, 4.703333, 0.908179, 4200, 368.889312, 6249.250067, 4201, 6.938938, 34.455264, 4200, 10148.207808, 1069576.349342, 4201, 9.054370, 5.136741, 4201,1.261,0.387,8.728,0.048,0.034,0.164,0.205,0.002,0.015,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2248/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2248/gt/, DCC02, 2248, 0, grid-search-cfear-3, 2993, 0.823880, 0.099570, 3025, 25.991848, 132.141859, 3025, 3.822023, 1.844849, 3025, 31.187224, 166.113214, 3026, 0.519764, 0.033015, 3025, 4.589421, 0.802004, 3025, 347.538665, 8218.818895, 3026, 5.734517, 16.002765, 3025, 8766.016523, 3838826.851677, 3026, 7.151040, 5.024488, 3026,1.489,0.459,4.494,0.048,0.036,0.207,0.218,0.018,0.005,-0.0
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_936/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_936/gt/, KAIST02, 936, 0, grid-search-cfear-3, 3556, 0.570775, 0.033625, 3586, 21.846280, 72.021156, 3586, 2.434888, 0.488306, 3586, 25.209928, 84.181203, 3587, 0.337553, 0.008786, 3586, 4.810374, 1.077260, 3586, 250.889880, 2153.543212, 3587, 6.698087, 4.433342, 3586, 5984.809590, 1191751.472805, 3587, 5.272173, 2.443014, 3587,1.588,0.651,7.366,0.069,0.045,0.454,0.583,0.009,0.002,0.0
