z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_725/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_725/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 725, 0, grid-search-cfear-1, 8538, 0.418651, 0.020189, 8538, 2.705625, 0.856853, 8538, 1.775650, 0.115226, 8538, 5.180754, 1.532946, 8539, 0.261044, 0.017331, 8538, 4.083158, 0.091469, 8538, 139.756412, 1250.611469, 8539, 4.249074, 8.060951, 8538, 3972.024710, 2186.821851, 8539, 5.391645, 1.039790, 8539,1.869,0.64,56.81,0.068,0.048,0.107,0.098,-0.003,-0.003,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_544/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_544/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 544, 0, grid-search-cfear-1, 7509, 0.428074, 0.017752, 7509, 2.523852, 0.935172, 7509, 2.002565, 0.187744, 7509, 5.279234, 1.723675, 7510, 0.302725, 0.055228, 7509, 4.074844, 0.081760, 7509, 130.599068, 1137.367749, 7510, 4.827909, 9.013526, 7509, 4531.989214, 37329.649018, 7510, 5.205201, 0.862275, 7510,2.092,0.678,42.514,0.08,0.055,0.102,0.091,-0.003,-0.01,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1359/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1359/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1359, 0, grid-search-cfear-1, 8281, 0.491763, 0.023375, 8281, 2.814039, 1.045595, 8281, 2.421086, 0.154185, 8281, 6.117203, 1.966106, 8282, 0.361512, 0.034561, 8281, 4.073180, 0.078210, 8281, 152.334340, 1687.838591, 8282, 4.390690, 13.480180, 8281, 5580.398696, 62382.162703, 8282, 5.142037, 1.002525, 8282,1.655,0.559,35.545,0.069,0.054,0.089,0.089,-0.003,-0.0,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1714/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1714/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1714, 0, grid-search-cfear-1, 7466, 0.476067, 0.017562, 7466, 3.136920, 1.305738, 7466, 2.450128, 0.253180, 7466, 6.454420, 2.241155, 7467, 0.364691, 0.001867, 7466, 4.047549, 0.053057, 7466, 143.243337, 1346.645086, 7467, 4.884570, 11.103002, 7466, 5515.879470, 90331.180866, 7467, 5.160564, 0.757045, 7467,1.869,0.586,43.553,0.064,0.065,0.082,0.083,-0.007,-0.011,0.001
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2284/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2284/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2284, 0, grid-search-cfear-1, 7665, 0.495850, 0.029484, 7665, 3.087337, 1.647572, 7665, 2.603973, 0.231737, 7665, 6.600985, 2.655960, 7666, 0.386243, 0.008007, 7665, 4.056230, 0.059591, 7665, 151.900470, 1585.154847, 7666, 4.724213, 13.368706, 7665, 5933.739238, 10540.646718, 7666, 5.599650, 1.175473, 7666,1.901,0.62,68.229,0.063,0.05,0.082,0.08,-0.004,0.001,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1389/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1389/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1389, 0, grid-search-cfear-1, 8281, 0.330829, 0.016567, 8281, 2.195921, 0.926714, 8281, 1.437736, 0.084438, 8281, 4.200814, 1.425284, 8282, 0.219212, 0.019751, 8281, 4.056153, 0.061694, 8281, 104.428520, 820.836777, 8282, 4.385186, 13.397365, 8281, 3274.161193, 119725.220696, 8282, 4.915261, 0.733292, 8282,2.166,0.733,73.875,0.076,0.062,0.109,0.116,-0.005,-0.0,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1580/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1580/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1580, 0, grid-search-cfear-1, 7466, 0.457852, 0.017573, 7466, 2.895082, 1.161871, 7466, 2.030152, 0.187457, 7466, 5.701333, 2.261129, 7467, 0.297224, 0.004165, 7466, 4.051299, 0.055365, 7466, 147.525512, 1669.481169, 7467, 4.877696, 11.128483, 7466, 4505.051025, 389121.983870, 7467, 5.038647, 0.946557, 7467,2.105,0.701,77.425,0.059,0.058,0.084,0.083,-0.007,-0.011,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1446/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1446/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1446, 0, grid-search-cfear-1, 7466, 0.506971, 0.021900, 7466, 3.285726, 1.609484, 7466, 1.873701, 0.186991, 7466, 5.947391, 2.598249, 7467, 0.260819, 0.026862, 7466, 4.084918, 0.087887, 7466, 171.776617, 1714.292674, 7467, 4.885711, 11.091825, 7466, 3970.495246, 1726.029273, 7467, 5.330560, 1.036183, 7467,1.898,0.623,43.688,0.061,0.057,0.098,0.088,-0.007,-0.011,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1404/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1404/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1404, 0, grid-search-cfear-1, 8281, 0.401193, 0.014378, 8281, 2.578152, 1.179318, 8281, 1.989815, 0.155766, 8281, 5.286470, 1.924621, 8282, 0.295806, 0.001556, 8281, 4.054704, 0.058715, 8281, 126.192828, 1264.872863, 8282, 4.369830, 13.464693, 8281, 4544.582709, 27971.869578, 8282, 5.136158, 0.912840, 8282,1.816,0.612,59.172,0.061,0.053,0.085,0.088,-0.006,0.0,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1084/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1084/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1084, 0, grid-search-cfear-1, 7402, 0.384562, 0.010671, 7402, 2.582437, 1.079402, 7402, 1.738648, 0.153193, 7402, 4.988352, 1.769214, 7403, 0.263076, 0.012295, 7402, 4.056201, 0.058987, 7402, 127.796974, 1078.605140, 7403, 4.893243, 11.014356, 7402, 3972.654194, 2303.283093, 7403, 5.325524, 1.430456, 7403,1.785,0.574,50.46,0.066,0.048,0.096,0.09,-0.004,0.001,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_378/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_378/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 378, 0, grid-search-cfear-1, 7509, 0.396763, 0.010862, 7509, 2.765326, 0.970070, 7509, 1.521659, 0.209775, 7509, 4.919695, 1.781468, 7510, 0.217466, 0.001237, 7509, 4.040352, 0.045116, 7509, 128.635020, 1047.272782, 7510, 4.800421, 9.025939, 7509, 3271.397071, 132819.120364, 7510, 4.969513, 0.725948, 7510,1.983,0.715,77.91,0.054,0.039,0.093,0.087,-0.006,-0.011,0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1401/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1401/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1401, 0, grid-search-cfear-1, 8281, 0.420766, 0.015586, 8281, 2.806585, 1.373565, 8281, 1.972464, 0.143489, 8281, 5.521037, 2.277486, 8282, 0.295072, 0.004118, 8281, 4.047096, 0.052123, 8281, 126.203574, 1264.751120, 8282, 4.367322, 13.486951, 8281, 4544.582709, 27971.869578, 8282, 5.065173, 0.899214, 8282,2.153,0.727,78.555,0.059,0.054,0.087,0.089,-0.006,0.0,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2178/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2178/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2178, 0, grid-search-cfear-1, 7665, 0.372419, 0.012366, 7665, 2.678987, 1.443432, 7665, 1.478052, 0.173292, 7665, 4.765999, 2.143675, 7666, 0.218749, 0.001202, 7665, 4.037182, 0.039192, 7665, 117.879859, 930.838553, 7666, 4.707260, 13.410670, 7665, 3301.903470, 106366.781446, 7666, 4.957912, 0.728969, 7666,2.184,0.735,90.507,0.055,0.048,0.092,0.094,-0.006,0.0,0.005
