z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_936/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_936/gt/, DCC01, 936, 0, grid-search-cfear-1, 2158, 0.443399, 0.031979, 2212, 2.831096, 1.682096, 2212, 1.478723, 0.434078, 2212, 4.968270, 3.946611, 2213, 0.198429, 0.004683, 2212, 4.106239, 0.109419, 2212, 180.203796, 2471.423899, 2213, 9.099080, 8.112324, 2212, 3179.957976, 703030.608717, 2213, 5.198265, 2.884153, 2213,3.147,0.871,43.606,0.091,0.049,0.355,0.301,0.052,0.018,0.011
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1564/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1564/gt/, DCC03, 1564, 0, grid-search-cfear-1, 2969, 0.704065, 0.050217, 3001, 4.589048, 2.418854, 3001, 2.650398, 0.498639, 3001, 8.324366, 5.461843, 3002, 0.352770, 0.005706, 3001, 4.110963, 0.113978, 3001, 282.669887, 2376.101218, 3002, 7.301428, 8.095298, 3001, 5736.607262, 15543.111246, 3002, 6.242845, 3.470953, 3002,2.113,0.708,16.123,0.057,0.045,0.277,0.256,0.017,0.002,0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1392/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1392/gt/, DCC02, 1392, 0, grid-search-cfear-1, 2993, 0.340034, 0.014281, 3025, 2.261913, 1.101082, 3025, 1.139529, 0.184827, 3025, 3.916831, 2.238330, 3026, 0.160979, 0.013466, 3025, 4.063140, 0.066427, 3025, 135.044613, 1124.699596, 3026, 5.738028, 15.912901, 3025, 2520.217118, 302720.267136, 3026, 5.172953, 2.704331, 3026,2.091,0.694,9.666,0.077,0.057,0.249,0.226,0.015,0.009,0.001
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_269/gt/, KAIST01, 269, 0, grid-search-cfear-1, 3263, 0.562958, 0.038227, 3298, 3.684739, 2.081753, 3298, 2.284607, 0.322149, 3298, 6.882488, 4.348745, 3299, 0.324800, 0.006075, 3298, 4.184354, 0.194031, 3298, 233.209457, 1697.348974, 3299, 7.484821, 6.127341, 3298, 5500.519855, 55117.493619, 3299, 5.651312, 3.516053, 3299,2.75,0.989,25.727,0.094,0.063,0.553,0.651,0.01,0.004,-0.0
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1044/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1044/gt/, DCC01, 1044, 0, grid-search-cfear-1, 2158, 0.450576, 0.034196, 2212, 2.981948, 1.239399, 2212, 1.622880, 0.232126, 2212, 5.299638, 2.593259, 2213, 0.225629, 0.002734, 2212, 4.092224, 0.100898, 2212, 189.392228, 1406.268209, 2213, 9.095335, 8.054388, 2212, 3884.474921, 141461.456782, 2213, 5.138227, 2.913478, 2213,2.873,0.757,27.783,0.088,0.047,0.348,0.298,0.051,0.019,0.007
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1653/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1653/gt/, DCC03, 1653, 0, grid-search-cfear-1, 2969, 0.418696, 0.042428, 3001, 2.641801, 1.013052, 3001, 1.483802, 0.337243, 3001, 4.771641, 2.888781, 3002, 0.209408, 0.004844, 3001, 4.078307, 0.087503, 3001, 165.279813, 2291.729832, 3002, 7.303139, 8.104446, 3001, 3402.729514, 793387.659016, 3002, 5.196304, 2.555104, 3002,2.157,0.742,28.489,0.078,0.055,0.293,0.259,0.017,0.001,0.005
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2228/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2228/gt/, Riverside02, 2228, 0, grid-search-cfear-1, 3229, 0.264705, 0.007907, 3252, 1.904241, 0.786295, 3252, 0.843255, 0.140561, 3252, 3.143485, 1.430361, 3253, 0.119199, 0.001058, 3252, 4.084871, 0.099193, 3252, 98.671688, 689.582343, 3253, 8.160899, 29.960695, 3252, 1813.344298, 183188.299535, 3253, 5.235979, 3.484030, 3253,3.998,1.292,157.815,0.097,0.091,0.296,0.333,-0.002,-0.015,0.017
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_587/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_587/gt/, KAIST03, 587, 0, grid-search-cfear-1, 3435, 0.440438, 0.019306, 3460, 3.162120, 1.183384, 3460, 1.373386, 0.179426, 3460, 5.165508, 2.518700, 3461, 0.174364, 0.001932, 3460, 4.148555, 0.160590, 3460, 198.958682, 834.569515, 3461, 7.265604, 3.309834, 3460, 2960.336608, 86459.560489, 3461, 4.799490, 2.451240, 3461,3.274,1.196,46.396,0.078,0.055,0.557,0.681,0.009,-0.001,-0.007
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1977/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1977/gt/, Riverside01, 1977, 0, grid-search-cfear-1, 2181, 0.365206, 0.048708, 2214, 2.838055, 1.303098, 2214, 1.234567, 0.204258, 2214, 4.625483, 2.685309, 2215, 0.172887, 0.002963, 2214, 4.121048, 0.149756, 2214, 132.105643, 845.974393, 2215, 11.645837, 19.677101, 2214, 2668.052370, 194115.072652, 2215, 5.517968, 2.445392, 2215,2.844,0.946,45.401,0.098,0.1,0.307,0.193,0.004,-0.007,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_672/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_672/gt/, KAIST03, 672, 0, grid-search-cfear-1, 3435, 0.270110, 0.008150, 3460, 1.832121, 0.478566, 3460, 0.799971, 0.137414, 3460, 3.019314, 1.054919, 3461, 0.105825, 0.000972, 3460, 4.135838, 0.145710, 3460, 117.602427, 549.388310, 3461, 7.279613, 3.384489, 3460, 1797.633632, 163090.059360, 3461, 4.456681, 1.790633, 3461,3.739,1.364,41.674,0.102,0.072,0.587,0.682,0.011,-0.0,-0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2447/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2447/gt/, Riverside03, 2447, 0, grid-search-cfear-1, 4166, 0.292360, 0.009567, 4200, 1.964573, 0.538515, 4200, 0.936296, 0.095440, 4200, 3.336373, 1.216587, 4201, 0.130638, 0.033161, 4200, 4.103095, 0.111990, 4200, 122.746965, 867.206385, 4201, 6.975498, 34.199406, 4200, 2081.657224, 175509.651608, 4201, 4.744925, 2.539551, 4201,7.264,1.796,355.7,0.096,0.08,0.242,0.265,0.002,0.028,0.028
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2406/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2406/gt/, Riverside03, 2406, 0, grid-search-cfear-1, 4166, 0.539772, 0.027606, 4200, 3.621779, 1.752678, 4200, 1.929904, 0.256197, 4200, 6.367081, 3.607118, 4201, 0.255379, 0.007865, 4200, 4.126667, 0.135860, 4200, 219.400381, 1545.626889, 4201, 6.949583, 34.309349, 4200, 4022.807189, 202951.099220, 4201, 5.776954, 2.775705, 4201,2.447,0.594,35.329,0.066,0.047,0.196,0.208,0.0,0.024,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_214/gt/, KAIST01, 214, 0, grid-search-cfear-1, 3263, 0.324210, 0.011229, 3298, 2.196484, 0.835909, 3298, 1.075035, 0.143315, 3298, 3.760384, 1.669790, 3299, 0.150993, 0.002179, 3298, 4.121589, 0.138339, 3298, 124.485602, 730.306173, 3299, 7.475622, 6.156597, 3298, 2426.341619, 387578.714155, 3299, 5.081322, 2.456632, 3299,4.408,1.55,108.3,0.097,0.068,0.58,0.656,0.008,0.004,0.015
